Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
419,2059-12-01,11.834511,0.02915428,0.10604714,0.036323726,0.0005679207,7.0795813,0.0032461267,0.00027939197,100.0,100.0,67.20478518056092,38.6925558173047,11.19954474105704,12,2059,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.4679177455358534,0.8991794970578477,0.0,0.210351123559573
420,2060-01-01,13.452561,0.028836,0.083892584,0.08338824,0.0011093233,6.1506124,0.0031060067,0.00014286843,100.0,100.0,75.94526747538175,45.841903994689275,11.240915192381692,1,2060,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.072872236275238,0.9957240012585353,0.0,0.3173396696828388
421,2060-02-01,14.006205,0.028638758,0.3112006,0.45620307,0.012849814,8.2090435,0.02138439,0.039866526,100.0,100.0,76.54898247002362,40.98182707218396,5.979857956998235,2,2060,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.740481575471966,0.940282465280083,0.0,0.3203047490963172
422,2060-03-01,17.098125,0.031388894,0.6256433,1.2806972,0.11041507,9.353949,0.039274614,0.16736513,95.37996672646186,84.20215337213259,73.16280953471394,30.744245173001918,7.844723750742174,3,2060,1.0,6.123233995736766e-17,1,1,0,0,0,2.5507865282200033,0.9878993315913435,0.0,0.4092804143843933
423,2060-04-01,20.556013,0.039728675,0.63471353,0.043387666,0.0033809217,8.071011,0.0026384785,0.15575363,100.0,93.46842955924674,72.31923280451977,35.197375593474646,9.07139697918733,4,2060,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.9376233312949651,0.95934511867111,1.0,0.5208340146342106
424,2060-05-01,25.349476,0.031140566,0.118221074,0.0005154971,1.2524189e-05,5.351744,1.0198399e-05,0.0,100.0,100.0,83.84075296381724,40.54528248847065,8.375730218805874,5,2060,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.6263174401253195,0.9255353560528564,0.0,0.43333976474078945
425,2060-06-01,31.862974,0.028738962,0.050319742,0.03383596,0.00038211205,5.383841,0.0,0.0,100.0,100.0,87.43924186677447,49.122558736368745,10.835479144722257,6,2060,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.0997340075539626,0.9959472081367208,0.0,0.2519345398056899
426,2060-07-01,32.537598,0.028000884,0.034132216,0.03848658,0.0003744124,5.400263,1.0629054e-07,0.0,100.0,100.0,89.97739767821774,60.80960440376151,9.960988301052586,7,2060,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.854780224181944,0.6935585273546203,0.0,0.20532624298053034
427,2060-08-01,32.973038,0.02754104,0.27429438,0.30629507,0.0044369637,6.9831996,0.0,0.0,100.0,100.0,88.60491909872583,60.40571849528137,6.673682767469392,8,2060,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.7533279027616615,0.9417531098325762,0.0,0.09906921674529254
428,2060-09-01,30.43378,0.027200101,0.11046528,0.12405862,0.002451662,6.21551,0.0,0.0,100.0,100.0,95.62736557554355,67.21204080910744,7.331859013292721,9,2060,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.710846443405277,0.9911995781977474,0.0,0.07219156762273575
429,2060-10-01,26.938793,0.026927253,0.05727981,0.013092606,7.4709365e-05,5.71195,1.00635084e-07,0.0,100.0,100.0,98.46315395767158,71.40232044042972,8.108489596365345,10,2060,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.589339740264563,0.9997935878193633,0.0,0.11539619687175241
430,2060-11-01,17.39454,0.026675535,0.14043905,0.21903099,0.0033464357,6.256191,0.010552928,0.010482255,100.0,100.0,100.0,76.49483537511324,9.388900695574833,11,2060,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.29891499597122,0.9800535896096284,0.0,0.13446029754139063
431,2060-12-01,12.35366,0.026658569,0.28789312,0.46657744,0.012625365,9.264583,0.009219199,0.026695836,100.0,100.0,97.44300863581473,59.70859169702911,8.838428351008599,12,2060,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.987066745535854,0.9631023507950994,0.0,0.10195158718616942
432,2061-01-01,12.918196,0.026801199,0.16387412,0.0105924085,0.0002487001,8.055306,0.00039231704,0.002969265,100.0,100.0,98.45869005875406,73.06896620163084,10.441381889112451,1,2061,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.5385072362752386,0.987600342398531,0.0,0.2022487786997364
433,2061-02-01,12.397695,0.0327245,0.81062114,1.772193,0.08362933,14.12858,0.13178137,0.8055961,76.6208595467685,65.56667235166417,63.70701686124744,41.53931884338004,3.933115543070407,2,2061,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.13197157547196703,0.13121071480595278,0.0,0.04416458672882643
434,2061-03-01,15.425742,0.037087902,0.6654017,0.041944753,0.005388182,9.626018,0.0021917163,0.28183642,88.90407229885237,67.98762690400751,49.4069934895057,34.07404251552894,4.8593716765062025,3,2061,1.0,6.123233995736766e-17,1,1,0,0,0,0.8784035282200033,0.7056186308254844,0.0,0.16919813911386788
435,2061-04-01,18.878384,0.031257026,0.2043544,0.024491498,0.00060683937,5.727567,0.0009562099,0.023676926,89.75373182683757,63.28525728234318,41.15669178206905,20.729696343393154,3.9942013208944145,4,2061,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.2599943312949655,0.2542902304874286,0.0,0.18690807583471808
436,2061-05-01,25.32674,0.02814711,0.07748619,0.0008622664,2.929311e-05,5.3338523,9.463773e-06,0.00074572983,100.0,82.66759966056327,50.03483171054606,25.45840697050787,7.441848908142319,5,2061,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.6035814401253212,0.922205882152816,0.0,0.2755012340719727
437,2061-06-01,29.385323,0.026872616,0.017244253,0.00669108,6.753685e-05,5.326882,1.2553294e-06,0.0,100.0,96.12041438057162,57.2272155260691,32.33433387136038,5.280781078121967,6,2061,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.622083007553961,0.5525766738497773,0.0,0.30647078527153865
438,2061-07-01,32.549053,0.02632292,0.114750944,0.13020092,0.0018569482,5.7539883,0.0,0.0,100.0,100.0,63.6759866265389,29.232062556098146,5.218965610470288,7,2061,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.866235224181942,0.6994562899631553,0.0,0.14969118092024974
439,2061-08-01,32.365364,0.025910372,0.18377446,0.1954929,0.0028456135,6.4933667,0.0,0.0,100.0,100.0,69.85048795955079,29.522766321991874,6.2773744540020076,8,2061,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.1456539027616586,0.8163091842939801,0.0,0.09223215947804786
440,2061-09-01,28.07522,0.027102683,0.8601612,1.1324717,0.023087384,10.100307,3.8473954e-06,0.0,81.2165823239565,69.9566032813481,63.270637002166865,15.780594075474792,4.044174492070792,9,2061,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.3522864434052799,0.33840171821581755,0.0,0.10974233177075225
441,2061-10-01,26.431087,0.02954713,0.21701284,0.1878698,0.0031541584,6.3943467,0.0010917542,0.00017308479,96.29207858430652,78.35585158609425,57.01989966197205,19.732329423179557,6.167745036319536,10,2061,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.081633740264564,0.999430302585165,0.0,0.13172577430473892
442,2061-11-01,15.653143,0.028431464,0.18247409,0.10771909,0.0022638899,8.456515,0.00060529454,9.291814e-05,95.96811639976217,83.770402551968,57.2332121046393,20.771694225303523,5.544521486602147,11,2061,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.5575179959712209,0.5061335668865014,0.0,0.09206336104782109
443,2061-12-01,11.259477,0.028869048,0.391306,1.1456347,0.04942173,10.789782,0.031207003,0.15850393,75.5143516037267,57.98722926531751,44.038830991813256,13.429307425275073,6.486764307014914,12,2061,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.8928837455358547,0.7128151484642726,0.0,0.09157986370082494
444,2062-01-01,13.972518,0.030301327,0.5654755,0.50738186,0.021392958,12.945273,0.02111146,0.110412195,82.84740461900448,58.68906023367213,38.05363028544695,16.941024308276642,8.384664548932337,1,2062,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.5928292362752394,0.9984864060783029,0.0,0.0500891960023354
445,2062-02-01,15.33657,0.034313355,0.4522162,0.05309582,0.0050002225,10.271359,0.004330369,0.09377893,99.7999614623785,72.25407866748517,37.41484336532709,22.277987707077514,3.8452860940962266,2,2062,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.0708465754719665,0.9957066799365624,0.0,0.06159345876182785
446,2062-03-01,19.204021,0.029132124,0.23574811,0.022744345,0.00045336838,5.9241977,0.0008420551,0.0020405934,100.0,89.29630776718875,43.11405701514065,24.11300925307032,3.8575829682424425,3,2062,1.0,6.123233995736766e-17,1,1,0,0,0,4.656682528220005,0.9998195953333427,0.0,0.3344955503252194
447,2062-04-01,20.299318,0.026754953,0.11055761,0.04413605,0.000372616,5.4678497,0.0005666678,4.268898e-06,100.0,100.0,55.029256283445704,25.748101394992283,3.877590699359721,4,2062,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.6809283312949646,0.9329819180889686,0.0,0.2522957801433988
448,2062-05-01,26.328276,0.025553703,0.04373184,0.011304466,0.00019019748,5.392878,0.00020248919,3.535899e-05,100.0,100.0,68.31907340473109,32.17582722124221,6.22720982107313,5,2062,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.605117440125319,0.9891385258974233,0.0,0.18541790278785966
449,2062-06-01,32.771618,0.024890272,0.008742194,0.00961139,0.00014094703,5.31751,0.0,0.0,100.0,100.0,81.56148257311555,39.626730022207695,8.621762056167494,6,2062,1.2246467991473532e-16,-1.0,2,0,1,0,0,4.008378007553958,0.9993404406969285,0.0,0.15414537922069665
450,2062-07-01,35.485596,0.02446844,0.14404935,0.27949092,0.005090428,5.9997215,0.0,0.0,100.0,100.0,84.43225310884428,48.23555662523685,6.725917730164289,7,2062,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.8027782241819423,0.9990051382969894,0.0,0.09943442029072785
451,2062-08-01,32.411945,0.024141265,0.14674124,0.031411175,0.00054569804,6.577434,0.0,0.0,100.0,100.0,88.06055701089234,64.23405671786584,8.981593689822315,8,2062,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.1922349027616619,0.8312707130747725,0.0,0.11680769958197276
452,2062-09-01,33.631165,0.02386756,0.024212165,0.00807784,6.4854146e-05,5.4222546,0.0,0.0,100.0,100.0,97.4416469056934,68.74253269460003,18.023444602489647,9,2062,-1.0,-1.8369701987210297e-16,3,0,0,1,0,5.908231443405281,0.9999852360637131,0.0,0.2045468399500219
453,2062-10-01,24.393969,0.023802377,0.70209646,0.8433196,0.014953224,9.375902,5.0875904e-05,0.0,100.0,97.63598354110287,88.81870064075771,45.68496009790677,6.6762321702570695,10,2062,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.0445157402645613,0.9670413300957307,0.0,0.07538962729709849
454,2062-11-01,18.250828,0.023708694,0.16891132,0.105932854,0.0022543457,7.13631,0.00022700246,1.8242736e-05,100.0,100.0,90.09863311857143,58.79853934525374,8.141770126038864,11,2062,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.1552029959712193,0.9963720025782452,0.0,0.103086275219613
455,2062-12-01,11.196897,0.023372972,0.09962457,0.11295876,0.0028001214,6.954559,0.011190877,0.012838537,100.0,100.0,91.80953905984562,62.98317178263706,9.376949520426447,12,2062,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.8303037455358542,0.680639069299881,0.0,0.1920269391434055
456,2063-01-01,13.731467,0.023230476,0.42189005,0.6698102,0.015079143,10.864407,0.021420538,0.068968765,100.0,100.0,93.25435330201685,47.5793928217614,9.990316168781602,1,2063,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.351778236275239,0.997549921177211,0.0,0.22960531789913863
457,2063-02-01,14.932878,0.023204597,0.33193895,0.12446734,0.0028262688,9.00837,0.0048031476,0.002670005,100.0,100.0,95.15712981002716,54.243399220744486,7.91953502565087,2,2063,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.667154575471967,0.9903998217878694,0.0,0.334472135927263
458,2063-03-01,16.29912,0.023382215,0.5687163,0.659658,0.016959485,9.928129,0.02914814,0.13881119,100.0,97.86024369106252,83.68984222518696,43.73809964159376,6.76783700426547,3,2063,1.0,6.123233995736766e-17,1,1,0,0,0,1.7517815282200022,0.9415779582674997,0.0,0.23208637121160913
459,2063-04-01,20.473007,0.023449946,0.23562543,0.06107303,0.0012360653,6.100958,0.0035467185,0.0013301926,100.0,100.0,88.6784077837927,54.190158667148225,6.2737061573020645,4,2063,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.854617331294964,0.9521789100319433,0.0,0.30216851969680947
460,2063-05-01,25.578125,0.022619661,0.21007171,0.16493957,0.003022374,6.1529937,0.00010340266,0.0004472077,100.0,100.0,83.8445491182279,53.72868382645046,9.182758550459429,5,2063,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.8549664401253203,0.9522114903681791,0.0,0.17780621696141782
461,2063-06-01,30.800316,0.022298004,0.012947799,0.017350167,0.00016550465,5.3093324,0.0,0.0,100.0,100.0,88.767696794189,61.26093151615712,11.116447451296485,6,2063,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.03707600755396,0.9665555180686026,0.0,0.22878472282712542
462,2063-07-01,32.769474,0.022054885,0.19303642,0.19853443,0.0026087495,6.0908723,0.0,0.0,100.0,100.0,86.2844832253125,57.92069627949249,8.804436210167731,7,2063,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.0866562241819437,0.7956544593933879,0.0,0.14651063057040437
463,2063-08-01,32.162636,0.021838022,0.03982058,0.03601939,0.00033548396,5.4535384,0.0,0.0,100.0,100.0,88.48371564168045,59.879271845196754,11.629466744297707,8,2063,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.9429259027616581,0.7365636643295301,0.0,0.191289324738716
464,2063-09-01,28.183628,0.021636236,0.028147038,0.040159978,0.00048010712,5.406969,0.0,0.0,100.0,97.90810812362078,85.57286010548037,64.99992752689177,13.098782899396927,9,2063,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.4606944434052771,0.4306500328394901,0.0,0.17543773579546162
465,2063-10-01,23.358511,0.021440033,0.022992667,0.0044989996,5.3246877e-05,5.4000072,8.117462e-06,0.0,100.0,100.0,94.60904865904166,70.06150755658201,17.93996040886376,10,2063,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.0090577402645629,0.7653720102895208,0.0,0.2774233921731358
466,2063-11-01,16.410763,0.021246139,0.022253403,0.042500466,0.00054003845,5.409553,0.0013277349,0.0,100.0,100.0,99.41683938100849,74.21758559763957,26.43248685152897,11,2063,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.3151379959712202,0.8655697108403864,0.0,0.26130885009889304
467,2063-12-01,14.403773,0.021055114,0.124700576,0.2213703,0.0036408494,6.0702186,0.009411193,0.018484293,100.0,100.0,100.0,76.83909654044677,23.53275562385433,12,2063,-2.4492935982947064e-16,1.0,4,0,0,0,1,4.037179745535854,0.9993773485616181,0.0,0.3719254642430721
468,2064-01-01,13.245295,0.020900527,0.13448535,0.13008119,0.0026804183,7.6565437,0.001710107,0.011868503,100.0,100.0,100.0,88.49449518033511,15.061090585140306,1,2064,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.865606236275239,0.9935346826914059,0.0,0.19534733982556438
469,2064-02-01,16.660425,0.020739561,0.25571382,0.28595296,0.005476879,7.4725075,0.0041320487,0.0017748794,100.0,100.0,100.0,83.51994960907358,8.881203191072009,2,2064,0.8660254037844386,0.5000000000000001,1,1,0,0,0,4.3947015754719665,0.9996953686794612,0.0,0.22039303531740137
470,2064-03-01,15.957271,0.02302571,0.4643312,0.5572631,0.023547623,8.874334,0.037924808,0.14849295,100.0,100.0,100.0,74.43952021885775,5.660955323821426,3,2064,1.0,6.123233995736766e-17,1,1,0,0,0,1.4099325282200041,0.8874798040822238,0.0,0.20568895374395327
471,2064-04-01,21.118694,0.022016564,0.28730115,0.14126895,0.0032372233,6.3429513,0.007418374,0.0036384168,100.0,100.0,100.0,81.34343006553155,10.472058050520879,4,2064,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.5003043312949664,0.9866223885687537,0.0,0.23799407668998407
472,2064-05-01,27.826632,0.0208604,0.08305051,0.0055887923,0.00011730509,5.4897895,1.3042419e-05,0.0,100.0,100.0,100.0,82.6407087910813,15.478486205708602,5,2064,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.10347344012532,0.9994546443540209,0.0,0.1360882985496612
473,2064-06-01,29.308592,0.020373039,0.018462885,0.030479688,0.00036628637,5.3218193,2.043718e-06,0.0,100.0,100.0,100.0,79.05543184508868,15.958970987626609,6,2064,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.5453520075539622,0.4970285381180199,0.0,0.16343270271613192
474,2064-07-01,34.285076,0.020104853,0.2847119,0.40217963,0.0063498314,7.198859,0.0,0.0,100.0,100.0,100.0,83.5299817780211,7.797822266367666,7,2064,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.602258224181938,0.989076577572912,0.0,0.10140322132615162
475,2064-08-01,33.091522,0.021217652,0.42960584,0.4146195,0.008031944,8.25881,0.0,0.0,100.0,100.0,100.0,69.9734233076383,7.477344509681063,8,2064,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.8718119027616567,0.9537581041291613,0.0,0.09112533784790934
476,2064-09-01,31.952425,0.021108925,0.37704372,0.36426985,0.005302744,7.7066383,5.442047e-06,0.0,100.0,100.0,97.3160751327893,64.52723590737764,8.60666079582058,9,2064,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.22949144340528,0.9995761147055799,0.0,0.09634329614485163
477,2064-10-01,27.664589,0.020691026,0.15988424,0.255484,0.0063368296,6.365444,1.0384346e-05,8.573444e-07,100.0,100.0,95.57117047811414,66.87925506360315,11.491194695245841,10,2064,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,5.315135740264562,0.9999516550347463,0.0,0.11147596352328049
478,2064-11-01,16.404037,0.02431779,0.5518752,0.91061264,0.07912592,12.54997,0.0044662314,0.021550938,90.15873671596933,84.30273841219177,79.12725715041643,42.070717643029155,8.055800945510589,11,2064,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.3084119959712197,0.8638730514536832,0.0,0.10255342357674267
479,2064-12-01,12.31447,0.022413613,0.29134786,0.19326463,0.004911541,9.9372835,0.0022490518,0.00716425,100.0,86.53953482609808,70.0483114126284,45.172029943092625,9.185430708094176,12,2064,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.9478767455358543,0.9601538904309194,0.0,0.08549322056129213
480,2065-01-01,13.126503,0.021299079,0.18761721,0.10803267,0.002835659,7.79927,0.0057503646,0.010250272,100.0,100.0,73.78935733029506,50.51645186835457,8.753125677953587,1,2065,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.746814236275238,0.9918079061193389,0.0,0.10700518129315133
481,2065-02-01,13.227494,0.025126206,0.51436013,0.89048195,0.05093463,10.372728,0.01972447,0.102451794,100.0,86.28379755920885,64.76425345180061,31.507379203752407,4.689469156805508,2,2065,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.9617705754719665,0.7450655957851321,0.0,0.11420613688399318
482,2065-03-01,18.230293,0.029212197,0.48398072,0.27952215,0.010270675,8.042673,0.011595902,0.025571378,100.0,96.45240207540068,63.059789952000976,25.156764121801082,4.474027996846555,3,2065,1.0,6.123233995736766e-17,1,1,0,0,0,3.6829545282200034,0.9987358990566234,0.0,0.10971780498619806
483,2065-04-01,20.923822,0.025522454,0.28097883,0.11173915,0.002672873,6.288962,0.004088214,0.006281753,100.0,100.0,65.73619668077929,23.658688536967382,4.359979981653643,4,2065,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.3054323312949663,0.9803093542409143,0.0,0.13009114580089934
484,2065-05-01,25.186016,0.021745967,0.1969728,0.14097668,0.004422274,5.8608537,0.009621221,0.009549623,100.0,100.0,68.25785157092564,26.250240585414357,8.964390539226997,5,2065,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.462857440125319,0.898206148296313,0.0,0.18856703816799203
485,2065-06-01,32.206947,0.020017963,0.038882576,0.00018729054,1.6661039e-06,5.313731,1.4975726e-07,0.0,100.0,100.0,74.18349672391594,39.835150972628995,11.645393835110855,6,2065,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.443707007553961,0.9979609818045124,0.0,0.16382531653866045
486,2065-07-01,32.878544,0.01925595,0.033548154,0.049441375,0.0006095026,5.388124,0.0,0.0,100.0,100.0,80.51976966229068,46.268586716496735,10.3101627157315,7,2065,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.1957262241819393,0.8323463668260603,0.0,0.20327838362379852
487,2065-08-01,34.36024,0.018846642,0.29175705,0.32851005,0.0050471546,7.0527406,0.0,0.0,100.0,100.0,86.16084076898757,49.00684566542369,9.365435817260948,8,2065,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.1405299027616564,0.9962641589022839,0.0,0.10300395975041576
488,2065-09-01,28.591505,0.018570011,0.236412,0.3621826,0.005273452,6.421047,4.0894292e-07,0.0,100.0,100.0,83.39080139291151,54.58790833962956,11.83163344146633,9,2065,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.8685714434052798,0.700647590540962,0.0,0.09709337036226559
489,2065-10-01,22.949621,0.018361406,0.23275036,0.1189802,0.0017946098,6.971919,0.0008038615,0.00023975383,100.0,100.0,81.57989405797512,55.36716893724384,8.222638217979311,10,2065,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.6001677402645633,0.5371689164874904,0.0,0.13237478050014678
490,2065-11-01,17.213785,0.01818663,0.27514446,0.32048497,0.005326142,8.378484,0.003426216,0.0059690434,100.0,100.0,86.25716098844221,51.980055671269355,9.394603399756344,11,2065,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.1181599959712223,0.9714908434844167,0.0,0.14258173116671002
491,2065-12-01,13.2286,0.018072408,0.19438855,0.36512706,0.009736691,7.4731684,0.023702784,0.08174494,100.0,100.0,90.08348234771526,57.983212639458124,13.907878979384499,12,2065,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.8620067455358544,0.9934881231456933,0.0,0.22902796445308832
492,2066-01-01,11.073606,0.024033923,0.6407031,1.4560877,0.058533724,15.426539,0.07421827,0.59099716,92.81009977868128,81.93073996511936,68.50642953140496,32.021515131003056,7.121842387357562,1,2066,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.6939172362752384,0.6004926079590731,0.0,0.041159053166417985
493,2066-02-01,15.801284,0.027726455,0.6940458,0.24260032,0.010739978,12.534431,0.0024992065,0.38608778,100.0,80.16947334886298,63.77484146855934,29.181079606788785,4.75446425581125,2,2066,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.5355605754719672,0.9983028805229607,0.0,0.050953023765212456
494,2066-03-01,18.751593,0.02702361,0.39782155,0.16075233,0.0051584905,6.7938395,0.0043264776,0.06257046,100.0,90.50159219350111,62.153614316394346,24.21536352157434,4.81952741058972,3,2066,1.0,6.123233995736766e-17,1,1,0,0,0,4.2042545282200035,0.9995541753359001,0.0,0.08672735224155845
495,2066-04-01,21.682022,0.022688247,0.25527194,0.0425105,0.001104056,6.116205,0.0008305946,0.007430741,100.0,99.91523109231045,63.80479400490769,26.943521852234092,6.876073540971195,4,2066,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.063632331294965,0.995644420650047,0.0,0.12969020944740112
496,2066-05-01,26.79505,0.019645808,0.08765513,0.01401731,0.0001816862,5.358722,8.057287e-05,1.0870923e-07,100.0,100.0,66.04588549169138,38.42475330864475,11.077799765435369,5,2066,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.07189144012532,0.9957156232460693,0.0,0.16192972069182288
497,2066-06-01,31.90108,0.01875184,0.008270463,0.00013849093,2.0811676e-07,5.2987943,0.0,0.0,100.0,100.0,71.43897081962531,45.0221825504687,12.22563833168945,6,2066,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.1378400075539616,0.9962440445468328,0.0,0.18274910597597807
498,2066-07-01,32.302437,0.018356131,0.058585513,0.073460996,0.0008413504,5.470661,3.8674507e-08,0.0,100.0,100.0,76.51896785943612,50.65536364983918,11.304595315394417,7,2066,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.6196192241819389,0.5508628547325971,0.0,0.21288251138455302
499,2066-08-01,32.852608,0.018073272,0.25205883,0.28201315,0.004739454,6.876507,0.0,0.0,100.0,100.0,85.78519779294467,50.29364789470888,13.259917930363775,8,2066,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.6328979027616555,0.9264731658913767,0.0,0.1421634667135784
500,2066-09-01,29.227804,0.017850295,0.22738072,0.31056386,0.0045211785,6.4234505,0.00017218305,1.1695615e-05,100.0,100.0,86.57802472169286,55.994093222444235,13.848297382107134,9,2066,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.5048704434052773,0.9060245052423187,0.0,0.14179697370912894
501,2066-10-01,25.40381,0.017650055,0.120027184,0.008997431,5.8368863e-05,6.313619,9.8697265e-06,0.0,100.0,100.0,89.75048882375353,66.30991273528832,14.549310003181773,10,2066,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.054356740264563,0.9955630462985219,0.0,0.15077799337579417
502,2066-11-01,19.683899,0.017467482,0.107542,0.1288743,0.0025567403,6.1839857,3.5682744e-05,3.1361453e-06,100.0,100.0,89.29592915911434,64.26945565158456,15.235015472081065,11,2066,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.588273995971221,0.9997931474304849,0.0,0.15821894975414022
503,2066-12-01,16.48264,0.017290236,0.015795927,0.0007386279,5.245616e-06,5.4518185,2.1608688e-05,0.0,100.0,100.0,95.64455908733645,66.1990442556774,20.635544551266126,12,2066,-2.4492935982947064e-16,1.0,4,0,0,0,1,6.116046745535854,0.9999902568996715,0.0,0.2288569718192444
504,2067-01-01,14.285534,0.017365709,0.23299693,0.43074548,0.011693479,9.049985,0.020334236,0.07940574,100.0,100.0,97.37535504907343,72.28334353545577,10.533144411632527,1,2067,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.9058452362752387,0.9991903821266306,0.0,0.23479831841931872
505,2067-02-01,16.033936,0.017800577,0.31006718,0.2337912,0.006055257,8.080563,0.0059127966,0.003825277,100.0,100.0,100.0,71.25933103467877,7.888667776224784,2,2067,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.768212575471967,0.9989339671407672,0.0,0.2391863712770709
506,2067-03-01,15.84671,0.017365197,0.21859802,0.1834569,0.004591927,6.764566,0.016838303,0.011971605,100.0,100.0,100.0,71.66347110710124,11.565993633060192,3,2067,1.0,6.123233995736766e-17,1,1,0,0,0,1.2993715282200036,0.8615612821676634,0.0,0.2547050427167417
507,2067-04-01,20.915998,0.017128855,0.12754425,0.038811073,0.0010539916,5.947064,0.0043927208,0.00048251962,100.0,100.0,100.0,80.0242401791385,17.276695423655234,4,2067,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.2976083312949633,0.980001916795685,0.0,0.25581448025511816
508,2067-05-01,25.53382,0.016735282,0.024147952,0.010836612,9.357782e-05,5.324273,3.1135864e-06,0.0,100.0,100.0,100.0,82.39419162618002,20.990442092499514,5,2067,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.810661440125319,0.9478990196822096,0.0,0.23826111488823953
