Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
431,2060-12-01,11.883738,0.04282571,0.62854254,1.3419582,0.057917286,12.499227,0.04170768,0.19605196,28.21887922845182,22.632635183244282,22.632635183244282,12.98780723689006,7.138797142241289,12,2060,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.791890763521467,0.9459597545875187,0.0,0.13727628305932427
432,2061-01-01,12.511533,0.06498558,0.47381923,0.45179823,0.018707268,12.833464,0.016001495,0.23751238,38.85367424586933,27.72252218453255,27.72252218453255,16.373950348997287,8.32228261654647,1,2061,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.301537550663726,0.980156901532506,0.0,0.12315259435699484
433,2061-02-01,12.175704,0.24247982,1.1639669,3.8704836,0.39671963,17.23824,0.11395121,1.0292643,6.003511441843791,2.4352196037643994,2.4352196037643994,2.4352196037643994,1.6503712146419027,2,2061,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.0659262725942682,0.06583092714774488,0.0,0.07084813477796753
434,2061-03-01,18.269352,0.2605203,1.3875902,0.338797,0.029923297,12.8538065,0.008792897,0.7656995,25.00040500476352,21.083105793014795,15.057050892090942,8.902201042451097,2.167576792159383,3,2061,1.0,6.123233995736766e-17,1,1,0,0,0,2.9816792296588552,0.9948706649121021,0.0,0.02877474051168957
435,2061-04-01,24.273409,0.07447411,0.76011944,0.01837974,0.008207323,6.3442626,9.924639e-05,0.21343291,34.51980680994615,27.356586286578043,21.095551094580518,16.050235393088496,2.0649372842699347,4,2061,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,5.492819597482015,0.9999661140118368,0.0,0.18025421100454098
436,2061-05-01,21.92009,0.06685117,0.81251717,0.8331984,0.049743887,8.950405,0.019464634,0.15836969,0.0,0.0,0.0,0.0,0.0,5,2061,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.0967389987236054,-0.7993246042403465,0.0,0.08593306649203218
437,2061-06-01,31.238539,0.04320084,0.2755471,0.060373608,0.0017705515,5.580676,7.935491e-08,0.008589011,20.49990226490341,19.75625174978915,13.397943667247018,8.658542917239005,3.4658976272650053,6,2061,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.7102339499999957,0.9911888387145169,0.0,0.016439671067245126
438,2061-07-01,35.55841,0.036366165,0.41816077,0.5728452,0.010211033,7.3533154,0.0,0.0,25.25323554993439,25.25323554993439,19.498091149777014,17.894630157781766,3.6285428166271863,7,2061,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.0677930731028127,0.9956804371878707,0.0,0.14498446461242723
439,2061-08-01,34.028286,0.03479039,1.3151647,1.5053715,0.037852045,13.372431,0.0,0.0,20.588975361735617,20.000034665298084,15.955571615200405,12.971640893133618,3.3748057804324945,8,2061,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.195496046646557,0.9755263251901759,0.0,0.14754977703041902
440,2061-09-01,31.05911,0.035268154,0.5918031,0.39242777,0.0065352144,8.526667,0.0,0.0,25.429236122093354,21.96499991720274,19.67472869003404,16.134887510081104,4.917608614682533,9,2061,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.444121213189444,0.9979626685307444,0.0,0.234552075246876
441,2061-10-01,25.622873,0.034069624,0.07541392,0.033619374,0.0005377293,5.7538333,0.00010312911,0.0,32.378444574923016,24.13164127315096,24.13164127315096,16.10889049608108,3.846198574943089,10,2061,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.9260476179624035,0.9992224300234362,0.0,0.2855583376789747
442,2061-11-01,18.75311,0.033390217,0.36592656,0.6650697,0.01809542,8.043984,0.002707281,0.0010945438,28.395083786586866,22.716930685707194,22.716930685707194,12.683182662988292,5.777352066066037,11,2061,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.060834765755395,0.9994061117212398,0.0,0.1940578723568335
443,2061-12-01,9.059658,0.036595535,0.3835945,0.7183946,0.026846623,11.246846,0.045019288,0.2265451,0.0,0.0,0.0,0.0,0.0,12,2061,-2.4492935982947064e-16,1.0,4,0,0,0,1,-1.0321892364785317,-0.7747848814169294,0.0,0.16958464125911613
444,2062-01-01,10.759518,0.0861596,0.6724016,1.6681448,0.12630531,16.29049,0.0624778,0.6326592,11.32037142397403,9.338863750231896,7.199349051083516,5.398029687556642,3.008364534653095,1,2062,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.5495225506637258,0.5001622871847328,0.0,0.02310633773391179
445,2062-02-01,13.401896,0.58814573,1.49878,4.502496,0.7401037,21.439764,0.11839208,2.0294735,19.25315005346134,14.349123080763885,11.762822711066736,6.188277317072058,2.370272769434383,2,2062,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.2921182725942693,0.8596803085625856,0.0,0.060609466177977245
446,2062-03-01,17.17638,0.34847197,1.3893182,0.14181472,0.02205067,12.355214,0.008741588,2.178567,31.499393819173655,25.7332008860145,17.44258293028964,12.62053070943169,2.9570906153271017,3,2062,1.0,6.123233995736766e-17,1,1,0,0,0,1.8887072296588556,0.955260173183832,0.0,0.0906399264039848
447,2062-04-01,20.266903,0.11274022,1.1402931,0.6741861,0.031938393,8.887588,0.010738652,1.0582168,28.913145199766788,23.581281053333626,21.302554371988588,14.500926268466605,2.2640018228107226,4,2062,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.4863135974820132,0.9026441649887061,0.0,0.1008785950039751
448,2062-05-01,23.783276,0.060710985,0.47295788,0.08126061,0.008111173,5.7513924,0.0002406817,0.3875676,28.873283410022466,21.20516080631195,18.615432940275948,16.83165687233013,3.48689422205279,5,2062,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.7664470012763971,0.6448586936184959,0.0,0.2645009294836782
449,2062-06-01,33.22115,0.043715566,0.23519163,0.039317653,0.005711061,5.4835167,6.357509e-07,0.10166842,37.568497576892966,27.557331135618135,22.461576514971348,19.338083839190478,3.964004234583351,6,2062,1.2246467991473532e-16,-1.0,2,0,1,0,0,4.692844949999998,0.9998321813510735,0.0,0.23551380233972122
450,2062-07-01,34.72015,0.036361028,0.1861516,0.21113896,0.003762197,6.2393074,0.0,0.00061492657,40.04383626359113,31.405568823051425,29.384931513815168,20.06843143901768,4.115382663286431,7,2062,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.2295330731028074,0.9771184798533441,0.0,0.27241494192911764
451,2062-08-01,33.436058,0.034016933,0.5173405,0.5670464,0.009769344,8.3946085,0.0,0.0,47.86911388412946,38.27601981468838,29.294795336861803,16.298713756683906,3.8694061635681503,8,2062,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.6032680466465585,0.9221590049015197,0.0,0.1782310158676905
452,2062-09-01,29.213743,0.03316522,0.13259628,0.077092916,0.00092298485,6.107303,9.905586e-05,0.0,55.79844218734695,52.20517086493809,33.31690669300246,23.167076847779697,4.471834263171339,9,2062,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.5987542131894443,0.921480814294237,0.0,0.32178340737722577
453,2062-10-01,23.096624,0.032535307,0.09143367,0.12998505,0.0020366202,5.69826,0.0003522023,0.0,72.72863997591443,64.86697642823248,39.56390779551764,21.5561445766684,5.356407454325824,10,2062,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.3997986179624036,0.8853081112178415,0.0,0.29336015551432076
454,2062-11-01,17.194061,0.032031123,0.12400079,0.14867261,0.0019486917,6.175971,0.0012862014,0.00026223992,87.92820440235941,71.59906897832455,42.02338088792688,26.031657348084636,7.06564294341565,11,2062,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.501785765755397,0.9866617020696477,0.0,0.4134151209774513
455,2062-12-01,10.919377,0.032053687,0.32816553,0.6351152,0.018048525,9.993602,0.024879366,0.123921886,88.9374489461773,84.80437913741113,39.220075631318196,15.155023577221638,5.681491698484397,12,2062,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.8275297635214685,0.6791473760538348,0.0,0.24027371240728077
456,2063-01-01,11.77011,0.30454013,1.1670556,5.7156053,1.0665331,19.95584,0.11800705,1.284327,55.93738338532248,25.155173913211883,25.155173913211883,12.845081536876584,5.791922072242648,1,2063,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.5601145506637266,0.9154390121947852,0.0,0.08544546663313453
457,2063-02-01,11.037522,0.7646881,1.3032811,3.2953405,0.57061774,18.948727,0.043483097,1.9509132,0.0,0.0,0.0,0.0,0.0,2,2063,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.0722557274057323,-0.7903095563047218,0.0,0.06391199050921552
458,2063-03-01,15.159099,0.477528,1.8655373,0.9793894,0.077265985,15.959706,0.058328934,2.6179452,0.0,0.0,0.0,0.0,0.0,3,2063,1.0,6.123233995736766e-17,1,1,0,0,0,-0.1285737703411467,-0.12786993058333573,0.0,0.00977300440057846
459,2063-04-01,18.190285,0.1756624,1.6666609,0.67813706,0.041105915,10.018606,0.021505944,1.5179001,0.0,0.0,0.0,0.0,0.0,4,2063,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.5903044025179867,-0.5301145017441287,0.0,0.00977300440057846
460,2063-05-01,22.175303,0.09184282,0.8947334,0.33101478,0.023042958,7.5370035,0.008583377,0.9932004,0.0,0.0,0.0,0.0,0.0,5,2063,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.8415259987236041,-0.686616486131279,0.0,0.00977300440057846
461,2063-06-01,31.001068,0.056034192,0.38043842,0.0371669,0.011363059,5.526583,1.1973038e-06,0.30137154,20.886186568927098,19.226964233454144,13.435016304682408,8.619399574211666,3.812371818129362,6,2063,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.4727629499999964,0.9858701923866027,0.0,0.00977300440057846
462,2063-07-01,34.303356,0.044032574,0.6012594,0.6415432,0.01494661,8.302912,0.0,0.04663268,28.914375744711585,26.44774688459085,15.541611441938812,15.430653816780701,3.4794621615989665,7,2063,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.8127390731028115,0.9481094586136534,0.0,0.12884657080639406
463,2063-08-01,34.602543,0.040440343,0.4189966,0.5085475,0.012347952,8.540221,0.0,0.0,29.857010374266537,26.858732183945794,19.56180626647641,17.64045285032467,3.4388031159343617,8,2063,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.769753046646553,0.9921738116096278,0.0,0.20079349046468825
464,2063-09-01,30.654678,0.039347906,0.56052625,0.5059528,0.010263855,9.165923,0.0,0.0,24.8913282951533,17.967232911396998,17.967232911396998,16.300528203901656,4.126832873974072,9,2063,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.039689213189444,0.9954312618494008,0.0,0.24883655696704376
465,2063-10-01,23.721422,0.03763744,0.18567541,0.13985237,0.0020050688,6.566619,0.00093408814,0.00012318375,35.221492706208764,27.804379029817746,24.128470455000837,18.750426715200806,4.252193353007195,10,2063,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.0245966179624055,0.9657247658155543,0.0,0.3539824089237232
466,2063-11-01,15.66068,0.03726456,0.35109225,0.57285374,0.013617714,8.614078,0.0050318646,0.0017067445,28.13922447581675,19.37662551677059,19.37662551677059,14.552264366181968,5.127369055927071,11,2063,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.9684047657553947,0.7480024365509759,0.0,0.23220725224820118
467,2063-12-01,11.324851,0.05766768,0.66163486,1.8029974,0.14909294,15.058196,0.11666543,1.279563,20.773221749749702,18.653745569216625,17.133421675847327,11.369122448633956,5.65981057418405,12,2063,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.2330037635214683,0.8434483953959748,0.0,0.0909268920561272
468,2064-01-01,11.974702,0.5200776,1.1768361,4.1589103,0.6100719,20.316587,0.18197328,4.1319733,26.52595751922,19.29939928721589,17.5814252496347,11.644536626727497,5.973576023932148,1,2064,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.7647065506637265,0.9430263483830563,0.0,0.08400020195294361
469,2064-02-01,12.907601,0.47071773,1.3159521,2.490912,0.37535527,16.048336,0.07132603,3.7966638,16.91227246463579,12.89928455255913,11.975698955731833,8.310979259415866,1.6027351970979427,2,2064,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.7978232725942682,0.6628180999887042,0.0,0.07266339639738806
470,2064-03-01,19.196959,0.3694423,1.7213572,0.033392165,0.047414463,10.554115,0.0010466687,2.5724297,28.441814929013688,23.906369587910945,16.55779582815454,15.885831514477799,2.379649649597918,3,2064,1.0,6.123233995736766e-17,1,1,0,0,0,3.9092862296588535,0.9991959325452182,0.0,0.09637223571036817
471,2064-04-01,20.093435,0.10510401,0.98492503,0.3085753,0.019156717,7.093468,0.005501218,0.8031332,34.48022491953399,25.8911535901264,20.165023730815157,15.766207209751968,2.178626290236283,4,2064,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.3128455974820135,0.8649936603341657,0.0,0.12984011133312695
472,2064-05-01,25.29413,0.06639387,0.35314724,0.012469491,0.00714526,5.4940877,6.9790476e-05,0.30137542,43.66557322999645,26.631788178007383,26.274448994572012,22.04238571556666,4.5223101884460135,5,2064,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.2773010012763955,0.979181610479949,0.0,0.24482656984607018
473,2064-06-01,29.596273,0.048985418,0.092689626,0.018261699,0.0022291103,5.3534994,0.0,0.064607784,44.69691937047891,33.316323652004954,32.406666098968216,18.673384923192792,6.016047488315446,6,2064,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.0679679499999963,0.7886944150513214,0.0,0.26221735989696576
474,2064-07-01,35.879425,0.04228133,0.5862039,0.86195815,0.01646707,9.044317,0.0,0.0006398527,44.22471113349442,42.458612972177434,28.406265214684346,16.022348381234494,4.210815326089244,7,2064,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.3888080731028083,0.9977246179448174,0.0,0.174973711317771
475,2064-08-01,35.458527,0.043578923,1.4134635,1.8271034,0.055358432,14.47434,0.0,0.0,26.12631142680852,23.341638160717068,23.341638160717068,13.681214100143684,4.687387200969639,8,2064,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.6257370466465524,0.998582748419705,0.0,0.19171443338077776
476,2064-09-01,27.744152,0.049964715,0.62680584,0.16477734,0.0030881811,8.029435,8.962339e-06,0.0,15.294341676202517,7.350510799737007,7.350510799737007,7.350510799737007,1.5355038576376,9,2064,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.12916321318944313,0.1284496918522459,0.0,0.30613440188526253
477,2064-10-01,24.087759,0.044483136,0.11379181,0.14229262,0.0025849256,5.998619,0.00014372524,2.3056687e-06,27.27398669386477,21.563275860426643,16.789759899521428,15.872994377696163,3.594428417738123,10,2064,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.3909336179624034,0.9833786201841467,0.0,0.25041582639824905
478,2064-11-01,15.517602,0.05372212,0.7366567,1.3357683,0.067113206,12.317436,0.0037988175,0.0014814748,17.814118084940556,12.95692544631492,10.653240467933271,9.152724346563636,3.7437146619447508,11,2064,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.8253267657553955,0.6779587150250095,0.0,0.12222218611084872
479,2064-12-01,9.263511,0.06380651,0.3836307,0.39140055,0.012927218,12.6582,0.017497588,0.065509245,0.0,0.0,0.0,0.0,0.0,12,2064,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.8283362364785329,-0.6795816325474594,0.0,0.15021616187518402
480,2065-01-01,10.658175,0.0494656,0.46277687,0.6362202,0.02086912,13.790755,0.029820412,0.16195518,8.25827564651132,8.029453306980693,5.9662708920645615,4.395858027130547,2.7469896783916785,1,2065,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.44817955066372583,0.42040144511719224,0.0,0.00977300440057846
481,2065-02-01,14.201387,0.07273716,0.56354356,0.41708785,0.01771705,11.115792,0.015046043,0.10567833,29.1328804826756,22.02878675284213,15.227437366607367,10.123566139178415,2.560764539052821,2,2065,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.091609272594269,0.9699594039315775,0.0,0.07986958921934444
482,2065-03-01,18.245167,0.048529815,0.3815444,0.12690878,0.0030617532,6.9579687,0.002623754,0.036732107,51.465484795981496,40.81228213298272,24.770791114624828,19.518758838034906,2.931496460334075,3,2065,1.0,6.123233995736766e-17,1,1,0,0,0,2.9574942296588524,0.9946171447758281,0.0,0.28598317528642203
483,2065-04-01,20.09206,0.03997132,0.1777711,0.027968833,0.0004258699,5.611247,0.0011578375,0.0024247586,71.97486780336308,62.356171704153326,40.84973819062063,17.169105599172546,3.3583264008859577,4,2065,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.311470597482014,0.8646470425917264,0.0,0.350928382737248
484,2065-05-01,26.0473,0.037321255,0.10971631,0.020132871,0.00025388142,5.3814545,1.975398e-05,0.0,99.04975152045381,82.41923899323639,44.72608529435201,25.759484985082334,6.1184169922315395,5,2065,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.0304710012763962,0.9953464472066808,0.0,0.34894908028976834
485,2065-06-01,28.445251,0.0362506,0.010290816,0.0016541842,1.2288301e-05,5.302691,5.4375744e-07,0.0,95.61780262456809,85.83422678382269,42.94453326319689,19.974268739263977,1.8279073384570776,6,2065,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.08305405000000476,-0.082863607191015,0.0,0.36136961623446884
486,2065-07-01,33.672405,0.035704065,0.3152805,0.39476153,0.00625192,7.094487,0.0,0.0,100.0,92.66531928197307,47.35118193098556,20.896616983756562,4.020293611165596,7,2065,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.1817880731028083,0.8280145995036091,0.0,0.2831565880448677
487,2065-08-01,33.671635,0.035304148,0.81667966,0.9997545,0.019682731,10.742415,0.0,0.0,85.56738241798953,81.37829351076836,46.583022952962764,14.231753706800841,3.376761676369473,8,2065,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.8388450466465578,0.9506841590190078,0.0,0.14408375859624742
488,2065-09-01,30.948069,0.035009913,0.2437174,0.018633597,0.00019555456,7.1803646,0.0,0.0,98.90358010090536,70.43689877849046,44.97908975441257,21.951484102901787,4.4281792716291095,9,2065,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.3330802131894437,0.9974566819056556,0.0,0.2124189124603198
489,2065-10-01,24.89541,0.034649145,0.01806218,0.008593909,7.981205e-05,5.364517,6.158056e-05,0.0,100.0,99.44050812206193,45.322783343543726,24.531888460014116,4.525507715848613,10,2065,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.1985846179624033,0.996673008830342,0.0,0.14804480207215642
490,2065-11-01,15.935843,0.03430611,0.045539003,0.056768686,0.00091303437,5.7199416,0.0004889538,1.1853064e-06,100.0,100.0,50.87094917104358,24.178240932873514,4.897327115721767,11,2065,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.2435677657553956,0.8464700754043427,0.0,0.2370968050611881
491,2065-12-01,9.906864,0.0339808,0.05889312,0.052519087,0.00051766494,5.8420053,0.0058221407,0.0012408922,95.34010638338776,95.34010638338776,50.22589552020094,28.085682192971767,0.8360157219117159,12,2065,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.18498323647853177,-0.18290175418472218,0.0,0.41486858828543144
492,2066-01-01,13.270831,0.034572307,0.3465955,0.60220593,0.016406897,8.626272,0.010855048,0.03917789,100.0,100.0,58.09300129217039,21.839910814200724,7.3274980549545194,1,2066,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.0608355506637253,0.9956200426887586,0.0,0.21729125379484476
493,2066-02-01,16.331827,0.035688117,0.43195996,0.8299611,0.035551332,9.042022,0.04333945,0.13680175,100.0,100.0,79.26672269631074,22.493141328519258,4.875136773328949,2,2066,0.8660254037844386,0.5000000000000001,1,1,0,0,0,4.222049272594269,0.9995697596310738,0.0,0.39837292002407804
494,2066-03-01,17.302774,0.038779475,0.47214362,0.0099529,0.0015912813,9.334398,0.00069503445,0.100903496,100.0,100.0,86.74419069976275,33.771411491781265,13.84789402479047,3,2066,1.0,6.123233995736766e-17,1,1,0,0,0,2.0151012296588533,0.9650791063546593,0.0,0.40941297843037217
495,2066-04-01,21.91118,0.035059795,0.18649124,0.09576463,0.0022785354,5.855203,0.006298407,0.0044081,100.0,100.0,90.81812214873548,45.57413662860238,5.48111589994001,4,2066,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.1305905974820156,0.9961892954442653,0.0,0.2780375967696798
496,2066-05-01,25.861088,0.03357087,0.107938826,0.085920155,0.0013153937,5.610544,0.0009380299,6.967924e-05,100.0,100.0,96.92363349353025,72.95784878110945,7.8174141926429765,5,2066,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.844259001276395,0.9932536233602794,0.0,0.17611869842812494
497,2066-06-01,28.6997,0.032820966,0.013918342,0.0026452763,3.064265e-05,5.3402724,1.5720065e-06,0.0,100.0,99.41676765195244,87.27042285586589,66.24681598394994,2.553812844941836,6,2066,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.17139494999999627,0.16973612683743466,0.0,0.1868320634363996
498,2066-07-01,35.00728,0.03274349,1.2480956,1.6070703,0.033729576,11.41755,0.0,0.0,72.97774769033892,72.97774769033892,72.97774769033892,53.53908483065416,5.318817288829173,7,2066,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.516663073102812,0.987050199791139,0.0,0.1463042529061635
499,2066-08-01,34.844215,0.03284603,0.8983074,0.969914,0.021047195,11.429147,0.0,0.0,56.625535959375924,39.355526828932454,39.355526828932454,36.29417589153973,3.8914663835419074,8,2066,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.011425046646554,0.9951662017696692,0.0,0.15018113423636675
500,2066-09-01,28.30006,0.03240671,0.46090454,0.1684897,0.0022219468,7.949975,4.2151455e-06,0.0,49.27526457297622,28.57479319584681,28.57479319584681,20.285120730353107,2.6039122169976268,9,2066,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.6850712131894419,0.594806327436899,0.0,0.1441643737973528
501,2066-10-01,25.312841,0.0319766,0.049388163,0.034883462,0.0006309239,5.6153126,1.0016639e-05,0.0,51.82100422825491,33.758715764240236,27.938945498009726,16.08911258139433,3.9813874755345244,10,2066,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.616015617962404,0.998554943481124,0.0,0.14805756015301857
502,2066-11-01,16.803679,0.031777963,0.27106234,0.374533,0.008690876,7.906355,0.008741198,0.015948407,60.40084102185511,42.45724817946056,24.03199120546438,16.48764154615251,5.183606531370724,11,2066,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.1114037657553943,0.9711086028451277,0.0,0.13470068771376678
503,2066-12-01,11.029349,0.036847357,0.5055156,0.9270098,0.034760796,12.617544,0.052380648,0.7318661,39.644236157800734,31.22292747755514,31.22292747755514,12.754084480220094,4.819794799031311,12,2066,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.9375017635214675,0.7340723328318219,0.0,0.0503585574164795
504,2067-01-01,13.194928,0.071532145,0.8199545,2.11777,0.12624285,15.437788,0.028442647,0.45350102,34.941330492705006,25.9424217621975,22.84497458430672,12.847376258638397,6.8039953009967435,1,2067,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.9849325506637268,0.9949038465502643,0.0,0.041215509449919176
505,2067-02-01,16.941118,0.12940608,1.1052958,1.2427192,0.06356229,15.616107,0.019858208,0.44491172,26.868064586414985,19.64358238054744,19.64358238054744,10.391786750215235,2.886233963750675,2,2067,0.8660254037844386,0.5000000000000001,1,1,0,0,0,4.831340272594268,0.99987278054573,0.0,0.08937001736696279
506,2067-03-01,18.495712,0.11666311,1.0264987,0.23010394,0.008680455,12.711875,0.003586781,0.19835398,32.68300912613647,27.777660781340998,22.12324829648525,17.786931484051976,2.630647335396918,3,2067,1.0,6.123233995736766e-17,1,1,0,0,0,3.208039229658855,0.9967352268536952,0.0,0.15836037789705215
507,2067-04-01,23.3943,0.040742878,0.403017,0.015950307,0.0013876235,5.7796316,9.016601e-05,0.033867463,43.29303046612475,30.11920080330549,24.698658624317453,19.379433903877242,2.168053880091656,4,2067,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,4.613710597482015,0.9998034064809583,0.0,0.21624370731026046
508,2067-05-01,24.915428,0.034359384,0.19963269,0.049381595,0.0005861414,5.448664,1.2985054e-05,0.0011228486,53.42131576234361,52.19468288243495,32.47572026846877,20.10551890998402,5.333874344408981,5,2067,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.898599001276395,0.9561173579157745,0.0,0.26283559789240224
509,2067-06-01,31.369633,0.032200176,0.03482613,0.002121538,2.4157307e-05,5.306514,0.0,0.0,73.00178938259307,73.00178938259307,42.624711329685,19.76398627022384,4.682717307521647,6,2067,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.8413279499999966,0.9932140938430604,0.0,0.2746345667299719
510,2067-07-01,36.80498,0.031592652,0.4974527,0.69854075,0.012874398,8.128313,0.0,0.0,75.22239010005629,71.13040617220113,43.872976375492854,14.230782283335522,3.6952326056959977,7,2067,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,4.314363073102811,0.9996422792278759,0.0,0.15820888080275006
511,2067-08-01,34.66765,0.032447003,1.3858336,1.6921972,0.041881967,13.866523,0.0,0.0,35.98494721398301,29.892687134928767,29.892687134928767,14.440659394262097,4.319787247819974,8,2067,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.8348600466465577,0.9931260461181525,0.0,0.20761800681012438
512,2067-09-01,32.422592,0.03210428,0.51508206,0.19206992,0.0028960493,8.586458,6.654507e-05,0.0,45.9146063777429,31.795432654381763,31.781934895596372,18.923893128003225,4.8472172416486075,9,2067,-1.0,-1.8369701987210297e-16,3,0,0,1,0,4.807603213189445,0.9998665956678616,0.0,0.35032886263142343
513,2067-10-01,23.770168,0.031420518,0.11286002,0.038567256,0.00044644874,6.005627,3.265673e-05,0.0,46.992317242314705,37.013284352366696,29.98011969655552,18.42715222093903,4.9732833294683925,10,2067,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.073342617962407,0.9688590321500438,0.0,0.2971333858750597
514,2067-11-01,17.655985,0.031268228,0.28483966,0.58536345,0.015056903,7.7763224,0.0017426002,0.0032576043,53.017964844870434,44.41117319615558,30.681780285531843,16.291503227273246,5.896460939548022,11,2067,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.9637097657553966,0.9946834684693687,0.0,0.17021099623743885
515,2067-12-01,11.32049,0.05338896,0.60974777,1.6978358,0.16211033,13.665555,0.02798466,0.119278796,24.293665979152642,21.439469106973775,21.439469106973775,11.38290535021643,5.924603267857756,12,2067,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.2286427635214672,0.8421851950598005,0.0,0.0745488427832525
516,2068-01-01,11.2079735,0.38716984,0.8966513,2.6681685,0.30087835,19.92645,0.096293405,1.6963509,22.394678951738072,16.19790090417609,15.663180246693592,11.383403276219452,4.632040499028598,1,2068,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.9979780506637255,0.7607436806224328,0.0,0.04912200432948159
517,2068-02-01,11.925959,0.8360984,1.5496815,6.171835,1.2899034,21.888924,0.1557385,3.135012,0.2861408308189466,0.0,0.0,0.0,0.0,2,2068,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.1838187274057308,-0.181775962219731,0.0,0.06830133894915827
518,2068-03-01,16.204792,0.7965554,2.0195205,1.8961557,0.3554503,17.65628,0.06406176,4.968347,16.169238514772616,12.066269897342924,9.201491952770535,5.726216472383216,1.438902164827712,3,2068,1.0,6.123233995736766e-17,1,1,0,0,0,0.9171192296588551,0.7245317483181468,0.0,0.02256681157862209
