Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
453,2062-10-01,21.941322,0.032967113,0.009821016,0.00964312,9.30055e-05,5.3559527,2.5056741e-05,0.0,100.0,100.0,67.22095003197364,28.79645078403096,4.993424856486671,10,2062,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.4241715604084462,0.8904659467468459,0.0,0.19269462530032977
454,2062-11-01,13.197117,0.033500146,0.47994524,0.73419476,0.01649259,10.0041485,0.020226795,0.04101398,89.8353279363023,87.91887260696952,49.37303543884351,6.743601919987013,0.036644850333296564,11,2062,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.4048839716546748,-0.38412010444657807,0.0,0.13585704120480882
455,2062-12-01,8.88026,0.033366825,0.38879582,0.62114173,0.017496606,11.560391,0.06994742,0.40338603,68.18902934417164,63.27127768936148,17.015706996978164,0.0,0.0,12,2062,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.44665515662241795,-0.41914566467375225,0.0,0.13424923937345926
456,2063-01-01,9.414187,0.060633827,0.6410541,2.1536407,0.18789238,16.217144,0.24206607,2.1712074,18.14674257202429,9.775799025430725,7.700460446196377,0.0,0.0,1,2063,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.1641019011348348,-0.16264454038132845,0.0,0.026865001001244396
457,2063-02-01,13.3537245,0.17285195,0.8162679,0.22379276,0.035681408,15.1263685,0.01526079,4.3402896,38.428414185552654,26.309952196294237,16.831804801428518,6.330304743273897,1.8147842769500986,2,2063,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.879351510004339,0.9544343975408952,0.0,0.017564750238435862
458,2063-03-01,15.178291,0.17068323,1.0389341,0.87649184,0.06300731,12.813893,0.05471365,2.0809922,36.697673734819816,20.907403129917355,17.365455404276958,11.247068579284502,1.9001664600339614,3,2063,1.0,6.123233995736766e-17,1,1,0,0,0,1.4484230533998605,0.895380616657399,0.0,0.02323315301621364
459,2063-04-01,15.804086,0.09126498,0.739554,0.48070398,0.01470719,8.819582,0.014774157,0.8902448,1.1880047565548963,0.0,0.0,0.0,0.0,4,2063,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.9612798197841723,-0.9611873691958508,0.0,0.03052842751262423
460,2063-05-01,23.232924,0.05104739,0.41526973,0.0688647,0.008504197,6.2990003,0.0007188988,0.43654677,14.37588554912251,11.402988067506794,6.250227772512544,5.355547902369385,2.518772106974213,5,2063,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.6249638286145256,0.554574676087038,0.0,0.02310633773391179
461,2063-06-01,29.966616,0.036984317,0.1728503,0.013917144,0.002680274,5.3779316,0.0,0.035927318,37.074349182737635,30.398920648192174,16.920620494860998,15.160322735972512,3.628313707447441,6,2063,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.549820971582733,0.9878760830437835,0.0,0.11621265560172435
462,2063-07-01,32.32829,0.032735292,0.11632486,0.11816596,0.0017558504,5.8671803,0.0,0.0,55.82873515221,54.07453144925278,31.55208863861884,22.69724451296909,3.66772856675461,7,2063,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.4901703608726038,0.9033560848883398,0.0,0.30197574444704034
463,2063-08-01,31.933796,0.03209411,0.097879164,0.088553704,0.0013655653,5.9377728,0.0,0.0,82.18425912072972,79.94634281739224,43.30894146501896,31.357655674652,4.639993201750231,8,2063,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.822124053840799,0.9490497772599487,0.0,0.3966192828219738
464,2063-09-01,27.517603,0.046301387,1.6423637,2.5991526,0.112748414,14.846509,6.3859494e-05,0.0,27.28257548499824,16.538006957324747,16.538006957324747,10.810149150933654,3.9305679320303533,9,2063,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.9195746664268611,0.7256961389123158,0.0,0.20072574652827632
465,2063-10-01,20.208231,0.0434382,0.57373065,0.10565932,0.0019179477,8.69182,0.00058952684,3.63943e-05,8.278091559944762,0.0,0.0,0.0,0.0,10,2063,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.308919439591552,-0.2994537519174359,0.0,0.39048021238482994
466,2063-11-01,15.298756,0.03775148,0.30420905,0.5657347,0.013885766,8.441278,0.024770949,0.14908575,20.232037723187766,16.46099952913073,12.426248198019834,9.693540888831942,4.764368966143951,11,2063,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.6967550283453239,0.9350021834891422,0.0,0.055983682743212894
467,2063-12-01,10.229333,0.041215107,0.54783845,1.0648805,0.038958922,16.575214,0.046215616,0.68595827,20.248319607751313,15.675749288381533,13.542964475101142,9.562149487105247,4.355009139986198,12,2063,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.9024178433775827,0.717473122411268,0.0,0.06858247817419189
468,2064-01-01,11.514635,0.04309439,0.36587486,0.058174975,0.0039798208,12.699042,0.0015515478,0.71022195,35.5257876005068,27.880719829514355,22.540720981505153,21.213263579365275,6.096756459431309,1,2064,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.9363460988651653,0.9592432534791815,0.0,0.20288497561252522
469,2064-02-01,14.7006035,0.0974008,0.83456904,1.5288862,0.10325278,13.887771,0.068239756,0.9148997,26.890775566109973,19.521563557028404,19.521563557028404,9.857716006252218,3.066769431547981,2,2064,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.2262305100043385,0.9968516892351574,0.0,0.030898083571769194
470,2064-03-01,15.057813,0.09480662,0.8326318,0.5742569,0.023775171,10.649379,0.04053022,0.58895534,41.1879734649939,27.12968139083144,22.24188690616898,16.00268244198862,2.559164019631462,3,2064,1.0,6.123233995736766e-17,1,1,0,0,0,1.3279450533998602,0.8687461946702094,0.0,0.12158596011187868
471,2064-04-01,20.410318,0.07082666,0.52897763,0.08231719,0.0054565673,7.3070116,0.0029639686,0.3256413,45.027472143173085,29.19240511014881,24.07321075934603,18.23640691524711,2.8084212682114478,4,2064,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.644952180215828,0.9899661083655342,0.0,0.2236779223548819
472,2064-05-01,23.076141,0.040624417,0.19870664,0.011734039,0.0009286395,5.4968195,5.540524e-05,0.07979335,49.85715530483782,28.841476900386787,24.084148438551214,14.725472349145047,3.8810607342295436,5,2064,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.4681808286145248,0.4367282872406693,0.0,0.265902405806977
473,2064-06-01,28.809193,0.034237325,0.28819248,0.23523006,0.0033633271,6.0707574,5.4668442e-05,0.0072110756,56.56375539095568,36.42332977269634,28.1068420605212,17.72247849756614,4.755849645749211,6,2064,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.392397971582735,0.8836973487236023,0.0,0.2760132717424962
474,2064-07-01,29.74816,0.03186489,0.16032985,0.12714572,0.0016727174,5.901766,3.7332046e-07,0.0,39.63304413314475,30.31642309944664,15.478998282482205,4.545840122716285,0.0,7,2064,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-1.0899596391274002,-0.7968634126088289,0.0,0.3141947205059624
475,2064-08-01,30.288015,0.03122116,0.107307464,0.109735765,0.0012665157,5.7598853,0.0,0.0,43.12788025395776,43.12788025395776,14.725842162909197,11.37830749817127,1.2161489798659724,8,2064,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.1763430538407995,0.1745376022505067,0.0,0.37906234222369517
476,2064-09-01,27.748196,0.03081444,0.045418825,0.04416135,0.0005097627,5.5193357,1.9047351e-05,0.0,67.26430247401362,53.103716463887196,25.24422104850524,18.480807303149405,3.6825194354509327,9,2064,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.15016766642686,0.8178096145986312,0.0,0.2484228141792744
477,2064-10-01,21.563644,0.030500581,0.08644219,0.09419487,0.0011772255,5.7317076,9.98901e-05,0.0,88.89344907714322,62.819253624228324,32.73382010906013,22.435178500885936,3.841884443466592,10,2064,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.0464935604084467,0.7804393864113783,0.0,0.3984542853534025
478,2064-11-01,13.775788,0.0302129,0.026218468,0.13927287,0.0026244607,5.517711,0.0005044739,0.0002775075,89.7398661025066,63.84635969893821,28.961100857522993,24.499093464939758,4.530329138219799,11,2064,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.1737870283453251,0.17205834126214603,0.0,0.47892347092702114
479,2064-12-01,8.916247,0.029934434,0.31846243,0.3422681,0.006837779,9.8128,0.06552084,0.36868745,75.36810551157458,55.791162523953574,21.536488317481883,12.533443321884581,2.550122361678697,12,2064,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.4106681566224175,-0.38903985733764923,0.0,0.45701601207913495
480,2065-01-01,10.924353,0.031108065,0.3996599,0.7039153,0.026220955,11.300422,0.040091764,0.24694273,76.95837331433765,49.939754023248774,34.47973169620152,17.133650603260413,5.493768114897919,1,2065,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.346064098865165,0.8731210916799584,0.0,0.2477885876700489
481,2065-02-01,12.553308,0.034588065,0.44973597,0.40998793,0.013039583,10.74531,0.021688709,0.3547565,86.62797335603163,63.56043847992936,39.303432628401765,21.495355106812738,4.410748981401058,2,2065,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.0789350100043382,0.7928038275594333,0.0,0.4457553533866181
482,2065-03-01,16.602987,0.03322288,0.3019171,0.0042279484,0.0012246048,7.410817,0.0003594674,0.1366844,100.0,87.51679301555448,46.13746212016196,29.966190740974223,4.85439912968433,3,2065,1.0,6.123233995736766e-17,1,1,0,0,0,2.8731190533998596,0.9936307949328506,1.0,0.6983034207932529
483,2065-04-01,16.829546,0.03161273,0.35493317,0.3391988,0.007924874,7.217832,0.012608757,0.040703464,80.67116253454662,73.00498795518111,39.35705447146695,14.394752096596093,1.0,4,2065,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.9358198197841716,-0.733295766910885,1.0,0.5922028982169049
484,2065-05-01,24.492022,0.030450756,0.13684745,0.019045211,0.00061500125,5.663586,0.00025705568,0.008410307,100.0,84.49269976579538,50.25266680850633,26.838008182020744,7.037924383030175,5,2065,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.8840618286145236,0.9548519943997605,0.0,0.4606682949701558
485,2065-06-01,31.506523,0.028926663,0.020170223,0.0026671442,1.9635107e-05,5.3086925,0.0,0.0,100.0,100.0,59.46486292547624,28.018942564442426,5.415318999805677,6,2065,1.2246467991473532e-16,-1.0,2,0,1,0,0,4.089727971582736,0.9994394482983785,0.0,0.31049566607108603
486,2065-07-01,32.770927,0.028469248,0.06833651,0.08248291,0.000925627,5.538183,2.7632607e-06,0.0,100.0,100.0,78.920541556307,32.84105485277297,4.918774817762905,7,2065,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.9328073608726015,0.9589597155369767,0.0,0.24355123484187047
487,2065-08-01,30.270975,0.028157469,0.102232054,0.098246865,0.001484257,5.756704,2.1636752e-06,0.0,100.0,100.0,75.99494651256619,30.54187506369287,1.4946988476315735,8,2065,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.15930305384079801,0.15796902479898678,0.0,0.1266970761391945
488,2065-09-01,30.249826,0.027917264,0.34458783,0.42337036,0.009548697,7.4454904,0.0,0.0,100.0,100.0,87.3287704739227,25.518192809924443,4.533129850618679,9,2065,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.6517976664268588,0.9986546768575878,0.0,0.10124796042643161
489,2065-10-01,20.87357,0.02772357,0.112368315,0.083396144,0.0011181561,5.927193,0.0023817671,0.0011956414,100.0,100.0,73.40447366715019,34.885534462725495,3.9182009312343373,10,2065,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.35641956040844747,0.3420563958978855,0.0,0.1751229708289212
490,2065-11-01,14.188623,0.027509017,0.16331935,0.2505603,0.004398946,6.818569,0.02240231,0.12767915,100.0,100.0,87.09210244893552,29.868382762483655,3.1403170685980015,11,2065,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.5866220283453245,0.5274617871405695,0.0,0.1613602374855978
491,2065-12-01,11.405519,0.027527643,0.28317216,0.30856916,0.007939164,10.177633,0.017314123,0.22925946,100.0,100.0,85.12861205554324,34.056328116759424,7.93803533441601,12,2065,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.078603843377582,0.9691799704203267,0.0,0.18294146113216864
492,2066-01-01,11.715757,0.027713928,0.20565341,0.22077006,0.0073723337,8.452123,0.012474131,0.064625695,100.0,100.0,98.04793937799666,49.42451447041705,8.558903657338895,1,2066,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.137468098865165,0.9725559545233083,0.0,0.2911305069634244
493,2066-02-01,12.770614,0.027876493,0.23191795,0.23380594,0.00679269,7.6974874,0.021592772,0.054675527,100.0,100.0,99.53782404039453,69.68237582365927,6.416798953362362,2,2066,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.296241010004339,0.860752330357316,0.0,0.3656527120376296
494,2066-03-01,15.828916,0.03028439,0.50335675,0.8598491,0.036283717,8.925181,0.04229011,0.23312159,100.0,100.0,100.0,62.63422156419704,2.765124020290547,3,2066,1.0,6.123233995736766e-17,1,1,0,0,0,2.0990480533998603,0.9703964601562761,0.0,0.27043860477446957
495,2066-04-01,17.917604,0.04178408,0.5384312,0.22264025,0.007917301,8.539977,0.008861074,0.24427621,99.64299222410341,94.5698990729501,88.30547209541244,60.774070666858364,2.9723502496393643,4,2066,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.15223818021582858,0.1510728679419288,0.0,0.2579118292502215
496,2066-05-01,22.702827,0.031612,0.22595458,0.1300446,0.002312952,5.869133,2.9811677e-05,0.029555133,98.18009108092136,89.65948412639163,80.53556797169065,62.693029022164914,1.4871563314866356,5,2066,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.09486682861452422,0.0945832579140933,0.0,0.28566934832281143
497,2066-06-01,28.65347,0.027407922,0.13686258,0.045174137,0.0006111608,5.801777,9.127358e-06,0.00010017776,100.0,97.75113540307802,83.14489365878165,58.88962476915455,6.536000138186811,6,2066,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.2366749715827332,0.844504611676004,0.0,0.31559251609696193
498,2066-07-01,31.40108,0.02631347,0.111173704,0.1196067,0.0013428589,5.68907,0.0,0.0,100.0,100.0,84.83345797653169,63.765302031722356,5.160705865073433,7,2066,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.5629603608726015,0.5101705946007483,0.0,0.21857653886050496
499,2066-08-01,31.822384,0.02590568,0.18653499,0.19045198,0.0027428374,6.3009043,0.0,0.0,100.0,100.0,93.03042844882606,71.5365433067933,5.352775435800535,8,2066,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.7107120538407976,0.9367348478680567,0.0,0.09754108051768955
500,2066-09-01,27.139668,0.025613561,0.050811253,0.04431354,0.0005025354,5.5539494,2.0868252e-05,0.0,100.0,100.0,92.48688102470194,73.20899169861488,3.4284418981822675,9,2066,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.5416396664268603,0.49422812969139396,0.0,0.13285181303266771
501,2066-10-01,21.29724,0.025376271,0.23252943,0.27107415,0.0036495025,6.539471,0.00062265166,0.00029236198,100.0,100.0,88.36242693415903,60.74487806996765,3.729419833667075,10,2066,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.7800895604084452,0.6527581082989782,0.0,0.09841370408299262
502,2066-11-01,12.076445,0.025232567,0.30834365,0.5200377,0.00905101,7.69863,0.027364988,0.07882464,80.97905959430452,80.13350793083947,68.15866269562969,38.11400551636653,0.0,11,2066,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.5255559716546756,-0.9096610160271389,0.0,0.15198120686818306
503,2066-12-01,10.362972,0.025357623,0.25168607,0.21451427,0.0051367246,9.825369,0.016860526,0.17295575,100.0,86.74797628609443,78.18514655516509,42.732799150432704,6.425625980358065,12,2066,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.0360568433775814,0.7763261700799619,0.0,0.24972386433084548
504,2067-01-01,11.863743,0.04764306,0.7546952,2.7607422,0.26153556,16.65307,0.05925265,1.0610164,67.8160197490816,31.475723574488804,31.475723574488804,18.157570985563336,6.368079834553305,1,2067,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.2854540988651646,0.9795148776295973,0.0,0.07861121946287943
505,2067-02-01,11.233113,0.057536293,0.8270122,0.53019357,0.024474394,13.884919,0.07535036,1.063266,49.72825452271103,25.827760576691787,19.600522976995762,11.717092901163168,0.5430998402434697,2,2067,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.24125998999566178,-0.23668550903866667,0.0,0.012524955290402004
506,2067-03-01,12.055376,0.49367797,1.7479289,5.1358566,0.6592167,20.010456,0.25154868,4.7219152,0.0,0.0,0.0,0.0,0.0,3,2067,1.0,6.123233995736766e-17,1,1,0,0,0,-1.6744919466001384,-0.9321430927151316,0.0,0.01856301412732475
507,2067-04-01,18.495016,0.18572722,1.7862514,0.039066687,0.028862601,7.533242,0.00047843973,1.657108,13.385423131151056,11.940804708995927,8.676238949884965,5.082901648563332,1.1905043898375636,4,2067,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.7296501802158275,0.6228512868284587,0.0,0.0278655582972549
508,2067-05-01,22.413597,0.08054142,0.7502743,0.1704105,0.01417697,6.187987,0.00074614794,0.7321947,4.109644984067387,4.109644984067387,1.317032910694198,1.317032910694198,0.0,5,2067,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.19436317138547565,-0.19195210937102514,0.0,0.05244325043864999
509,2067-06-01,29.476402,0.05455696,0.19907467,2.0893027e-05,0.006147222,5.3279753,0.0,0.15879348,27.09222994556365,23.256618235483028,14.477699056241317,8.890868988176248,3.6082596969026492,6,2067,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.0596069715827348,0.9680055656057144,0.0,0.03978468805456812
510,2067-07-01,31.235083,0.044073023,0.032472607,0.02356098,0.0015512372,5.377178,0.0,0.018980602,26.72115632038397,25.621956308141378,18.124850800574723,14.568242104174901,1.7422390208982197,7,2067,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.39696336087260065,0.37734770278440505,0.0,0.22765766346890823
511,2067-08-01,32.887363,0.03979579,0.13313673,0.13960104,0.0020959496,6.1146083,0.0,0.0,33.266951601544065,33.266951601544065,24.32090217806452,21.30528310236125,3.3097276432847003,8,2067,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.7756910538407986,0.992265848516805,0.0,0.2656482660871591
512,2067-09-01,28.029213,0.03805694,0.019653674,0.008005199,5.400116e-05,5.4098434,4.1242657e-07,0.0,63.90102158597591,56.3367986000286,31.709511723160446,27.323548503771015,4.627286925157454,9,2067,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.4311846664268586,0.8919091172373165,0.0,0.3522249913770522
513,2067-10-01,19.770645,0.03705309,0.011512241,0.20048729,0.0069511402,5.4454803,0.0009719598,0.0005115547,53.90233519049944,37.33897546114384,18.82099897086994,18.82099897086994,1.1637942751208472,10,2067,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.7465054395915551,-0.6330595181086945,0.0,0.41320227070543936
514,2067-11-01,13.011355,0.03665949,0.3804219,0.32678646,0.006585686,9.4478445,0.010620404,0.05250376,51.35160021828861,34.54936083914279,14.361702516874653,10.680365562112318,0.6882431611945807,11,2067,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.5906459716546753,-0.5303600381799495,0.0,0.41510696217612103
515,2067-12-01,11.069576,0.03603719,0.084068835,0.029364323,0.0005797501,6.7200727,0.0012016937,0.011471202,86.70417724297604,66.65017159295206,31.551756569528948,25.045507070639857,11.295798375069754,12,2067,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.7426608433775819,0.940534457859663,1.0,0.5946830395495375
516,2068-01-01,10.867136,0.035898723,0.30044755,0.43186194,0.01244642,9.17517,0.045149587,0.17157115,100.0,89.8956228307047,45.504876457031074,25.49998876777019,7.14516721687776,1,2068,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.2888470988651655,0.8588242923355087,0.0,0.4925281608468304
517,2068-02-01,13.815339,0.03594667,0.28133857,0.24304713,0.006635694,7.953002,0.010219608,0.041556723,100.0,100.0,57.448357062952354,27.337822136738012,4.7989195472258,2,2068,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.3409660100043386,0.9816477541499535,1.0,0.5898024992987291
518,2068-03-01,14.6499195,0.036767658,0.65789133,0.7496046,0.02141846,9.903098,0.050348587,0.15964502,100.0,100.0,69.31799601021024,23.54949699673529,5.868751468334663,3,2068,1.0,6.123233995736766e-17,1,1,0,0,0,0.9200515533998601,0.7259218024550138,1.0,0.5558195155950075
519,2068-04-01,22.810427,0.036964502,0.26300701,0.0029586875,0.0003743701,6.140176,2.4836836e-05,0.018044453,100.0,100.0,84.5314646599864,38.3558352663239,6.296859624002305,4,2068,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,5.0450611802158285,0.9999170287724546,0.0,0.4105709943476274
520,2068-05-01,23.219,0.034605626,0.2739026,0.23737472,0.0044482774,6.3922873,0.004220496,0.0037841848,100.0,100.0,79.77725082206963,54.21979938723308,10.867084942047674,5,2068,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.6110398286145262,0.5448586467665478,0.0,0.4726440063450524
521,2068-06-01,27.192497,0.03369838,0.013551604,0.00014006234,3.6047922e-07,5.313275,1.4133066e-06,0.0,94.86677731666757,93.80803159512355,83.96904408795763,62.18377803168611,5.870610620340776,6,2068,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.22429802841726598,-0.2206107641593048,0.0,0.2506333630556373
522,2068-07-01,31.613874,0.033234634,0.122613735,0.15793103,0.0019608457,5.7224154,4.0993765e-08,0.0,100.0,95.65573510516774,82.40847963800513,68.14190365867017,4.350490219904538,7,2068,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.7757543608726003,0.6502630626392789,0.0,0.21516867078181393
523,2068-08-01,31.60542,0.032866932,0.30743366,0.3413549,0.0054052356,6.947176,0.0,0.0,100.0,100.0,93.85764945623544,55.04173072789193,5.476223991014326,8,2068,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.4937480538407968,0.9040120706818178,0.0,0.1454364179131464
524,2068-09-01,28.12735,0.03254652,0.08985112,0.026708066,0.00020120852,5.817095,9.336144e-06,0.0,100.0,100.0,100.0,77.3177147081602,6.880723275311537,9,2068,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.5293216664268598,0.9103084409562149,0.0,0.12222842969742227
525,2068-10-01,20.860077,0.03224523,0.004579968,0.002532696,2.9018267e-05,5.320557,4.552292e-05,0.0,100.0,100.0,93.56893916633175,79.01485264550348,3.199373562719678,10,2068,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.34292656040844705,0.3300875976283748,0.0,0.14032566853611758
526,2068-11-01,16.914915,0.03226811,0.27363378,0.7377935,0.023098825,7.3553877,0.007464327,0.021872217,100.0,100.0,95.49285138746924,75.47425488608908,7.505070206652192,11,2068,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.3129140283453253,0.997352145740635,0.0,0.12013239972954826
527,2068-12-01,7.356529,0.036903415,0.6535987,1.3645205,0.050897002,17.430672,0.14638343,1.0373408,75.6486544883222,67.28438900735924,62.17418461737822,25.974981150034886,0.0,12,2068,-2.4492935982947064e-16,1.0,4,0,0,0,1,-1.9703861566224177,-0.9618744996298485,0.0,0.05462157541445607
528,2069-01-01,9.012859,0.09120639,0.5941102,1.0237861,0.082151264,18.183708,0.30025372,4.5278544,24.68844706949543,17.9307000096978,17.9307000096978,2.582255380447057,0.0,1,2069,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.5654299011348343,-0.5119950753047231,0.0,0.04151604420468775
529,2069-02-01,13.722509,0.10827375,0.8781905,0.6738415,0.031027298,13.181416,0.036141723,1.435331,26.562538047733167,22.01819738041253,21.888054674933752,7.859465248720488,2.253720388564244,2,2069,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.2481360100043393,0.9779449486906319,0.0,0.017564750238435862
530,2069-03-01,14.466504,0.08171219,0.7679524,0.22859651,0.0075771194,10.132481,0.009638898,0.9151913,43.78425783532866,25.490916750494723,18.277597085564203,9.632119351924215,1.8819365938488626,3,2069,1.0,6.123233995736766e-17,1,1,0,0,0,0.7366360533998613,0.6271084415289675,0.0,0.08086696917929088
531,2069-04-01,17.441097,0.051025312,0.506245,0.21477331,0.0067510908,6.969965,0.0075947386,0.4563435,27.76548104259351,10.495717195659273,7.378796289408006,7.310805486805878,0.0,4,2069,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.324268819784173,-0.31336169493887284,0.0,0.16754132211739456
532,2069-05-01,23.391237,0.041258775,0.23681846,0.0126748,0.0021708002,5.6062894,2.1612514e-05,0.16183506,43.4077928169077,25.722381068692286,14.066827679013207,13.760985841546338,3.201810308197781,5,2069,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.7832768286145253,0.6545834994266624,0.0,0.10862942989792083
533,2069-06-01,28.226915,0.035394624,0.09489743,0.021550262,0.0011967139,5.395082,0.0,0.0237315,51.737339925125056,36.97071234080404,21.5090888817549,16.269018197841394,2.8502284526037576,6,2069,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.8101199715827363,0.6696564364921007,0.0,0.1645949512745683
534,2069-07-01,30.92094,0.032959957,0.1160975,0.17140967,0.0021125006,5.5559707,1.5393452e-08,0.0,57.47542237700341,53.02240914807925,24.421963040829908,17.482058482398152,1.2272660599045402,7,2069,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.0828203608726028,0.08263151817133316,0.0,0.4381877439578013
535,2069-08-01,31.91368,0.032550335,0.14836574,0.104042664,0.0013682648,6.126476,0.0,0.0,87.44361616540492,81.1311243948577,40.512670878797266,32.263150858964735,5.71211261296199,8,2069,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.8020080538407974,0.9470135687449802,0.0,0.4731909214114583
536,2069-09-01,27.648628,0.03227765,0.12396063,0.14793696,0.0019302211,5.8841066,0.0,0.0,100.0,86.1954085851601,38.15067919836614,26.723300086683146,2.9118306434165646,9,2069,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.0505996664268586,0.7820393859371455,0.0,0.3202600919541113
537,2069-10-01,25.35281,0.032015525,0.039897952,0.004405306,4.1636835e-05,5.6052423,1.8709585e-06,0.0,100.0,98.20422350248566,45.04279246632191,45.04279246632191,4.952465111974736,10,2069,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.835659560408448,0.9998738747383642,0.0,0.2280087308737797
538,2069-11-01,16.736755,0.031753253,0.050602138,0.077941045,0.00092934025,5.524446,0.00080477115,0.00019076635,100.0,100.0,51.17569803236013,51.17569803236013,6.429287441967394,11,2069,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.1347540283453235,0.996220835199617,0.0,0.2045419574976757
539,2069-12-01,12.068125,0.03163933,0.36634326,0.570481,0.012585412,9.447026,0.037179723,0.17362621,100.0,100.0,61.42635225259309,44.95797564767374,6.312109669059827,12,2069,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.7412098433775824,0.9917159486256473,0.0,0.1964990048892904
540,2070-01-01,12.0362835,0.038689844,0.5750466,1.2210989,0.08745218,13.375652,0.04936459,0.33336142,100.0,94.6314716079466,67.56234995312616,33.39183547740344,7.863305351556617,1,2070,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.457994598865165,0.9854497013449318,0.0,0.1958271686445318
