Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,D0_lag_1,D0_lag_2,D0_lag_3,D1_lag_1,D1_lag_2,D1_lag_3,D2_lag_1,D2_lag_2,D2_lag_3,D3_lag_1,D3_lag_2,D3_lag_3,D4_lag_1,D4_lag_2,D4_lag_3
451,2062-08-01,32.411945,0.024141265,0.14674124,0.031411175,0.00054569804,6.577434,0.0,0.0,92.05086517333984,85.61971282958984,12.7057523727417,9.206327438354492,0.050431154668331146,96.68087,92.65938,100.0,97.7891,90.96421,74.49577,11.59075,39.57087,96.98305,7.6700654,6.1136737,16.090143,0.9582324,5.0211716,0.9577407
452,2062-09-01,33.631165,0.02386756,0.024212165,0.00807784,6.4854146e-05,5.4222546,0.0,0.0,98.95445251464844,92.69831085205078,68.38980865478516,42.04896545410156,11.74306869506836,92.050865,96.68087,92.65938,85.61971,97.7891,90.96421,12.705752,11.59075,39.57087,9.206327,7.6700654,6.1136737,0.050431155,0.9582324,5.0211716
453,2062-10-01,24.393969,0.023802377,0.70209646,0.8433196,0.014953224,9.375902,5.0875904e-05,0.0,99.09583282470703,85.92803955078125,77.12215423583984,21.30223274230957,0.0,98.95445,92.050865,96.68087,92.69831,85.61971,97.7891,68.38981,12.705752,11.59075,42.048965,9.206327,7.6700654,11.743069,0.050431155,0.9582324
454,2062-11-01,18.250828,0.023708694,0.16891132,0.105932854,0.0022543457,7.13631,0.00022700246,1.8242736e-05,99.05093383789062,67.75852966308594,67.06138610839844,27.48723602294922,0.28045397996902466,99.09583,98.95445,92.050865,85.92804,92.69831,85.61971,77.122154,68.38981,12.705752,21.302233,42.048965,9.206327,0.0,11.743069,0.050431155
455,2062-12-01,11.196897,0.023372972,0.09962457,0.11295876,0.0028001214,6.954559,0.011190877,0.012838537,99.6579360961914,92.29351043701172,63.766639709472656,0.17171746492385864,0.6489726901054382,99.050934,99.09583,98.95445,67.75853,85.92804,92.69831,67.061386,77.122154,68.38981,27.487236,21.302233,42.048965,0.28045398,0.0,11.743069
456,2063-01-01,13.731467,0.023230476,0.42189005,0.6698102,0.015079143,10.864407,0.021420538,0.068968765,96.52803039550781,89.4893798828125,29.783184051513672,4.641683578491211,0.36313533782958984,99.657936,99.050934,99.09583,92.29351,67.75853,85.92804,63.76664,67.061386,77.122154,0.17171746,27.487236,21.302233,0.6489727,0.28045398,0.0
457,2063-02-01,14.932878,0.023204597,0.33193895,0.12446734,0.0028262688,9.00837,0.0048031476,0.002670005,97.84021759033203,89.91593933105469,32.54771041870117,38.12335205078125,5.562392234802246,96.52803,99.657936,99.050934,89.48938,92.29351,67.75853,29.783184,63.76664,67.061386,4.6416836,0.17171746,27.487236,0.36313534,0.6489727,0.28045398
458,2063-03-01,16.29912,0.023382215,0.5687163,0.659658,0.016959485,9.928129,0.02914814,0.13881119,99.86746215820312,89.9676284790039,51.93095397949219,33.646263122558594,0.6354905962944031,97.84022,96.52803,99.657936,89.91594,89.48938,92.29351,32.54771,29.783184,63.76664,38.123352,4.6416836,0.17171746,5.562392,0.36313534,0.6489727
459,2063-04-01,20.473007,0.023449946,0.23562543,0.06107303,0.0012360653,6.100958,0.0035467185,0.0013301926,99.6579360961914,84.48999786376953,64.40428161621094,6.389762878417969,1.048487663269043,99.86746,97.84022,96.52803,89.96763,89.91594,89.48938,51.930954,32.54771,29.783184,33.646263,38.123352,4.6416836,0.6354906,5.562392,0.36313534
460,2063-05-01,25.578125,0.022619661,0.21007171,0.16493957,0.003022374,6.1529937,0.00010340266,0.0004472077,93.6395263671875,88.01338958740234,23.218212127685547,0.0,1.793216347694397,99.657936,99.86746,97.84022,84.49,89.96763,89.91594,64.40428,51.930954,32.54771,6.389763,33.646263,38.123352,1.0484877,0.6354906,5.562392
461,2063-06-01,30.800316,0.022298004,0.012947799,0.017350167,0.00016550465,5.3093324,0.0,0.0,80.51130676269531,91.01759338378906,13.639488220214844,0.4087493121623993,21.151193618774414,93.63953,99.657936,99.86746,88.01339,84.49,89.96763,23.218212,64.40428,51.930954,0.0,6.389763,33.646263,1.7932163,1.0484877,0.6354906
462,2063-07-01,32.769474,0.022054885,0.19303642,0.19853443,0.0026087495,6.0908723,0.0,0.0,93.76155090332031,92.92196655273438,22.339859008789062,0.0,6.81842565536499,80.51131,93.63953,99.657936,91.01759,88.01339,84.49,13.639488,23.218212,64.40428,0.4087493,0.0,6.389763,21.151194,1.7932163,1.0484877
463,2063-08-01,32.162636,0.021838022,0.03982058,0.03601939,0.00033548396,5.4535384,0.0,0.0,92.15214538574219,72.9130630493164,46.833412170410156,14.114970207214355,5.310410976409912,93.76155,80.51131,93.63953,92.92197,91.01759,88.01339,22.339859,13.639488,23.218212,0.0,0.4087493,0.0,6.8184257,21.151194,1.7932163
464,2063-09-01,28.183628,0.021636236,0.028147038,0.040159978,0.00048010712,5.406969,0.0,0.0,99.99292755126953,66.24767303466797,62.07560729980469,34.90180587768555,5.624051570892334,92.152145,93.76155,80.51131,72.91306,92.92197,91.01759,46.833412,22.339859,13.639488,14.11497,0.0,0.4087493,5.310411,6.8184257,21.151194
465,2063-10-01,23.358511,0.021440033,0.022992667,0.0044989996,5.3246877e-05,5.4000072,8.117462e-06,0.0,98.76095581054688,77.10997009277344,93.47354125976562,20.610790252685547,15.153971672058105,99.99293,92.152145,93.76155,66.24767,72.91306,92.92197,62.075607,46.833412,22.339859,34.901806,14.11497,0.0,5.6240516,5.310411,6.8184257
466,2063-11-01,16.410763,0.021246139,0.022253403,0.042500466,0.00054003845,5.409553,0.0013277349,0.0,99.86746215820312,81.63493347167969,86.62898254394531,43.346309661865234,6.200519561767578,98.760956,99.99293,92.152145,77.10997,66.24767,72.91306,93.47354,62.075607,46.833412,20.61079,34.901806,14.11497,15.153972,5.6240516,5.310411
467,2063-12-01,14.403773,0.021055114,0.124700576,0.2213703,0.0036408494,6.0702186,0.009411193,0.018484293,93.6395263671875,85.22147369384766,67.06138610839844,32.221923828125,0.4053053557872772,99.86746,98.760956,99.99293,81.63493,77.10997,66.24767,86.62898,93.47354,62.075607,43.34631,20.61079,34.901806,6.2005196,15.153972,5.6240516
468,2064-01-01,13.245295,0.020900527,0.13448535,0.13008119,0.0026804183,7.6565437,0.001710107,0.011868503,99.70484924316406,69.54500579833984,55.05656433105469,40.38429260253906,0.10422161966562271,93.63953,99.86746,98.760956,85.22147,81.63493,77.10997,67.061386,86.62898,93.47354,32.221924,43.34631,20.61079,0.40530536,6.2005196,15.153972
469,2064-02-01,16.660425,0.020739561,0.25571382,0.28595296,0.005476879,7.4725075,0.0041320487,0.0017748794,94.65331268310547,61.776206970214844,49.65097427368164,64.39159393310547,2.0015077590942383,99.70485,93.63953,99.86746,69.545006,85.22147,81.63493,55.056564,67.061386,86.62898,40.384293,32.221924,43.34631,0.10422162,0.40530536,6.2005196
470,2064-03-01,15.957271,0.02302571,0.4643312,0.5572631,0.023547623,8.874334,0.037924808,0.14849295,93.62850952148438,42.1872673034668,65.55078887939453,29.849201202392578,1.9366822242736816,94.65331,99.70485,93.63953,61.776207,69.545006,85.22147,49.650974,55.056564,67.061386,64.391594,40.384293,32.221924,2.0015078,0.10422162,0.40530536
471,2064-04-01,21.118694,0.022016564,0.28730115,0.14126895,0.0032372233,6.3429513,0.007418374,0.0036384168,91.24388122558594,90.01212310791016,79.42427825927734,7.257740497589111,5.171178817749023,93.62851,94.65331,99.70485,42.187267,61.776207,69.545006,65.55079,49.650974,55.056564,29.849201,64.391594,40.384293,1.9366822,2.0015078,0.10422162
472,2064-05-01,27.826632,0.0208604,0.08305051,0.0055887923,0.00011730509,5.4897895,1.3042419e-05,0.0,86.07017517089844,72.21139526367188,68.0354232788086,12.893340110778809,1.6955074071884155,91.24388,93.62851,94.65331,90.01212,42.187267,61.776207,79.42428,65.55079,49.650974,7.2577405,29.849201,64.391594,5.171179,1.9366822,2.0015078
473,2064-06-01,29.308592,0.020373039,0.018462885,0.030479688,0.00036628637,5.3218193,2.043718e-06,0.0,87.5516357421875,44.860076904296875,32.24286651611328,31.64946937561035,10.608006477355957,86.070175,91.24388,93.62851,72.211395,90.01212,42.187267,68.03542,79.42428,65.55079,12.89334,7.2577405,29.849201,1.6955074,5.171179,1.9366822
474,2064-07-01,34.285076,0.020104853,0.2847119,0.40217963,0.0063498314,7.198859,0.0,0.0,92.54067993164062,41.84468078613281,36.47325134277344,13.886059761047363,2.7010445594787598,87.551636,86.070175,91.24388,44.860077,72.211395,90.01212,32.242867,68.03542,79.42428,31.64947,12.89334,7.2577405,10.6080065,1.6955074,5.171179
475,2064-08-01,33.091522,0.021217652,0.42960584,0.4146195,0.008031944,8.25881,0.0,0.0,89.46536254882812,85.46480560302734,17.555984497070312,1.3955754041671753,3.3466639518737793,92.54068,87.551636,86.070175,41.84468,44.860077,72.211395,36.47325,32.242867,68.03542,13.88606,31.64947,12.89334,2.7010446,10.6080065,1.6955074
476,2064-09-01,31.952425,0.021108925,0.37704372,0.36426985,0.005302744,7.7066383,5.442047e-06,0.0,61.536014556884766,91.78437805175781,3.149597644805908,2.207184076309204,0.037106189876794815,89.46536,92.54068,87.551636,85.464806,41.84468,44.860077,17.555984,36.47325,32.242867,1.3955754,13.88606,31.64947,3.346664,2.7010446,10.6080065
477,2064-10-01,27.664589,0.020691026,0.15988424,0.255484,0.0063368296,6.365444,1.0384346e-05,8.573444e-07,72.04280090332031,100.0,12.882306098937988,0.021009409800171852,0.04790666326880455,61.536015,89.46536,92.54068,91.78438,85.464806,41.84468,3.1495976,17.555984,36.47325,2.207184,1.3955754,13.88606,0.03710619,3.346664,2.7010446
478,2064-11-01,16.404037,0.02431779,0.5518752,0.91061264,0.07912592,12.54997,0.0044662314,0.021550938,14.799185752868652,83.2067642211914,1.6895532608032227,0.0,1.1056441068649292,72.0428,61.536015,89.46536,100.0,91.78438,85.464806,12.882306,3.1495976,17.555984,0.02100941,2.207184,1.3955754,0.047906663,0.03710619,3.346664
479,2064-12-01,12.31447,0.022413613,0.29134786,0.19326463,0.004911541,9.9372835,0.0022490518,0.00716425,41.30143737792969,72.8862075805664,15.699658393859863,3.392218589782715,0.0,14.799186,72.0428,61.536015,83.206764,100.0,91.78438,1.6895533,12.882306,3.1495976,0.0,0.02100941,2.207184,1.1056441,0.047906663,0.03710619
480,2065-01-01,13.126503,0.021299079,0.18761721,0.10803267,0.002835659,7.79927,0.0057503646,0.010250272,34.79585266113281,71.71532440185547,31.131174087524414,5.554356575012207,0.0,41.301437,14.799186,72.0428,72.88621,83.206764,100.0,15.699658,1.6895533,12.882306,3.3922186,0.0,0.02100941,0.0,1.1056441,0.047906663
481,2065-02-01,13.227494,0.025126206,0.51436013,0.89048195,0.05093463,10.372728,0.01972447,0.102451794,31.220199584960938,37.513885498046875,6.215443134307861,5.419356346130371,0.0,34.795853,41.301437,14.799186,71.715324,72.88621,83.206764,31.131174,15.699658,1.6895533,5.5543566,3.3922186,0.0,0.0,0.0,1.1056441
482,2065-03-01,18.230293,0.029212197,0.48398072,0.27952215,0.010270675,8.042673,0.011595902,0.025571378,39.35511779785156,29.056072235107422,0.9467268586158752,0.0,0.0,31.2202,34.795853,41.301437,37.513885,71.715324,72.88621,6.215443,31.131174,15.699658,5.4193563,5.5543566,3.3922186,0.0,0.0,0.0
483,2065-04-01,20.923822,0.025522454,0.28097883,0.11173915,0.002672873,6.288962,0.004088214,0.006281753,31.524560928344727,8.390310287475586,3.306201696395874,1.8867518901824951,1.0187054872512817,39.355118,31.2202,34.795853,29.056072,37.513885,71.715324,0.94672686,6.215443,31.131174,0.0,5.4193563,5.5543566,0.0,0.0,0.0
484,2065-05-01,25.186016,0.021745967,0.1969728,0.14097668,0.004422274,5.8608537,0.009621221,0.009549623,57.86049270629883,15.845430374145508,3.453324556350708,2.1981918811798096,0.2984163165092468,31.52456,39.355118,31.2202,8.39031,29.056072,37.513885,3.3062017,0.94672686,6.215443,1.8867519,0.0,5.4193563,1.0187055,0.0,0.0
485,2065-06-01,32.206947,0.020017963,0.038882576,0.00018729054,1.6661039e-06,5.313731,1.4975726e-07,0.0,95.72966003417969,65.71930694580078,17.27627182006836,0.23314759135246277,0.0,57.860493,31.52456,39.355118,15.84543,8.39031,29.056072,3.4533246,3.3062017,0.94672686,2.198192,1.8867519,0.0,0.29841632,1.0187055,0.0
486,2065-07-01,32.878544,0.01925595,0.033548154,0.049441375,0.0006095026,5.388124,0.0,0.0,84.3866195678711,85.66290283203125,24.993911743164062,7.3830485343933105,1.0696359872817993,95.72966,57.860493,31.52456,65.71931,15.84543,8.39031,17.276272,3.4533246,3.3062017,0.23314759,2.198192,1.8867519,0.0,0.29841632,1.0187055
487,2065-08-01,34.36024,0.018846642,0.29175705,0.32851005,0.0050471546,7.0527406,0.0,0.0,77.18079376220703,76.40448760986328,8.821809768676758,3.182373285293579,0.0,84.38662,95.72966,57.860493,85.6629,65.71931,15.84543,24.993912,17.276272,3.4533246,7.3830485,0.23314759,2.198192,1.069636,0.0,0.29841632
488,2065-09-01,28.591505,0.018570011,0.236412,0.3621826,0.005273452,6.421047,4.0894292e-07,0.0,50.37359619140625,27.709590911865234,1.47404944896698,1.6426278352737427,0.24900664389133453,77.18079,84.38662,95.72966,76.40449,85.6629,65.71931,8.82181,24.993912,17.276272,3.1823733,7.3830485,0.23314759,0.0,1.069636,0.0
489,2065-10-01,22.949621,0.018361406,0.23275036,0.1189802,0.0017946098,6.971919,0.0008038615,0.00023975383,27.63990020751953,2.933262348175049,16.539363861083984,9.371230125427246,1.0164358615875244,50.373596,77.18079,84.38662,27.70959,76.40449,85.6629,1.4740494,8.82181,24.993912,1.6426278,3.1823733,7.3830485,0.24900664,0.0,1.069636
490,2065-11-01,17.213785,0.01818663,0.27514446,0.32048497,0.005326142,8.378484,0.003426216,0.0059690434,13.590892791748047,8.509864807128906,8.370116233825684,0.0,0.0,27.6399,50.373596,77.18079,2.9332623,27.70959,76.40449,16.539364,1.4740494,8.82181,9.37123,1.6426278,3.1823733,1.0164359,0.24900664,0.0
491,2065-12-01,13.2286,0.018072408,0.19438855,0.36512706,0.009736691,7.4731684,0.023702784,0.08174494,15.390934944152832,5.2696332931518555,7.3788628578186035,5.378695487976074,0.019829105585813522,13.590893,27.6399,50.373596,8.509865,2.9332623,27.70959,8.370116,16.539364,1.4740494,0.0,9.37123,1.6426278,0.0,1.0164359,0.24900664
492,2066-01-01,11.073606,0.024033923,0.6407031,1.4560877,0.058533724,15.426539,0.07421827,0.59099716,4.524417400360107,0.0,5.527307033538818,0.10428072512149811,0.044506434351205826,15.390935,13.590893,27.6399,5.2696333,8.509865,2.9332623,7.378863,8.370116,16.539364,5.3786955,0.0,9.37123,0.019829106,0.0,1.0164359
493,2066-02-01,15.801284,0.027726455,0.6940458,0.24260032,0.010739978,12.534431,0.0024992065,0.38608778,5.4785356521606445,20.372251510620117,7.681039810180664,4.46263313293457,0.023375757038593292,4.5244174,15.390935,13.590893,0.0,5.2696333,8.509865,5.527307,7.378863,8.370116,0.104280725,5.3786955,0.0,0.044506434,0.019829106,0.0
494,2066-03-01,18.751593,0.02702361,0.39782155,0.16075233,0.0051584905,6.7938395,0.0043264776,0.06257046,21.02240562438965,10.221959114074707,7.304102420806885,0.3065290153026581,0.2209494560956955,5.4785357,4.5244174,15.390935,20.372252,0.0,5.2696333,7.68104,5.527307,7.378863,4.462633,0.104280725,5.3786955,0.023375757,0.044506434,0.019829106
495,2066-04-01,21.682022,0.022688247,0.25527194,0.0425105,0.001104056,6.116205,0.0008305946,0.007430741,37.8739013671875,12.725732803344727,11.458891868591309,1.0192123651504517,1.7158093452453613,21.022406,5.4785357,4.5244174,10.221959,20.372252,0.0,7.3041024,7.68104,5.527307,0.30652902,4.462633,0.104280725,0.22094946,0.023375757,0.044506434
496,2066-05-01,26.79505,0.019645808,0.08765513,0.01401731,0.0001816862,5.358722,8.057287e-05,1.0870923e-07,15.953323364257812,45.14507293701172,7.119420051574707,0.0,0.021618135273456573,37.8739,21.022406,5.4785357,12.725733,10.221959,20.372252,11.458892,7.3041024,7.68104,1.0192124,0.30652902,4.462633,1.7158093,0.22094946,0.023375757
497,2066-06-01,31.90108,0.01875184,0.008270463,0.00013849093,2.0811676e-07,5.2987943,0.0,0.0,57.712074279785156,70.0945053100586,14.445708274841309,1.3228591680526733,0.6189686059951782,15.953323,37.8739,21.022406,45.145073,12.725733,10.221959,7.11942,11.458892,7.3041024,0.0,1.0192124,0.30652902,0.021618135,1.7158093,0.22094946
498,2066-07-01,32.302437,0.018356131,0.058585513,0.073460996,0.0008413504,5.470661,3.8674507e-08,0.0,49.87263870239258,68.34268951416016,8.354131698608398,30.094566345214844,2.576740026473999,57.712074,15.953323,37.8739,70.094505,45.145073,12.725733,14.445708,7.11942,11.458892,1.3228592,0.0,1.0192124,0.6189686,0.021618135,1.7158093
499,2066-08-01,32.852608,0.018073272,0.25205883,0.28201315,0.004739454,6.876507,0.0,0.0,69.44970703125,22.425390243530273,17.184833526611328,14.711195945739746,0.021618135273456573,49.87264,57.712074,15.953323,68.34269,70.094505,45.145073,8.354132,14.445708,7.11942,30.094566,1.3228592,0.0,2.57674,0.6189686,0.021618135
500,2066-09-01,29.227804,0.017850295,0.22738072,0.31056386,0.0045211785,6.4234505,0.00017218305,1.1695615e-05,71.2574462890625,21.32999038696289,8.04418659210205,4.339661598205566,0.06572851538658142,69.44971,49.87264,57.712074,22.42539,68.34269,70.094505,17.184834,8.354132,14.445708,14.711196,30.094566,1.3228592,0.021618135,2.57674,0.6189686
501,2066-10-01,25.40381,0.017650055,0.120027184,0.008997431,5.8368863e-05,6.313619,9.8697265e-06,0.0,83.1350326538086,28.216115951538086,5.949486255645752,1.5038390159606934,7.019960880279541,71.25745,69.44971,49.87264,21.32999,22.42539,68.34269,8.044187,17.184834,8.354132,4.3396616,14.711196,30.094566,0.065728515,0.021618135,2.57674
502,2066-11-01,19.683899,0.017467482,0.107542,0.1288743,0.0025567403,6.1839857,3.5682744e-05,3.1361453e-06,92.20074462890625,63.786983489990234,15.4858980178833,2.0789763927459717,2.4264421463012695,83.13503,71.25745,69.44971,28.216116,21.32999,22.42539,5.9494863,8.044187,17.184834,1.503839,4.3396616,14.711196,7.019961,0.065728515,0.021618135
503,2066-12-01,16.48264,0.017290236,0.015795927,0.0007386279,5.245616e-06,5.4518185,2.1608688e-05,0.0,100.0,86.06687927246094,49.90133285522461,17.546188354492188,1.1397215127944946,92.200745,83.13503,71.25745,63.786983,28.216116,21.32999,15.485898,5.9494863,8.044187,2.0789764,1.503839,4.3396616,2.4264421,7.019961,0.065728515
504,2067-01-01,14.285534,0.017365709,0.23299693,0.43074548,0.011693479,9.049985,0.020334236,0.07940574,94.50666046142578,86.54633331298828,54.10740661621094,0.0,1.4008119106292725,100.0,92.200745,83.13503,86.06688,63.786983,28.216116,49.901333,15.485898,5.9494863,17.546188,2.0789764,1.503839,1.1397215,2.4264421,7.019961
505,2067-02-01,16.033936,0.017800577,0.31006718,0.2337912,0.006055257,8.080563,0.0059127966,0.003825277,97.87154388427734,75.6709976196289,56.34408950805664,0.0,0.2767636775970459,94.50666,100.0,92.200745,86.54633,86.06688,63.786983,54.107407,49.901333,15.485898,0.0,17.546188,2.0789764,1.4008119,1.1397215,2.4264421
506,2067-03-01,15.84671,0.017365197,0.21859802,0.1834569,0.004591927,6.764566,0.016838303,0.011971605,91.74819946289062,87.189697265625,48.45372009277344,0.9748415946960449,2.596343517303467,97.871544,94.50666,100.0,75.671,86.54633,86.06688,56.34409,54.107407,49.901333,0.0,0.0,17.546188,0.27676368,1.4008119,1.1397215
507,2067-04-01,20.915998,0.017128855,0.12754425,0.038811073,0.0010539916,5.947064,0.0043927208,0.00048251962,88.92656707763672,64.759521484375,64.02063751220703,3.1979594230651855,0.050431154668331146,91.7482,97.871544,94.50666,87.1897,75.671,86.54633,48.45372,56.34409,54.107407,0.9748416,0.0,0.0,2.5963435,0.27676368,1.4008119
508,2067-05-01,25.53382,0.016735282,0.024147952,0.010836612,9.357782e-05,5.324273,3.1135864e-06,0.0,94.93638610839844,70.52885437011719,26.6820125579834,0.0,0.0,88.92657,91.7482,97.871544,64.75952,87.1897,75.671,64.02064,48.45372,56.34409,3.1979594,0.9748416,0.0,0.050431155,2.5963435,0.27676368
509,2067-06-01,31.001371,0.016510895,0.013537724,0.0041929325,5.291103e-05,5.349887,0.0,0.0,85.4020004272461,77.11482238769531,46.7607307434082,1.6098428964614868,0.4302091896533966,94.936386,88.92657,91.7482,70.528854,64.75952,87.1897,26.682013,64.02064,48.45372,0.0,3.1979594,0.9748416,0.0,0.050431155,2.5963435
510,2067-07-01,33.511326,0.01635279,0.25901857,0.28845495,0.0043660407,6.5601635,5.583561e-07,0.0,74.274658203125,38.82014846801758,46.47264862060547,8.680136680603027,7.323546886444092,85.402,94.936386,88.92657,77.11482,70.528854,64.75952,46.76073,26.682013,64.02064,1.6098429,0.0,3.1979594,0.4302092,0.0,0.050431155
511,2067-08-01,34.319008,0.016213646,0.17561746,0.17642805,0.002772823,6.4946694,0.0,0.0,62.12932586669922,71.70818328857422,45.86566925048828,9.948639869689941,0.6588510274887085,74.27466,85.402,94.936386,38.82015,77.11482,70.528854,46.47265,46.76073,26.682013,8.680137,1.6098429,0.0,7.323547,0.4302092,0.0
512,2067-09-01,28.957642,0.016078494,0.064356744,0.13684396,0.002294166,5.777541,0.0,0.0,52.62413787841797,65.92276000976562,8.913078308105469,14.442681312561035,5.745291709899902,62.129326,74.27466,85.402,71.70818,38.82015,77.11482,45.86567,46.47265,46.76073,9.94864,8.680137,1.6098429,0.658851,7.323547,0.4302092
513,2067-10-01,25.688278,0.015948256,0.08431633,0.0034765226,3.058209e-05,6.0022078,0.0,0.0,93.63990783691406,56.084983825683594,53.07931900024414,9.622025489807129,6.372097015380859,52.624138,62.129326,74.27466,65.92276,71.70818,38.82015,8.913078,45.86567,46.47265,14.442681,9.94864,8.680137,5.7452917,0.658851,7.323547
514,2067-11-01,19.966,0.015820138,0.09164778,0.107733436,0.0015930365,6.01997,0.00013966115,6.088558e-06,89.61918640136719,56.595947265625,38.73907470703125,2.244723081588745,4.379391193389893,93.63991,52.624138,62.129326,56.084984,65.92276,71.70818,53.07932,8.913078,45.86567,9.6220255,14.442681,9.94864,6.372097,5.7452917,0.658851
515,2067-12-01,14.404396,0.015693467,0.041909575,0.109752424,0.0029403616,5.658972,0.0008660477,0.00063587015,88.97488403320312,53.50151062011719,64.83856201171875,2.8299691677093506,3.907494306564331,89.61919,93.63991,52.624138,56.595947,56.084984,65.92276,38.739075,53.07932,8.913078,2.244723,9.6220255,14.442681,4.379391,6.372097,5.7452917
516,2068-01-01,14.886431,0.0156176025,0.06750543,0.023486998,0.00037129747,6.268868,0.0008353746,0.0010192167,90.80259704589844,64.99146270751953,20.01734733581543,8.747501373291016,6.5949482917785645,88.974884,89.61919,93.63991,53.50151,56.595947,56.084984,64.83856,38.739075,53.07932,2.8299692,2.244723,9.6220255,3.9074943,4.379391,6.372097
517,2068-02-01,15.34225,0.017224237,0.5392813,1.026201,0.03676592,9.495657,0.012376039,0.025484344,58.3515510559082,62.2711296081543,3.799670457839966,10.363901138305664,9.058177947998047,90.8026,88.974884,89.61919,64.99146,53.50151,56.595947,20.017347,64.83856,38.739075,8.747501,2.8299692,2.244723,6.5949483,3.9074943,4.379391
518,2068-03-01,17.0828,0.018633176,0.3845152,0.092746355,0.002576967,8.279807,0.005209785,0.016268041,72.04280090332031,73.36750030517578,38.34950637817383,3.7377209663391113,0.006147341337054968,58.35155,90.8026,88.974884,62.27113,64.99146,53.50151,3.7996705,20.017347,64.83856,10.363901,8.747501,2.8299692,9.058178,6.5949483,3.9074943
519,2068-04-01,19.12946,0.016709166,0.18134059,0.16730888,0.0042901216,5.9002705,0.009313021,0.008281901,79.74638366699219,61.39532470703125,28.072282791137695,3.618673086166382,1.029098629951477,72.0428,58.35155,90.8026,73.3675,62.27113,64.99146,38.349506,3.7996705,20.017347,3.737721,10.363901,8.747501,0.0061473413,9.058178,6.5949483
520,2068-05-01,27.206312,0.01611518,0.12003951,0.0046004294,0.0001669604,5.6747465,8.5044303e-07,0.0007296606,96.51079559326172,75.1005630493164,18.543766021728516,0.558708131313324,6.372097015380859,79.74638,72.0428,58.35155,61.395325,73.3675,62.27113,28.072283,38.349506,3.7996705,3.618673,3.737721,10.363901,1.0290986,0.0061473413,9.058178
521,2068-06-01,34.89796,0.015573731,0.0124168,0.00307426,3.122887e-05,5.305834,0.0,0.0,89.9161605834961,86.09867858886719,37.195003509521484,0.0,4.156032085418701,96.510796,79.74638,72.0428,75.10056,61.395325,73.3675,18.543766,28.072283,38.349506,0.55870813,3.618673,3.737721,6.372097,1.0290986,0.0061473413
522,2068-07-01,33.406895,0.015290588,0.008893379,0.009337739,0.00010242647,5.321345,0.0,0.0,91.24427795410156,84.1152114868164,67.59139251708984,22.595163345336914,3.9212241172790527,89.91616,96.510796,79.74638,86.09868,75.10056,61.395325,37.195004,18.543766,28.072283,0.0,0.55870813,3.618673,4.156032,6.372097,1.0290986
523,2068-08-01,34.319134,0.0151002975,0.15321143,0.26144975,0.0038785175,6.011364,0.0,0.0,89.91364288330078,79.35002136230469,19.99600601196289,11.722847938537598,16.551836013793945,91.24428,89.91616,96.510796,84.11521,86.09868,75.10056,67.59139,37.195004,18.543766,22.595163,0.0,0.55870813,3.921224,4.156032,6.372097
524,2068-09-01,27.677872,0.014957122,0.17169487,0.11386701,0.0019053143,6.55109,0.0,0.0,89.59056091308594,93.98558044433594,48.3753547668457,29.174781799316406,0.0,89.91364,91.24428,89.91616,79.35002,84.11521,86.09868,19.996006,67.59139,37.195004,11.722848,22.595163,0.0,16.551836,3.921224,4.156032
525,2068-10-01,26.276875,0.014830478,0.07599207,0.03729954,0.00057425763,5.961639,0.0,0.0,97.41155242919922,83.76527404785156,52.096778869628906,23.599260330200195,0.7205631136894226,89.59056,89.91364,91.24428,93.98558,79.35002,84.11521,48.375355,19.996006,67.59139,29.174782,11.722848,22.595163,0.0,16.551836,3.921224
526,2068-11-01,19.58595,0.014708869,0.07616771,0.13958564,0.0017549414,5.584558,0.00052956055,0.0,91.64733123779297,83.46406555175781,14.302947044372559,24.152080535888672,1.6955074071884155,97.41155,89.59056,89.91364,83.765274,93.98558,79.35002,52.09678,48.375355,19.996006,23.59926,29.174782,11.722848,0.7205631,0.0,16.551836
527,2068-12-01,8.118633,0.014589457,0.1938016,0.19851933,0.0026783482,8.434047,0.0069369213,0.012400433,85.62113952636719,96.74336242675781,36.51034927368164,32.865203857421875,0.0,91.64733,97.41155,89.59056,83.464066,83.765274,93.98558,14.302947,52.09678,48.375355,24.15208,23.59926,29.174782,1.6955074,0.7205631,0.0
528,2069-01-01,14.675457,0.014727391,0.29363918,0.32862228,0.0079993615,9.009458,0.0060996236,0.032945953,74.31045532226562,87.5262222290039,43.213539123535156,5.379487991333008,0.0,85.62114,91.64733,97.41155,96.74336,83.464066,83.765274,36.51035,14.302947,52.09678,32.865204,24.15208,23.59926,0.0,1.6955074,0.7205631
529,2069-02-01,16.159933,0.014690545,0.29306105,0.37499475,0.008462315,7.5026317,0.007186474,0.008573794,76.91191864013672,56.9643669128418,77.99880981445312,1.655625343322754,0.91612309217453,74.310455,85.62114,91.64733,87.52622,96.74336,83.464066,43.21354,36.51035,14.302947,5.379488,32.865204,24.15208,0.0,0.0,1.6955074
