Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
431,2060-12-01,9.52533,0.031141115,0.36617652,0.17622048,0.0049684285,13.350317,0.0119756395,0.1208083,5.9707734580654925,5.441965233673419,2.323032613897085,2.323032613897085,0.0878508984478634,12,2060,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.0035211479893231257,-0.0035211334370972764,0.0,0.04545967013444551
432,2061-01-01,11.566022,0.029783653,0.40506598,0.38046038,0.013663252,13.044147,0.016331185,0.22421217,25.082564754727628,24.215259336494928,14.852412109627625,11.524054996055344,5.548377384562741,1,2061,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.9821966146925032,0.9627479288192174,0.0,0.033165376681805685
433,2061-02-01,14.390927,0.028776065,0.41984108,0.3075761,0.009570571,8.6664715,0.0052974103,0.12216177,50.21580571756352,32.01624884004501,19.00762422661521,17.126357313564228,2.9049911147167933,2,2061,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.8632834848244855,0.9935046759392198,0.0,0.23291356956980025
434,2061-03-01,13.960967,0.03302103,0.43465355,0.365565,0.01401876,8.404443,0.03389604,0.22448778,61.6247172806413,48.77422867945043,11.405985023813072,11.405985023813072,0.7983752746900645,3,2061,1.0,6.123233995736766e-17,1,1,0,0,0,0.09672527282432064,0.09642475068216108,0.0,0.2501170694977431
435,2061-04-01,16.846403,0.034462914,0.3071972,0.16734831,0.0041757673,6.6614356,0.0068649207,0.14883733,58.61429643068622,54.05690436367612,0.8514829995953725,0.8514829995953725,0.0,4,2061,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.0447861938848924,-0.7797710624227869,0.0,0.3856555549485429
436,2061-05-01,26.167252,0.028510435,0.13302566,0.0055014472,0.0007351417,5.3776703,2.1807025e-06,0.017754387,94.61952280071668,75.638976863187,23.328485097203938,13.381516505237862,4.423223220923417,5,2061,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.0259005983986995,0.9953038153177819,0.0,0.08777636289290398
437,2061-06-01,27.734215,0.025290158,0.0325342,0.0005443972,4.2197803e-06,5.3082595,6.123292e-07,0.0,89.47315708640463,69.69279071912749,30.691798579510763,13.975312492539203,0.4053844442979646,6,2061,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.29695861115108,-0.2885268655324312,0.0,0.35454137270410335
438,2061-07-01,31.980043,0.024591973,0.051913615,0.052094698,0.0005500816,5.45765,0.0,0.0,100.0,98.73244103768504,43.9280315106396,26.493421954316375,4.378651799303517,7,2061,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.9247161666279915,0.7281208772716488,0.0,0.30743505029391904
439,2061-08-01,30.01007,0.02419122,0.005998379,0.0042546676,3.200634e-05,5.3234305,0.0,0.0,89.77092503524452,88.61656407792657,33.14731381466331,22.93778818996317,0.6597564279342016,8,2061,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.39243032745416784,-0.3734534993589504,0.0,0.34678071508614955
440,2061-09-01,27.368996,0.023886118,0.130607,0.14271517,0.002097047,5.987989,1.1667648e-05,0.0,97.57362654831118,84.21700502902284,35.84053163060245,27.338019346611365,2.8948807943234023,9,2061,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.5072695872901676,0.46781506577241916,0.0,0.2287310259801913
441,2061-10-01,23.260609,0.023624146,0.060974274,0.059786208,0.00079721614,5.625297,3.866945e-07,0.0,100.0,98.27622379325194,56.91703231869287,34.819742605561785,4.071474379698548,10,2061,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.7674990280343472,0.9433346665554304,0.0,0.2359080216954471
442,2061-11-01,17.46429,0.023391085,0.18831107,0.28979892,0.0050043873,6.7659707,0.0017107836,0.0017894957,100.0,100.0,57.449861692464296,25.855158436600775,6.873998508607422,11,2061,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,3.3004897405755376,0.997285616475484,0.0,0.2493617160623265
443,2061-12-01,7.923463,0.023812229,0.32844782,0.852481,0.02329029,12.867073,0.027038848,0.1840558,77.93468269847403,77.93468269847403,34.997089043188225,5.293523162945727,0.0,12,2061,-2.4492935982947064e-16,1.0,4,0,0,0,1,-1.6053881479893235,-0.9224756008945757,0.0,0.24495994071998353
444,2062-01-01,11.404399,0.024142094,0.34638613,0.04644189,0.0012288332,11.833158,0.0018758866,0.0809287,100.0,79.98559501224767,47.17372167500349,22.90069319849144,6.94686924099019,1,2062,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.8205736146925027,0.9488955848822137,0.0,0.2892762950373183
445,2062-02-01,15.083692,0.025032945,0.500279,0.8447068,0.05819626,9.21874,0.025049267,0.08723161,89.59644676379023,58.74732348644943,47.48774220818349,14.64372507524018,2.5303822934967277,2,2062,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.556048484824485,0.9983709604008547,0.0,0.21030108536588915
446,2062-03-01,14.579607,0.02912739,0.49485514,0.17605044,0.004719456,9.10934,0.009067763,0.05324718,100.0,80.58950228130544,45.102271429430715,23.015816088294045,2.999425249221442,3,2062,1.0,6.123233995736766e-17,1,1,0,0,0,0.7153652728243198,0.6140302354404464,0.0,0.38030763817648183
447,2062-04-01,20.332329,0.025945324,0.29103532,0.2848662,0.0059778397,6.0175643,0.004016295,0.008926213,100.0,97.48677133681379,54.952846888702325,21.548181584079583,2.4755324230777234,4,2062,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.4411398061151104,0.9849546087732959,0.0,0.2612670795813496
448,2062-05-01,22.238867,0.024782917,0.25226516,0.081238665,0.0015269668,6.3912044,6.275289e-05,0.00028203565,82.84195105606885,74.62667190980473,41.52313270533524,7.056008484921204,0.0,5,2062,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.9024844016013027,-0.7175054170702485,0.0,0.24236810318655055
449,2062-06-01,29.34181,0.023312984,0.10189041,0.07689227,0.0010142822,5.6450152,4.430911e-08,0.0,100.0,84.66717051859689,53.08398492619462,14.496478649575977,4.472636817435056,6,2062,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.3106363888489199,0.8644363485117227,0.0,0.35630759307061116
450,2062-07-01,32.348995,0.022677645,0.104915015,0.16931902,0.00246279,5.79021,0.0,0.0,100.0,99.58990688502743,58.93428487110159,24.749219975225586,3.633293215536156,7,2062,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.2936681666279952,0.860084214556501,0.0,0.28348825897027086
451,2062-08-01,31.751125,0.022277925,0.33979228,0.30693343,0.004563862,7.433466,0.0,0.0,100.0,100.0,65.9730221541469,25.020968759787763,3.2074113098806674,8,2062,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.3486246725458315,0.8737282776851368,0.0,0.1615842508174854
452,2062-09-01,28.112019,0.021990119,0.030815164,0.0004906877,2.372997e-06,5.4766655,0.0,0.0,100.0,100.0,69.76088822153788,24.095927817517975,3.8549499434650123,9,2062,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.2502925872901685,0.8483656654225156,0.0,0.16865370809374608
453,2062-10-01,23.46522,0.021758605,0.00023564839,0.0,0.0,5.2993717,0.0,0.0,100.0,100.0,76.66107065173873,35.031449783449176,5.0903473788664115,10,2062,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.972110028034347,0.9620032272334244,0.0,0.1822213067255351
454,2062-11-01,16.357246,0.021553993,0.08301504,0.16590208,0.0035838014,6.484218,0.0026151107,0.0030406704,100.0,100.0,79.7784465035466,34.68970492652046,8.719752150493834,11,2062,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.193445740575539,0.9754269976664368,0.0,0.1774289948303751
455,2062-12-01,9.785265,0.025552996,0.53237534,1.0459826,0.03361957,13.466058,0.051080413,0.33851346,100.0,89.47119102054198,68.29137913453994,20.430381865609423,2.46712803531182,12,2062,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.25641385201067735,0.2509382400023314,0.0,0.1621363336504735
456,2063-01-01,10.397893,0.03293935,0.39466926,0.4508297,0.017961808,13.384335,0.0189341,0.47850212,100.0,95.8710954732275,72.8808229140775,14.443750102694514,4.436959893609282,1,2063,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.8140676146925028,0.6718280474658891,0.0,0.07460233307421414
457,2063-02-01,11.654014,0.03350012,0.36609018,0.18364814,0.0053835874,9.774902,0.006294413,0.34621757,100.0,90.06526486774666,76.0438265322509,16.169753239068335,2.0621583387411753,2,2063,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.12637048482448598,0.12570206311540574,0.0,0.17571891858521188
458,2063-03-01,13.956321,0.03384827,0.4138327,0.45369333,0.023395812,7.8686748,0.030559486,0.34624884,100.0,86.71958333309259,70.53900348667452,17.83046498477273,1.1603496867291199,3,2063,1.0,6.123233995736766e-17,1,1,0,0,0,0.09207927282432138,0.09181991816365043,0.0,0.1382725405762266
459,2063-04-01,20.790792,0.039862216,0.29596502,0.0084561845,0.0024153069,6.218983,0.00018218759,0.118551,100.0,98.75578766301415,75.20588683099119,25.8469518979433,2.708417562941557,4,2063,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.8996028061151087,0.9939583843515756,0.0,0.20561586592068098
460,2063-05-01,24.957407,0.024238644,0.17486265,0.05568625,0.0011804459,5.5626025,0.0023563097,0.008462709,100.0,100.0,85.68267453036165,29.513602654139937,5.607354468514744,5,2063,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.8160555983986981,0.9484436689041887,0.0,0.16953524252885388
461,2063-06-01,29.645824,0.021516781,0.12457334,0.08869537,0.0012964474,5.611591,3.0714276e-07,0.0,100.0,100.0,87.94899600309556,35.71304173150151,5.516969810028449,6,2063,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.614650388848922,0.923844300271624,0.0,0.22872987200395287
462,2063-07-01,33.66864,0.020787822,0.12846184,0.13012177,0.0014559382,5.88313,0.0,0.0,100.0,100.0,94.98186616381643,50.769580709772804,6.175251536855203,7,2063,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.6133131666279965,0.9893141665761995,0.0,0.21799619043358803
463,2063-08-01,31.607948,0.020412762,0.113356374,0.11794297,0.0017518551,5.862448,1.2137697e-08,0.0,100.0,100.0,96.83948505348536,72.1227047001956,7.577327885062824,8,2063,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.2054476725458336,0.8353087275573373,0.0,0.16411595412226276
464,2063-09-01,28.05016,0.02015633,0.04460108,0.0341404,0.00034339266,5.4790993,0.0,0.0,100.0,100.0,96.96803657799222,72.63625903920864,6.789924487821137,9,2063,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.1884335872901701,0.8300924307975648,0.0,0.20662897092112623
465,2063-10-01,24.857092,0.019964077,0.009505426,0.0128948325,0.00012335635,5.3334937,3.6121735e-05,0.0,100.0,100.0,100.0,82.31626000849273,7.270657522112485,10,2063,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.36398202803435,0.9976089271610112,0.0,0.22358516731623698
466,2063-11-01,15.537308,0.019790683,0.13621384,0.23552702,0.0041541536,6.9702554,0.0025233545,0.0055568237,100.0,100.0,100.0,88.86232897861967,8.683486402997989,11,2063,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.3735077405755387,0.8794891478874928,0.0,0.12722203503014878
467,2063-12-01,11.167289,0.019656286,0.26068136,0.36254755,0.007209544,8.568861,0.02523725,0.17093202,100.0,100.0,100.0,86.28264572350899,10.673049751463719,12,2063,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.6384378520106768,0.9272538706590684,0.0,0.2797163118495036
468,2064-01-01,9.554912,0.032985035,0.73728824,2.1988692,0.16268784,16.7315,0.101524346,1.0995605,72.8572846903745,64.72510744767364,64.72510744767364,37.96733640573391,0.38500959265706036,1,2064,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.028913385307497208,-0.028905330959753624,0.0,0.057546058291583234
469,2064-02-01,13.988551,0.1003278,0.815607,0.4753068,0.030381318,14.405384,0.02030197,1.3085463,73.45573469535266,57.91504221616452,57.91504221616452,32.53022481503966,2.6603505563424443,2,2064,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.460907484824485,0.98553361027756,0.0,0.044373106862880304
470,2064-03-01,14.210179,0.116377756,0.85067147,0.9506195,0.05883837,11.197266,0.040664904,0.7575238,59.07345439534653,39.005965292168106,33.971321367928006,10.304593551183789,1.6148376178186852,3,2064,1.0,6.123233995736766e-17,1,1,0,0,0,0.34593727282432063,0.332767597897776,0.0,0.07942752196613176
471,2064-04-01,21.163357,0.059516676,0.622067,0.0040805168,0.006604559,7.1352954,3.1744917e-06,0.28886175,78.41769302919144,61.722219447020464,35.53241908603507,18.45820495606638,2.3223821672708844,4,2064,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.2721678061151103,0.9971276524954465,0.0,0.08259457404851969
472,2064-05-01,25.213808,0.02635454,0.22708115,0.0037642212,0.0011232957,5.3471584,5.676239e-07,0.02374284,99.15887762388444,80.30913102339949,40.29545088598644,20.80081046295215,4.912071150234422,5,2064,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.0724565983986984,0.9688046617038836,0.0,0.11305106260768101
473,2064-06-01,30.309828,0.021493038,0.06769814,0.0024799383,1.6294267e-05,5.303314,9.593979e-07,0.0,100.0,100.0,46.72873836963562,20.252858724611897,4.529437933184932,6,2064,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.2786543888489206,0.9792373007783918,0.0,0.1414464317010559
474,2064-07-01,33.380154,0.0205259,0.016146831,0.014341665,0.000114824914,5.3345933,0.0,0.0,100.0,100.0,62.86469191124854,28.46080300953102,4.355109590475379,7,2064,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.3248271666279905,0.9810514260997641,0.0,0.23455849532147396
475,2064-08-01,31.285604,0.020167194,0.06264191,0.07762155,0.001169846,5.6729665,0.0,0.0,100.0,100.0,63.293194191712274,23.51131758267395,4.800982406432996,8,2064,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.8831036725458326,0.7079707661271906,0.0,0.1436903573706443
476,2064-09-01,30.643122,0.019929975,0.04217726,0.02831244,0.00029446598,5.5164576,0.0,0.0,100.0,100.0,76.15579980978825,29.77321756706167,5.9098336179894835,9,2064,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.78139558729017,0.9989616924867604,0.0,0.1391298511043835
477,2064-10-01,23.273436,0.019762363,0.34064364,0.62241226,0.012768698,8.538619,0.00059359684,0.00029031848,100.0,100.0,73.57743327068394,23.095109940099793,7.237233064743309,10,2064,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.7803260280343487,0.9447302092184319,0.0,0.1109699963696888
478,2064-11-01,18.960405,0.019632345,0.24434364,0.013911855,0.0001751474,7.94258,5.8858104e-06,0.0,100.0,100.0,81.0353658087631,36.977412424345964,7.238424682441346,11,2064,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.796604740575541,0.9998636288695407,0.0,0.13753597917328886
479,2064-12-01,13.998895,0.019562338,0.2545152,0.5715151,0.013987758,7.4448156,0.0070139556,0.01199148,100.0,100.0,84.13654489489376,35.306254738656534,7.562153025947497,12,2064,-2.4492935982947064e-16,1.0,4,0,0,0,1,4.470043852010676,0.9997379752372682,0.0,0.10245996207507786
480,2065-01-01,9.6882105,0.07266092,0.8722641,2.768878,0.43172076,18.42021,0.09050306,0.8986017,82.91715728908468,63.61368304064772,54.73216522541515,14.894408491051005,1.5636494647937473,1,2065,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.10438511469250322,0.1040076243881884,0.0,0.06494745527570799
481,2065-02-01,10.621414,0.08545098,0.6885541,0.54433,0.03568328,13.980032,0.054587804,1.384145,45.39502944461916,33.17706623364549,33.17706623364549,3.9895039809277897,0.0,2,2065,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.9062295151755144,-0.7193176155544878,0.0,0.035847641426909965
482,2065-03-01,13.135541,0.18589354,0.9406908,0.75343055,0.04140691,13.085742,0.03915078,1.4427308,12.946022863006599,12.405002424926039,11.196272253994525,0.02033854674189417,0.0,3,2065,1.0,6.123233995736766e-17,1,1,0,0,0,-0.7287007271756796,-0.6222698244543495,0.0,0.006227944682880306
483,2065-04-01,21.437132,0.05880873,0.65795547,0.0138213495,0.012813213,6.605641,0.00015071349,0.47990772,34.434756266514185,26.414205472383106,19.294068285190523,7.924681038020881,1.7067042303055175,4,2065,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.5459428061151073,0.998337727959406,0.0,0.07455999064927961
484,2065-05-01,26.057539,0.029628582,0.3475767,0.1853071,0.0052552954,5.695307,9.224892e-06,0.06551274,46.704513272247176,33.43921565392356,24.718886334997492,14.278995107393625,4.424963258143982,5,2065,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.9161875983986967,0.9941549190556113,0.0,0.1237100848064501
485,2065-06-01,31.078909,0.02319972,0.16043808,0.0041112276,0.00027512893,5.9494977,5.2007124e-07,0.0014685949,68.28505775630299,61.77950042010124,34.7304847031192,18.092050202142893,3.8605529854969562,6,2065,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.0477353888489205,0.9955040312275041,0.0,0.16259074047924132
486,2065-07-01,31.598032,0.021772273,0.059735678,0.06996199,0.0006607432,5.487791,0.0,0.0,83.61103466770764,72.89081500317992,34.17672665032619,22.324238108651997,2.442505346755723,7,2065,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.542705166627993,0.49503294515409846,0.0,0.240487871012772
487,2065-08-01,33.23635,0.021331662,0.4059302,0.45544472,0.007305473,7.7733297,0.0,0.0,98.27814620727085,76.23234841939302,39.05762151478574,19.958813010571458,3.75169674189629,8,2065,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.833849672545835,0.993112189430155,0.0,0.1563459798798857
488,2065-09-01,28.542974,0.02102257,0.117913164,0.062262416,0.000840499,5.9923573,0.0,0.0,100.0,91.31266061702404,41.23709041705547,23.474560614423535,4.310804204436293,9,2065,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.6812475872901693,0.9330232637074131,0.0,0.2802517399477173
489,2065-10-01,24.02807,0.020785067,0.0050603217,0.0016628072,1.3219381e-05,5.319145,9.3254766e-07,0.0,100.0,100.0,51.439812709939915,28.95090260194963,5.539158307015706,10,2065,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.534960028034348,0.9875126124822977,0.0,0.2212718187485362
490,2065-11-01,14.37225,0.02143479,0.2626674,0.5097896,0.01744529,7.951975,0.029679123,0.15127248,100.0,100.0,42.634358983575815,16.16957994824393,1.4049132745417716,11,2065,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.20844974057553856,0.2054821708116302,0.0,0.11532377140557173
491,2065-12-01,9.43286,0.030461237,0.48190492,1.3683257,0.10429631,12.159201,0.15449698,0.81767905,74.38527983754354,59.84916755871639,30.158180066891127,2.97051700090108,0.0,12,2065,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.09599114798932362,-0.09569740018665533,0.0,0.10770617159914832
492,2066-01-01,10.056624,0.059818428,0.5643018,0.9258885,0.052067917,15.15586,0.032486834,1.9191856,45.273716898132705,37.07086832742472,28.205256368605745,4.742965192494281,3.415113807185146,1,2066,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.4727986146925023,0.4404577677870957,0.0,0.023493176452730566
493,2066-02-01,11.930762,0.12338009,0.70556265,0.5120798,0.018826846,15.465845,0.017200328,1.4327824,42.738579410855124,31.536997603703096,31.536997603703096,6.572458078558052,1.5852309938541407,2,2066,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.40311848482448553,0.3826140923658662,0.0,0.03452190056762702
494,2066-03-01,16.095411,0.055108495,0.611751,0.041681066,0.008074209,8.792704,0.005630954,0.6824582,70.61245169886588,49.987993931038844,29.539858257772483,12.541787919756274,2.5567974400274545,3,2066,1.0,6.123233995736766e-17,1,1,0,0,0,2.231169272824319,0.9771923824533721,0.0,0.09765383191289008
495,2066-04-01,20.550335,0.031143539,0.2828488,0.011303653,0.001117101,5.558793,0.00025735432,0.14720795,95.45778055278677,79.57315112885692,36.965141243365395,18.685492773888225,2.3353215001385523,4,2066,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.6591458061151094,0.9902455684557301,0.0,0.15070933633046174
496,2066-05-01,24.724716,0.023773475,0.14527398,0.0061162966,0.0005835134,5.323226,1.4128367e-06,0.01624898,100.0,97.4955951093294,39.400308310057184,18.992695684544564,4.427558729010117,5,2066,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.583364598398699,0.9191257230887424,0.0,0.1636873111952716
497,2066-06-01,30.991594,0.021044372,0.022856284,0.008788205,0.00011193655,5.314332,0.0,0.0,100.0,100.0,59.44531638397894,23.902164388027487,4.435910210823828,6,2066,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.9604203888489202,0.9946484709113027,0.0,0.24010130805934465
498,2066-07-01,32.57863,0.020583447,0.47052532,1.0248417,0.022995234,6.91796,0.0,0.0,100.0,100.0,65.84328146729811,17.15457368689522,4.275981009309419,7,2066,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.52330316662799,0.9092715718070948,0.0,0.13402364798243555
499,2066-08-01,30.459774,0.020952735,0.85069245,0.6601286,0.01392437,10.568621,0.0,0.0,89.87733427720582,89.87733427720582,50.049989598992425,11.286124992576017,0.9325281956208307,8,2066,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.05727367254583271,0.057211130168949784,0.0,0.07945831627644688
500,2066-09-01,30.785622,0.021059947,0.3201588,0.07543457,0.0008382453,7.3000536,0.0,0.0,100.0,87.05461036143049,43.69179078539023,17.765902402201124,4.155505877843096,9,2066,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.9238955872901684,0.9992190774115698,0.0,0.15356642258485073
501,2066-10-01,24.827488,0.02095137,0.10794811,0.18941262,0.0027734793,5.957422,2.378584e-05,0.0,100.0,100.0,45.98654351762757,22.04552022187186,3.6120993811790956,10,2066,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.3343780280343474,0.9974632664951987,0.0,0.07981254849164
502,2066-11-01,18.290678,0.020784391,0.15691687,0.20324023,0.003022145,6.883913,0.0008213772,0.0001233612,100.0,100.0,52.6981501286224,23.957241383800113,5.3177303639155165,11,2066,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.126877740575539,0.999479576963799,0.0,0.17854083094330617
503,2066-12-01,11.620585,0.02060238,0.0971202,0.014906786,0.00019812236,7.478941,0.00015987868,3.5125126e-05,100.0,100.0,64.96114147887965,28.060890254006214,5.659709821019628,12,2066,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.0917338520106767,0.9699667754955092,0.0,0.1782398210986785
504,2067-01-01,11.630869,0.031135622,0.70006955,1.7454145,0.10002391,15.38851,0.029160256,0.3154591,99.03099213574734,87.11732062975567,61.046664371213694,15.94197051328791,6.364831400979901,1,2067,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.0470436146925035,0.967204814892851,0.0,0.044200754037354975
505,2067-02-01,11.240948,0.066963896,0.79974836,1.7948159,0.17275207,14.059912,0.1068752,0.7696174,38.97718351476836,10.036180646334142,10.036180646334142,3.6984123545719587,0.4065648638549071,2,2067,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.2866955151755146,-0.27909053788304,0.0,0.06727261222685824
506,2067-03-01,15.158276,0.13823187,0.9402652,0.27758524,0.016135955,12.976299,0.0078974655,0.98771584,43.242425772368634,22.717226116725513,18.591461880969014,9.69630101018419,1.8760650007756914,3,2067,1.0,6.123233995736766e-17,1,1,0,0,0,1.2940342728243213,0.8601794655801941,0.0,0.029899819682880305
507,2067-04-01,18.010899,0.04475968,0.60624003,0.16135614,0.010071865,7.786302,0.010650201,0.334235,34.50787342901674,18.45918323834765,13.519877791109039,11.116346284049238,0.5209508845774685,4,2067,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.1197098061151074,0.1191412337438065,0.0,0.08247272510940701
508,2067-05-01,26.388554,0.029357981,0.27912033,0.00061925245,0.001854766,5.530386,1.7614702e-06,0.05252563,59.45455179842452,39.29379186086835,24.130945921584974,19.584769700970966,4.808169863323219,5,2067,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.2472025983986974,0.996980816199081,0.0,0.16518813300594662
509,2067-06-01,30.459297,0.022270478,0.112244055,0.009876427,9.0973306e-05,5.329024,5.3081086e-09,0.0,82.25147108718642,69.51957354910175,42.477297451112634,21.137096624112047,4.370165991193953,6,2067,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.4281233888489204,0.9845608551257097,0.0,0.15653986844415993
510,2067-07-01,32.257908,0.0210883,0.05691829,0.0993345,0.00091024296,5.4167056,0.0,0.0,100.0,93.356922663491,45.74012795775927,22.957634625862596,3.541226162687105,7,2067,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.2025811666279935,0.834440222214605,0.0,0.18094738999238566
511,2067-08-01,32.334137,0.0207423,0.3663402,0.4217713,0.006367376,7.560537,0.0,0.0,100.0,100.0,53.02564707213723,21.94158289976039,3.61060130952562,8,2067,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.9316366725458316,0.9588654908315672,0.0,0.16263609662979073
512,2067-09-01,27.954897,0.020839868,0.9345342,1.3263716,0.03178186,10.871796,0.0003041074,4.8959362e-05,89.63404023431912,85.52245043544877,45.8238949636613,12.574359392282773,3.297716975214398,9,2067,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.0931705872901674,0.798032441432156,0.0,0.15857687952828836
513,2067-10-01,23.203075,0.021721942,0.45681867,0.14612724,0.0033122983,8.49388,1.0953904e-06,0.0,95.16468970004954,75.88364569940124,38.49427491608597,19.716083993983304,3.9538181579259293,10,2067,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.7099650280343468,0.9366432523426164,0.0,0.2156400197437319
514,2067-11-01,15.651731,0.021448923,0.20130287,0.37060526,0.007455842,7.2356396,0.003858706,0.0054681543,96.40301494849,58.383847597587604,40.173730098864276,15.605800181964,5.251619099361166,11,2067,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.487930740575539,0.9029432772061015,0.0,0.13533988837769936
515,2067-12-01,10.097077,0.02208623,0.3126542,0.35469505,0.010431815,12.284654,0.008808963,0.03554561,100.0,76.29689779047291,36.39721905712115,14.020946421221108,3.3268412037332755,12,2067,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.5682258520106771,0.5140551441501875,0.0,0.15313884231325942
516,2068-01-01,10.181874,0.021617938,0.25920144,0.19836763,0.00428478,10.312284,0.014135262,0.073245004,100.0,95.21299078759517,36.57086058236769,16.749530171685898,3.260380643591951,1,2068,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.5980486146925035,0.5356595496461656,0.0,0.08656461585690964
517,2068-02-01,13.070589,0.021220928,0.18269007,0.06330983,0.0012211833,7.5055103,0.001317548,0.038074415,100.0,100.0,47.32510357843963,18.23991864549035,1.8490726116192087,2,2068,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.542945484824486,0.9126139903601205,0.0,0.10259764793662632
518,2068-03-01,14.467656,0.02172149,0.48810703,0.93041855,0.03644421,7.7882385,0.05289556,0.15818775,100.0,100.0,53.36175107369921,13.09997373018322,1.6349265903568224,3,2068,1.0,6.123233995736766e-17,1,1,0,0,0,0.6034142728243204,0.5394746315119142,0.0,0.19092919648279533
