Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
442,2061-11-01,15.653143,0.028431464,0.18247409,0.10771909,0.0022638899,8.456515,0.00060529454,9.291814e-05,61.80256106781026,42.08681668464293,24.401786598439138,17.27841292447935,4.946143573689124,11,2061,-0.5000000000000004,0.8660254037844384
443,2061-12-01,11.259477,0.028869048,0.391306,1.1456347,0.04942173,10.789782,0.031207003,0.15850393,36.678491576862335,30.870889776426132,15.278894496230144,3.3459730221818536,2.0806261460675244,12,2061,-2.4492935982947064e-16,1.0
444,2062-01-01,13.972518,0.030301327,0.5654755,0.50738186,0.021392958,12.945273,0.02111146,0.110412195,39.27524696249647,28.050509818672133,8.508075656051632,4.928803901036116,1.8639290679184775,1,2062,0.49999999999999994,0.8660254037844387
445,2062-02-01,15.33657,0.034313355,0.4522162,0.05309582,0.0050002225,10.271359,0.004330369,0.09377893,68.85807700879316,41.19786003329607,12.846563569431634,11.299699671181475,3.55530175021715,2,2062,0.8660254037844386,0.5000000000000001
446,2062-03-01,19.204021,0.029132124,0.23574811,0.022744345,0.00045336838,5.9241977,0.0008420551,0.0020405934,84.24110649628152,67.91319690929019,27.925539848618875,24.712670480059565,11.234088753466416,3,2062,1.0,6.123233995736766e-17
447,2062-04-01,20.299318,0.026754953,0.11055761,0.04413605,0.000372616,5.4678497,0.0005666678,4.268898e-06,89.6700112546992,78.74621293424748,46.150568241439615,35.36567869178631,15.567989933349994,4,2062,0.8660254037844387,-0.49999999999999983
448,2062-05-01,26.328276,0.025553703,0.04373184,0.011304466,0.00019019748,5.392878,0.00020248919,3.535899e-05,86.0708370708866,72.6885028427398,42.521255643437144,29.250040183283588,18.039437677961917,5,2062,0.49999999999999994,-0.8660254037844387
449,2062-06-01,32.771618,0.024890272,0.008742194,0.00961139,0.00014094703,5.31751,0.0,0.0,86.65825430755683,71.57005281264847,45.45000343227791,25.738097168485474,17.440796836219317,6,2062,1.2246467991473532e-16,-1.0
450,2062-07-01,35.485596,0.02446844,0.14404935,0.27949092,0.005090428,5.9997215,0.0,0.0,75.75225675671288,58.34078125458109,35.47919255296965,21.173641385339092,13.125276665437644,7,2062,-0.4999999999999998,-0.8660254037844388
451,2062-08-01,32.411945,0.024141265,0.14674124,0.031411175,0.00054569804,6.577434,0.0,0.0,79.85298766981386,62.25027065753276,41.301004436681445,24.76737132395326,17.266949006060624,8,2062,-0.8660254037844384,-0.5000000000000004
452,2062-09-01,33.631165,0.02386756,0.024212165,0.00807784,6.4854146e-05,5.4222546,0.0,0.0,77.60260959272914,66.39311558235555,37.2243252783262,31.25760032487388,19.86896177613334,9,2062,-1.0,-1.8369701987210297e-16
453,2062-10-01,24.393969,0.023802377,0.70209646,0.8433196,0.014953224,9.375902,5.0875904e-05,0.0,66.18831809209684,43.74323949921681,14.936656217984146,11.9830245990214,5.959640142066942,10,2062,-0.8660254037844386,0.5000000000000001
454,2062-11-01,18.250828,0.023708694,0.16891132,0.105932854,0.0022543457,7.13631,0.00022700246,1.8242736e-05,76.18591122252114,52.108477523089064,30.677270956948597,18.326818585238907,5.629290709465567,11,2062,-0.5000000000000004,0.8660254037844384
455,2062-12-01,11.196897,0.023372972,0.09962457,0.11295876,0.0028001214,6.954559,0.011190877,0.012838537,85.70916576631417,68.0985677678561,41.819303800216126,18.81130047718947,6.214878171100927,12,2062,-2.4492935982947064e-16,1.0
456,2063-01-01,13.731467,0.023230476,0.42189005,0.6698102,0.015079143,10.864407,0.021420538,0.068968765,77.32612051173663,58.439337324772154,28.728189740438417,7.679472912197812,0.744257778085496,1,2063,0.49999999999999994,0.8660254037844387
457,2063-02-01,14.932878,0.023204597,0.33193895,0.12446734,0.0028262688,9.00837,0.0048031476,0.002670005,84.60972985046904,59.327003694666054,33.44545614582608,17.059480333995726,2.0971989408189273,2,2063,0.8660254037844386,0.5000000000000001
458,2063-03-01,16.29912,0.023382215,0.5687163,0.659658,0.016959485,9.928129,0.02914814,0.13881119,83.90436454561973,61.82991589294977,26.32496774451768,5.521059903858576,0.8687263515982264,3,2063,1.0,6.123233995736766e-17
459,2063-04-01,20.473007,0.023449946,0.23562543,0.06107303,0.0012360653,6.100958,0.0035467185,0.0013301926,85.34407420272605,68.56241095761254,35.57170310763591,16.064224600544936,2.5847416908381624,4,2063,0.8660254037844387,-0.49999999999999983
460,2063-05-01,25.578125,0.022619661,0.21007171,0.16493957,0.003022374,6.1529937,0.00010340266,0.0004472077,84.401974802001,61.483462033594336,27.077600799570323,15.407019177959285,2.0304075697909605,5,2063,0.49999999999999994,-0.8660254037844387
461,2063-06-01,30.800316,0.022298004,0.012947799,0.017350167,0.00016550465,5.3093324,0.0,0.0,84.21362498769832,68.93864004623502,32.30647918428558,22.26135187712161,9.518984811097507,6,2063,1.2246467991473532e-16,-1.0
462,2063-07-01,32.769474,0.022054885,0.19303642,0.19853443,0.0026087495,6.0908723,0.0,0.0,80.24094459370848,63.19698092498049,34.73953541379623,20.90578330777589,5.478701627847545,7,2063,-0.4999999999999998,-0.8660254037844388
463,2063-08-01,32.162636,0.021838022,0.03982058,0.03601939,0.00033548396,5.4535384,0.0,0.0,82.09436577411797,62.01508683794782,38.28617185816502,29.733242693340713,12.11278412500729,8,2063,-0.8660254037844384,-0.5000000000000004
464,2063-09-01,28.183628,0.021636236,0.028147038,0.040159978,0.00048010712,5.406969,0.0,0.0,80.41985869421723,62.009550694175246,39.822413502475435,33.84546458063249,23.232457367986925,9,2063,-1.0,-1.8369701987210297e-16
465,2063-10-01,23.358511,0.021440033,0.022992667,0.0044989996,5.3246877e-05,5.4000072,8.117462e-06,0.0,87.07743265791537,68.23907175547889,42.44647053128791,31.805034582752,22.944102667978875,10,2063,-0.8660254037844386,0.5000000000000001
466,2063-11-01,16.410763,0.021246139,0.022253403,0.042500466,0.00054003845,5.409553,0.0013277349,0.0,86.53443975838594,73.17960686736251,45.345309730137814,40.54759590730427,23.24939334342768,11,2063,-0.5000000000000004,0.8660254037844384
467,2063-12-01,14.403773,0.021055114,0.124700576,0.2213703,0.0036408494,6.0702186,0.009411193,0.018484293,83.46559182146868,73.7402384842117,37.25968714386628,28.850622038869357,12.875839713287833,12,2063,-2.4492935982947064e-16,1.0
468,2064-01-01,13.245295,0.020900527,0.13448535,0.13008119,0.0026804183,7.6565437,0.001710107,0.011868503,87.88820828800979,66.39607662394594,44.00718888515381,27.526023741038827,13.226400718690513,1,2064,0.49999999999999994,0.8660254037844387
469,2064-02-01,16.660425,0.020739561,0.25571382,0.28595296,0.005476879,7.4725075,0.0041320487,0.0017748794,84.00974192134825,76.10118346848142,35.87114721864329,22.924260480361134,8.138547901111613,2,2064,0.8660254037844386,0.5000000000000001
470,2064-03-01,15.957271,0.02302571,0.4643312,0.5572631,0.023547623,8.874334,0.037924808,0.14849295,85.46880761590243,69.3414242821236,38.36241181257174,20.787885655111733,1.792556603948242,3,2064,1.0,6.123233995736766e-17
471,2064-04-01,21.118694,0.022016564,0.28730115,0.14126895,0.0032372233,6.3429513,0.007418374,0.0036384168,89.55509313419765,70.08936119257079,33.367032595584206,17.374498913009084,2.5136084837304407,4,2064,0.8660254037844387,-0.49999999999999983
472,2064-05-01,27.826632,0.0208604,0.08305051,0.0055887923,0.00011730509,5.4897895,1.3042419e-05,0.0,88.49462830115247,68.23743164220221,33.68496977837602,21.087776083581975,5.715947582480133,5,2064,0.49999999999999994,-0.8660254037844387
473,2064-06-01,29.308592,0.020373039,0.018462885,0.030479688,0.00036628637,5.3218193,2.043718e-06,0.0,85.27779466879917,71.1709840209004,36.67538165623063,28.34525166478056,11.914516956662174,6,2064,1.2246467991473532e-16,-1.0
474,2064-07-01,34.285076,0.020104853,0.2847119,0.40217963,0.0063498314,7.198859,0.0,0.0,79.19207113573701,52.77722442130464,19.36808377115564,17.832773506895844,10.917451342067231,7,2064,-0.4999999999999998,-0.8660254037844388
475,2064-08-01,33.091522,0.021217652,0.42960584,0.4146195,0.008031944,8.25881,0.0,0.0,71.75547226225356,51.81441302458895,15.336450735316388,14.14617010741311,3.847231049491535,8,2064,-0.8660254037844384,-0.5000000000000004
476,2064-09-01,31.952425,0.021108925,0.37704372,0.36426985,0.005302744,7.7066383,5.442047e-06,0.0,69.827693737912,47.98338786839364,16.45993728337279,12.377025828977954,2.5511718590639894,9,2064,-1.0,-1.8369701987210297e-16
477,2064-10-01,27.664589,0.020691026,0.15988424,0.255484,0.0063368296,6.365444,1.0384346e-05,8.573444e-07,74.50103969230906,54.459093329784736,15.57004731728026,13.956128478919009,3.9896416052859096,10,2064,-0.8660254037844386,0.5000000000000001
478,2064-11-01,16.404037,0.02431779,0.5518752,0.91061264,0.07912592,12.54997,0.0044662314,0.021550938,41.81610542635153,14.89923187357988,6.165578790951571,4.588176048360881,0.9956740122242519,11,2064,-0.5000000000000004,0.8660254037844384
479,2064-12-01,12.31447,0.022413613,0.29134786,0.19326463,0.004911541,9.9372835,0.0022490518,0.00716425,49.203650173203656,29.914482856238525,9.2390912113117,7.341045768832879,2.6611812008581692,12,2064,-2.4492935982947064e-16,1.0
480,2065-01-01,13.126503,0.021299079,0.18761721,0.10803267,0.002835659,7.79927,0.0057503646,0.010250272,58.28109592108536,39.31280997352118,11.458874850414832,8.820271829056589,5.019759871701208,1,2065,0.49999999999999994,0.8660254037844387
481,2065-02-01,13.227494,0.025126206,0.51436013,0.89048195,0.05093463,10.372728,0.01972447,0.102451794,65.01428124588858,27.789208092606,11.863843087532656,9.916555923386964,1.7366823980661645,2,2065,0.8660254037844386,0.5000000000000001
482,2065-03-01,18.230293,0.029212197,0.48398072,0.27952215,0.010270675,8.042673,0.011595902,0.025571378,80.49587669035442,31.666552458722013,14.028960878624185,13.168896891180205,4.803196403606015,3,2065,1.0,6.123233995736766e-17
483,2065-04-01,20.923822,0.025522454,0.28097883,0.11173915,0.002672873,6.288962,0.004088214,0.006281753,85.41030815620142,57.1230069141922,23.573057077767555,16.59633832776797,6.411549836737225,4,2065,0.8660254037844387,-0.49999999999999983
484,2065-05-01,25.186016,0.021745967,0.1969728,0.14097668,0.004422274,5.8608537,0.009621221,0.009549623,86.06222425642608,63.111656649327585,39.31640245505572,19.928360140999686,8.283234941971548,5,2065,0.49999999999999994,-0.8660254037844387
485,2065-06-01,32.206947,0.020017963,0.038882576,0.00018729054,1.6661039e-06,5.313731,1.4975726e-07,0.0,88.04043419416472,66.43099288615879,43.05139208444789,28.12733926935945,19.19459066463971,6,2065,1.2246467991473532e-16,-1.0
486,2065-07-01,32.878544,0.01925595,0.033548154,0.049441375,0.0006095026,5.388124,0.0,0.0,87.51056037769595,75.10635551924153,45.5643703563744,30.63499472910548,20.74597899404236,7,2065,-0.4999999999999998,-0.8660254037844388
487,2065-08-01,34.36024,0.018846642,0.29175705,0.32851005,0.0050471546,7.0527406,0.0,0.0,83.17693510529588,58.3633316832774,33.955812863763384,22.074873606712185,14.609126971167456,8,2065,-0.8660254037844384,-0.5000000000000004
488,2065-09-01,28.591505,0.018570011,0.236412,0.3621826,0.005273452,6.421047,4.0894292e-07,0.0,75.92721330042075,50.698452395088225,25.075358254571412,17.228790149064036,11.513390941973677,9,2065,-1.0,-1.8369701987210297e-16
489,2065-10-01,22.949621,0.018361406,0.23275036,0.1189802,0.0017946098,6.971919,0.0008038615,0.00023975383,77.46518912015154,64.87908478896435,34.81043217006093,20.938974175591873,11.241154565488722,10,2065,-0.8660254037844386,0.5000000000000001
490,2065-11-01,17.213785,0.01818663,0.27514446,0.32048497,0.005326142,8.378484,0.003426216,0.0059690434,74.01584112146654,47.67237065870463,26.191584910239406,20.007085167189253,5.896636695340204,11,2065,-0.5000000000000004,0.8660254037844384
491,2065-12-01,13.2286,0.018072408,0.19438855,0.36512706,0.009736691,7.4731684,0.023702784,0.08174494,74.08097301033662,61.33160151470026,30.747852792220048,18.105782010159103,3.7524045284368874,12,2065,-2.4492935982947064e-16,1.0
492,2066-01-01,11.073606,0.024033923,0.6407031,1.4560877,0.058533724,15.426539,0.07421827,0.59099716,38.06162258398301,26.396922693930755,10.676325544011563,6.1511585875972425,0.772265808634032,1,2066,0.49999999999999994,0.8660254037844387
493,2066-02-01,15.801284,0.027726455,0.6940458,0.24260032,0.010739978,12.534431,0.0024992065,0.38608778,56.03825715374536,30.761482660753124,10.851564125414354,10.203918558464988,1.7968225163184282,2,2066,0.8660254037844386,0.5000000000000001
494,2066-03-01,18.751593,0.02702361,0.39782155,0.16075233,0.0051584905,6.7938395,0.0043264776,0.06257046,79.81712319821344,48.503734703294526,20.743054370578566,16.869464134277926,2.727184338874337,3,2066,1.0,6.123233995736766e-17
495,2066-04-01,21.682022,0.022688247,0.25527194,0.0425105,0.001104056,6.116205,0.0008305946,0.007430741,88.78663462254359,69.38153069362255,33.23620376558217,31.12784644556873,8.64498541892452,4,2066,0.8660254037844387,-0.49999999999999983
496,2066-05-01,26.79505,0.019645808,0.08765513,0.01401731,0.0001816862,5.358722,8.057287e-05,1.0870923e-07,89.31390848216753,70.76017753998038,40.975941426078414,29.415188914408766,13.249148240283585,5,2066,0.49999999999999994,-0.8660254037844387
497,2066-06-01,31.90108,0.01875184,0.008270463,0.00013849093,2.0811676e-07,5.2987943,0.0,0.0,85.75565211492538,74.1549106441673,39.12701959501542,27.729159148898162,26.831814304820927,6,2066,1.2246467991473532e-16,-1.0
498,2066-07-01,32.302437,0.018356131,0.058585513,0.073460996,0.0008413504,5.470661,3.8674507e-08,0.0,80.91331818037612,65.951285230224,38.85541496637918,32.31190347151197,29.477543555139164,7,2066,-0.4999999999999998,-0.8660254037844388
499,2066-08-01,32.852608,0.018073272,0.25205883,0.28201315,0.004739454,6.876507,0.0,0.0,76.6892630665482,55.27952540722775,26.8722237353855,22.774324617576557,23.06214221979643,8,2066,-0.8660254037844384,-0.5000000000000004
500,2066-09-01,29.227804,0.017850295,0.22738072,0.31056386,0.0045211785,6.4234505,0.00017218305,1.1695615e-05,71.91499650446741,57.88782730756548,24.959930099226014,17.32780395701318,14.557031988634384,9,2066,-1.0,-1.8369701987210297e-16
501,2066-10-01,25.40381,0.017650055,0.120027184,0.008997431,5.8368863e-05,6.313619,9.8697265e-06,0.0,77.47858803611147,59.57565939468899,37.06032461830002,27.1820831667682,19.957027580849317,10,2066,-0.8660254037844386,0.5000000000000001
502,2066-11-01,19.683899,0.017467482,0.107542,0.1288743,0.0025567403,6.1839857,3.5682744e-05,3.1361453e-06,77.84272148528784,59.742401655003135,34.864011320176175,25.857703236021944,17.414925451853573,11,2066,-0.5000000000000004,0.8660254037844384
503,2066-12-01,16.48264,0.017290236,0.015795927,0.0007386279,5.245616e-06,5.4518185,2.1608688e-05,0.0,80.40882167470643,60.48353074323449,36.94130279050929,32.919374548445134,28.907917680158633,12,2066,-2.4492935982947064e-16,1.0
504,2067-01-01,14.285534,0.017365709,0.23299693,0.43074548,0.011693479,9.049985,0.020334236,0.07940574,78.47772381763079,61.96247826376382,32.73887030510472,26.38759261691119,20.44400466186168,1,2067,0.49999999999999994,0.8660254037844387
505,2067-02-01,16.033936,0.017800577,0.31006718,0.2337912,0.006055257,8.080563,0.0059127966,0.003825277,87.04861291072649,59.24196444571064,34.60654211609347,25.245494864878836,13.342275049150174,2,2067,0.8660254037844386,0.5000000000000001
506,2067-03-01,15.84671,0.017365197,0.21859802,0.1834569,0.004591927,6.764566,0.016838303,0.011971605,88.95211749556098,71.01245056980382,45.08395160984949,25.650466837679282,14.222109431886768,3,2067,1.0,6.123233995736766e-17
507,2067-04-01,20.915998,0.017128855,0.12754425,0.038811073,0.0010539916,5.947064,0.0043927208,0.00048251962,88.10807309385551,76.1943146242031,43.94625249856465,30.40257524487291,20.915531931767138,4,2067,0.8660254037844387,-0.49999999999999983
508,2067-05-01,25.53382,0.016735282,0.024147952,0.010836612,9.357782e-05,5.324273,3.1135864e-06,0.0,91.36287400903278,79.8225538937449,51.25269574896753,31.348267361643817,25.427915233864795,5,2067,0.49999999999999994,-0.8660254037844387
509,2067-06-01,31.001371,0.016510895,0.013537724,0.0041929325,5.291103e-05,5.349887,0.0,0.0,93.20197117809613,74.85836547708138,50.74595307520144,31.649516994228993,29.581773044502466,6,2067,1.2246467991473532e-16,-1.0
510,2067-07-01,33.511326,0.01635279,0.25901857,0.28845495,0.0043660407,6.5601635,5.583561e-07,0.0,84.76184138063354,64.78149407640628,29.418471854340194,21.366522727180218,18.182626535675123,7,2067,-0.4999999999999998,-0.8660254037844388
511,2067-08-01,34.319008,0.016213646,0.17561746,0.17642805,0.002772823,6.4946694,0.0,0.0,84.65669410543438,70.9905796207537,43.3538435345273,20.310370188079947,12.11205411070272,8,2067,-0.8660254037844384,-0.5000000000000004
512,2067-09-01,28.957642,0.016078494,0.064356744,0.13684396,0.002294166,5.777541,0.0,0.0,76.93455222316278,64.2838386408489,35.96466229377267,27.65932159413279,17.39572064866071,9,2067,-1.0,-1.8369701987210297e-16
513,2067-10-01,25.688278,0.015948256,0.08431633,0.0034765226,3.058209e-05,6.0022078,0.0,0.0,80.26663277049185,58.111621879201245,39.871788622379455,28.21581968130782,26.523577301847304,10,2067,-0.8660254037844386,0.5000000000000001
514,2067-11-01,19.966,0.015820138,0.09164778,0.107733436,0.0015930365,6.01997,0.00013966115,6.088558e-06,84.51177495301138,63.14496736692083,39.192857963381584,30.48618598601725,31.084802999543104,11,2067,-0.5000000000000004,0.8660254037844384
515,2067-12-01,14.404396,0.015693467,0.041909575,0.109752424,0.0029403616,5.658972,0.0008660477,0.00063587015,86.57055692950222,69.06091757602137,38.996507747798034,28.926434205420126,31.600950923586158,12,2067,-2.4492935982947064e-16,1.0
516,2068-01-01,14.886431,0.0156176025,0.06750543,0.023486998,0.00037129747,6.268868,0.0008353746,0.0010192167,91.22212008075245,69.67412368479303,45.86509528776011,35.358993058029824,35.32202824303535,1,2068,0.49999999999999994,0.8660254037844387
517,2068-02-01,15.34225,0.017224237,0.5392813,1.026201,0.03676592,9.495657,0.012376039,0.025484344,81.13300081751728,66.17541950454229,28.135117411219934,13.010111827528801,28.220298630323843,2,2068,0.8660254037844386,0.5000000000000001
518,2068-03-01,17.0828,0.018633176,0.3845152,0.092746355,0.002576967,8.279807,0.005209785,0.016268041,88.8521235483932,71.03538091198548,37.09804426319333,21.63671750901218,20.541511627074577,3,2068,1.0,6.123233995736766e-17
519,2068-04-01,19.12946,0.016709166,0.18134059,0.16730888,0.0042901216,5.9002705,0.009313021,0.008281901,89.2068654965147,71.45335088918443,41.10742340644114,23.21909254754791,18.25447104652928,4,2068,0.8660254037844387,-0.49999999999999983
520,2068-05-01,27.206312,0.01611518,0.12003951,0.0046004294,0.0001669604,5.6747465,8.5044303e-07,0.0007296606,90.99957381790563,72.83221100724822,42.92405597922123,30.682843588624614,25.013646369918412,5,2068,0.49999999999999994,-0.8660254037844387
521,2068-06-01,34.89796,0.015573731,0.0124168,0.00307426,3.122887e-05,5.305834,0.0,0.0,92.90783636114409,76.94788304649731,51.8005621627359,28.106692242988167,30.174517549958352,6,2068,1.2246467991473532e-16,-1.0
522,2068-07-01,33.406895,0.015290588,0.008893379,0.009337739,0.00010242647,5.321345,0.0,0.0,91.82616934911297,79.39290838682712,54.908112829164494,29.399858551520023,30.73892483441716,7,2068,-0.4999999999999998,-0.8660254037844388
523,2068-08-01,34.319134,0.0151002975,0.15321143,0.26144975,0.0038785175,6.011364,0.0,0.0,85.4400471439193,65.12019090093203,38.953872664134444,20.93494739789232,21.76129106951395,8,2068,-0.8660254037844384,-0.5000000000000004
524,2068-09-01,27.677872,0.014957122,0.17169487,0.11386701,0.0019053143,6.55109,0.0,0.0,80.52422160140026,61.17841580609323,37.19349964144309,19.952262158933003,11.571299638274056,9,2068,-1.0,-1.8369701987210297e-16
525,2068-10-01,26.276875,0.014830478,0.07599207,0.03729954,0.00057425763,5.961639,0.0,0.0,79.71607219400235,60.22750529031513,35.07853435064746,28.045503800469767,16.265992418430724,10,2068,-0.8660254037844386,0.5000000000000001
526,2068-11-01,19.58595,0.014708869,0.07616771,0.13958564,0.0017549414,5.584558,0.00052956055,0.0,77.40924223057428,61.75747974350711,32.73620188145045,21.033455587995583,15.84047953698972,11,2068,-0.5000000000000004,0.8660254037844384
527,2068-12-01,8.118633,0.014589457,0.1938016,0.19851933,0.0026783482,8.434047,0.0069369213,0.012400433,81.333516210716,67.32446620193161,38.78725660557073,22.383601594909415,13.467851265698455,12,2068,-2.4492935982947064e-16,1.0
528,2069-01-01,14.675457,0.014727391,0.29363918,0.32862228,0.0079993615,9.009458,0.0060996236,0.032945953,79.39888761334477,62.5216078354729,35.99734049564747,16.59633591611764,6.981799855383227,1,2069,0.49999999999999994,0.8660254037844387
529,2069-02-01,16.159933,0.014690545,0.29306105,0.37499475,0.008462315,7.5026317,0.007186474,0.008573794,82.10541195199897,58.234189282045776,35.679723057521954,21.17222608140124,2.6849824027032216,2,2069,0.8660254037844386,0.5000000000000001
530,2069-03-01,16.773972,0.020649817,0.8551868,1.0563356,0.039133444,11.329676,0.031543322,0.11481005,74.36017565622497,53.35446622908642,22.14649883734502,8.41870151255108,1.080160732587483,3,2069,1.0,6.123233995736766e-17
531,2069-04-01,22.019222,0.019084455,0.3073335,0.06398522,0.0015880213,6.2424183,0.0016887297,0.002437633,83.61288410703266,65.76716614340184,28.981242950767623,20.044622479552128,2.6834539590589888,4,2069,0.8660254037844387,-0.49999999999999983
532,2069-05-01,28.221325,0.015372422,0.088862285,0.0040259035,4.611203e-05,5.384101,0.0,0.0,87.19074598277378,69.47965436112217,40.80703886103366,33.49985063422837,8.083763018866748,5,2069,0.49999999999999994,-0.8660254037844387
533,2069-06-01,32.184185,0.01455978,0.010386168,0.002055277,1.0674569e-05,5.3053164,0.0,0.0,90.13621126485613,72.67600230126816,45.61010120500753,28.618006381971135,21.914717705354683,6,2069,1.2246467991473532e-16,-1.0
534,2069-07-01,33.048958,0.014217803,0.006818414,0.00720434,3.8164264e-05,5.303905,0.0,0.0,89.03166967541574,78.3247852620766,50.606498606294906,31.54572942274765,25.232192171621573,7,2069,-0.4999999999999998,-0.8660254037844388
535,2069-08-01,33.58546,0.01400514,0.10906142,0.120260656,0.0014377572,5.7428207,0.0,0.0,83.91207061348706,71.39679905759897,46.18942801290575,25.04668409984915,22.248610953436593,8,2069,-0.8660254037844384,-0.5000000000000004
536,2069-09-01,31.624508,0.013856005,0.041808996,0.03598018,0.0004475796,5.51577,0.0,0.0,82.45675451245225,76.34041754245824,48.06124898994046,27.565519782276333,19.99925366678001,9,2069,-1.0,-1.8369701987210297e-16
537,2069-10-01,27.126766,0.013738652,0.0069658584,0.00894269,8.838087e-05,5.33941,7.419987e-06,0.0,85.23019172183417,77.64933832101721,52.939144864247694,28.112492519914717,17.81900485535476,10,2069,-0.8660254037844386,0.5000000000000001
538,2069-11-01,17.408459,0.013626048,0.14573523,0.2412847,0.004217895,6.8643117,0.003146991,0.0036536024,83.86602640869094,62.63444694096088,36.66443206820385,20.868210950886176,11.12765542330627,11,2069,-0.5000000000000004,0.8660254037844384
539,2069-12-01,13.355992,0.022668343,0.50731385,1.1132468,0.15689667,12.209376,0.06422054,0.744217,39.25959978240278,25.612212008556472,10.092791329765268,3.565882130440845,1.4831202261544922,12,2069,-2.4492935982947064e-16,1.0
540,2070-01-01,13.437221,0.024273444,0.26088858,0.024774358,0.0016071002,8.58271,0.0039124433,0.19487055,48.178038067339685,26.71915325647659,16.84682612516219,6.876975094420304,2.0414179678168702,1,2070,0.49999999999999994,0.8660254037844387
541,2070-02-01,16.901217,0.023867758,0.6704098,1.4034035,0.050692942,11.032753,0.023137238,0.16942577,49.58412505314468,21.82975635580676,6.500281520166406,1.3513036147393946,0.49575809403158855,2,2070,0.8660254037844386,0.5000000000000001
542,2070-03-01,14.802069,0.029613161,0.61976546,0.06496235,0.002721801,9.86574,0.010945777,0.11235226,64.41076392578103,35.87670942752434,11.125103483329365,5.10180629069778,1.3648499165700223,3,2070,1.0,6.123233995736766e-17
543,2070-04-01,22.290924,0.018407794,0.25009242,0.10366716,0.0021483805,5.7612915,0.00073768065,0.02519491,79.45206163731831,51.8962876771599,20.92811387620944,13.86102006784623,4.447779802923028,4,2070,0.8660254037844387,-0.49999999999999983
544,2070-05-01,28.425253,0.015266208,0.10769806,0.004261366,0.0001230115,5.53548,8.118299e-07,0.0016229844,88.55293101401223,73.14239809871336,38.12015087959834,23.55837639790631,7.900435014465085,5,2070,0.49999999999999994,-0.8660254037844387
545,2070-06-01,31.98789,0.014084425,0.012075998,0.0067215846,9.692223e-05,5.306501,0.0,0.0,88.75787025462742,70.71104865870944,46.10389398254002,30.910365825264833,21.73138970095302,6,2070,1.2246467991473532e-16,-1.0
546,2070-07-01,34.304417,0.013798261,0.056271784,0.065133095,0.0007845491,5.4758306,0.0,0.0,86.27828653229794,71.7505868565429,44.83580926637384,30.273182153757396,20.76941198451725,7,2070,-0.4999999999999998,-0.8660254037844388
547,2070-08-01,33.11942,0.013632714,0.10677721,0.10823146,0.0012915628,5.7159586,0.0,0.0,85.67051013814691,72.66622961899547,46.41015007942464,27.79033970726569,22.516815410438625,8,2070,-0.8660254037844384,-0.5000000000000004
548,2070-09-01,31.78655,0.013528693,0.05780363,0.04862225,0.00054055185,5.573873,0.0,0.0,79.17069689041269,72.35028693765507,48.41443432834667,26.727617013675996,18.965351614200404,9,2070,-1.0,-1.8369701987210297e-16
549,2070-10-01,27.060097,0.013437252,0.004246058,0.00020334595,1.2191637e-06,5.3267226,0.0,0.0,78.86851061622302,69.12477912742612,51.00137497874391,28.062062309914722,18.518278933662888,10,2070,-0.8660254037844386,0.5000000000000001
550,2070-11-01,20.574986,0.013344267,0.0024988432,0.007487353,0.00010795821,5.3064814,9.860633e-05,0.0,82.40648956362578,69.40066219503441,47.04549475256886,26.127072930502013,19.851704527068367,11,2070,-0.5000000000000004,0.8660254037844384
551,2070-12-01,12.313204,0.0143832285,0.21603736,0.64145356,0.032881156,8.1248865,0.012256339,0.058214877,73.43246298122821,67.07181216562157,30.29035948068665,7.50219186500049,8.059171876969328,12,2070,-2.4492935982947064e-16,1.0
552,2071-01-01,11.588128,0.018821387,0.45932624,3.628703,1.0502479,10.613886,0.06377853,0.16975,35.971633885049535,29.063593838494818,13.952555466976019,4.366356977720761,0.7429887520950702,1,2071,0.49999999999999994,0.8660254037844387
553,2071-02-01,10.283078,0.17106166,0.92039895,1.2817152,0.13035016,18.442001,0.09979011,3.3606353,26.811212140265123,15.353734124256098,3.8123185142809537,1.2733902444847782,0.6340400667689069,2,2071,0.8660254037844386,0.5000000000000001
554,2071-03-01,13.415059,0.2193903,0.9955605,0.649291,0.054863103,13.089091,0.09625506,3.036067,25.528514320634184,13.327255848592358,1.8175234033039642,1.3439912516267423,0.9219477162719276,3,2071,1.0,6.123233995736766e-17
555,2071-04-01,20.844183,0.068354815,0.77935654,0.031973135,0.025754819,6.396652,0.0005214912,1.1404055,41.40121984894257,22.136466101106844,4.418944117340235,4.223092414196086,1.1920312427389805,4,2071,0.8660254037844387,-0.49999999999999983
556,2071-05-01,26.614222,0.03586389,0.3553855,0.014056182,0.009418637,5.513239,0.0006875558,0.3293816,43.1754291405561,25.240094153566236,5.509823927754173,7.36661823693849,0.8634032618645024,5,2071,0.49999999999999994,-0.8660254037844387
557,2071-06-01,31.940538,0.023712656,0.087908834,0.0015395177,0.0018437523,5.3094935,0.0,0.03400284,48.42449358541862,28.55260480582309,10.264126147023308,11.437619311620109,3.7113290968981976,6,2071,1.2246467991473532e-16,-1.0
