Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
269,2047-06-01,30.602346,0.02059028,0.01856523,0.010405324,0.00011642458,5.3512745,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2047,1.2246467991473532e-16,-1.0
270,2047-07-01,33.29855,0.020398615,0.02457577,0.026403204,0.00030045406,5.367731,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2047,-0.4999999999999998,-0.8660254037844388
271,2047-08-01,31.32574,0.020430608,0.7096855,0.8961936,0.016753213,9.25396,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2047,-0.8660254037844384,-0.5000000000000004
272,2047-09-01,22.592463,0.02079189,0.3703573,0.31838673,0.0049440367,7.351681,3.435875e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2047,-1.0,-1.8369701987210297e-16
273,2047-10-01,25.219992,0.020721488,0.066206835,0.007096203,6.70835e-05,5.7509365,3.5752344e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2047,-0.8660254037844386,0.5000000000000001
274,2047-11-01,15.004676,0.020637155,0.3188156,0.9149197,0.030011546,8.271659,0.042712208,0.09971731,81.91,76.32,63.010000000000005,2.23,0.0,11,2047,-0.5000000000000004,0.8660254037844384
275,2047-12-01,12.25204,0.022510681,0.36463678,0.19327022,0.008171382,13.244443,0.0037217585,0.25342745,81.91,76.32,63.010000000000005,2.23,0.0,12,2047,-2.4492935982947064e-16,1.0
276,2048-01-01,11.838717,0.039232645,0.6056942,1.4608154,0.09130866,13.214738,0.051420514,0.4962648,81.91,76.32,63.010000000000005,2.23,0.0,1,2048,0.49999999999999994,0.8660254037844387
277,2048-02-01,11.613936,0.2086665,0.9976835,2.0568333,0.15793945,18.149319,0.11111632,2.2267945,81.91,76.32,63.010000000000005,2.23,0.0,2,2048,0.8660254037844386,0.5000000000000001
278,2048-03-01,12.31049,0.5023675,1.7432975,4.034632,0.46683818,19.963486,0.2050485,4.5285244,81.91,76.32,63.010000000000005,2.23,0.0,3,2048,1.0,6.123233995736766e-17
279,2048-04-01,18.866402,0.3216268,1.8010226,0.56953967,0.08549715,13.478971,0.032377124,3.4820068,81.91,76.32,63.010000000000005,2.23,0.0,4,2048,0.8660254037844387,-0.49999999999999983
280,2048-05-01,24.285223,0.08335535,0.8341319,0.14670473,0.0355882,6.42489,0.000109912435,1.2970467,81.91,76.32,63.010000000000005,2.23,0.0,5,2048,0.49999999999999994,-0.8660254037844387
281,2048-06-01,28.980648,0.042455852,0.51277024,0.17390838,0.013196594,6.3079405,9.4725285e-05,0.31494915,81.91,76.32,63.010000000000005,2.23,0.0,6,2048,1.2246467991473532e-16,-1.0
282,2048-07-01,32.730015,0.031495698,0.12557684,0.08675363,0.003789217,5.536756,0.0,0.04371599,81.91,76.32,63.010000000000005,2.23,0.0,7,2048,-0.4999999999999998,-0.8660254037844388
283,2048-08-01,33.25494,0.028258972,0.33754382,0.5011623,0.0093659265,7.9560337,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2048,-0.8660254037844384,-0.5000000000000004
284,2048-09-01,27.312265,0.02885596,0.2257273,0.06543805,0.001034926,6.4576397,5.473348e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2048,-1.0,-1.8369701987210297e-16
285,2048-10-01,25.184982,0.02780148,0.01029147,0.004866257,4.4453693e-05,5.317684,1.9150114e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2048,-0.8660254037844386,0.5000000000000001
286,2048-11-01,19.036858,0.026815217,0.08180888,0.2255009,0.004502856,5.913627,0.0018445055,0.0016048087,81.91,76.32,63.010000000000005,2.23,0.0,11,2048,-0.5000000000000004,0.8660254037844384
287,2048-12-01,11.051278,0.026257578,0.43266326,0.5886535,0.012820069,11.186684,0.014365518,0.15463653,81.91,76.32,63.010000000000005,2.23,0.0,12,2048,-2.4492935982947064e-16,1.0
288,2049-01-01,13.534601,0.026049206,0.26838243,0.3699661,0.013898908,9.04121,0.009323212,0.08681528,81.91,76.32,63.010000000000005,2.23,0.0,1,2049,0.49999999999999994,0.8660254037844387
289,2049-02-01,13.750287,0.027709626,0.58702654,0.9263744,0.03159787,10.941616,0.0530432,0.13227572,81.91,76.32,63.010000000000005,2.23,0.0,2,2049,0.8660254037844386,0.5000000000000001
290,2049-03-01,13.064509,0.10999584,1.1492258,1.7315797,0.15404917,15.741113,0.113693774,1.4909301,81.91,76.32,63.010000000000005,2.23,0.0,3,2049,1.0,6.123233995736766e-17
291,2049-04-01,19.860788,0.06067474,0.7102014,0.02416589,0.0056377044,7.0660934,0.00056070817,0.2355085,81.91,76.32,63.010000000000005,2.23,0.0,4,2049,0.8660254037844387,-0.49999999999999983
292,2049-05-01,24.343594,0.031016262,0.21145064,0.005236478,0.0007410971,5.416015,1.4138291e-06,0.045993723,81.91,76.32,63.010000000000005,2.23,0.0,5,2049,0.49999999999999994,-0.8660254037844387
293,2049-06-01,30.467136,0.026404865,0.10430829,0.033012766,0.00047420769,5.372711,8.800426e-09,0.00024516025,81.91,76.32,63.010000000000005,2.23,0.0,6,2049,1.2246467991473532e-16,-1.0
294,2049-07-01,31.240168,0.02502972,0.06252196,0.056914344,0.00068759493,5.490097,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2049,-0.4999999999999998,-0.8660254037844388
295,2049-08-01,32.697994,0.024535196,0.13841365,0.22425766,0.0030966229,5.7175627,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2049,-0.8660254037844384,-0.5000000000000004
296,2049-09-01,28.68258,0.024219874,0.43304268,0.37440062,0.007220698,8.237745,5.3001166e-08,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2049,-1.0,-1.8369701987210297e-16
297,2049-10-01,23.809143,0.023997063,0.0271384,0.007682209,0.00010584206,5.4529076,2.1887784e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2049,-0.8660254037844386,0.5000000000000001
298,2049-11-01,18.041685,0.023774985,0.053057488,0.13284816,0.0025325832,5.9241977,0.0025762639,0.0062969653,81.91,76.32,63.010000000000005,2.23,0.0,11,2049,-0.5000000000000004,0.8660254037844384
299,2049-12-01,11.899962,0.023551866,0.05892907,0.0032366826,5.9650734e-05,6.4499617,0.00017398375,0.0015955772,81.91,76.32,63.010000000000005,2.23,0.0,12,2049,-2.4492935982947064e-16,1.0
300,2050-01-01,11.587734,0.023358168,0.19222297,0.34742898,0.007774173,7.2000976,0.015765978,0.027826702,81.91,76.32,63.010000000000005,2.23,0.0,1,2050,0.49999999999999994,0.8660254037844387
301,2050-02-01,11.789475,0.06368105,1.0329343,2.2091632,0.14189912,15.803123,0.101159826,1.159191,81.91,76.32,63.010000000000005,2.23,0.0,2,2050,0.8660254037844386,0.5000000000000001
302,2050-03-01,15.282698,0.07846631,0.6898148,0.24496211,0.017130213,10.039604,0.012520102,0.5285895,81.91,76.32,63.010000000000005,2.23,0.0,3,2050,1.0,6.123233995736766e-17
303,2050-04-01,18.707344,0.042485286,0.34461993,0.05955009,0.0041133785,6.175651,0.009688802,0.12148122,81.91,76.32,63.010000000000005,2.23,0.0,4,2050,0.8660254037844387,-0.49999999999999983
304,2050-05-01,25.831804,0.028489107,0.27257413,0.07671819,0.0030407647,5.7840595,0.010818202,0.028746793,81.91,76.32,63.010000000000005,2.23,0.0,5,2050,0.49999999999999994,-0.8660254037844387
305,2050-06-01,28.533226,0.024286492,0.10042456,0.012876801,7.316708e-05,5.337958,4.667435e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2050,1.2246467991473532e-16,-1.0
306,2050-07-01,31.553087,0.023342583,0.018177232,0.03846705,0.0005962662,5.34325,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2050,-0.4999999999999998,-0.8660254037844388
307,2050-08-01,32.675037,0.022945153,0.15369602,0.14820743,0.0024428465,6.2736425,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2050,-0.8660254037844384,-0.5000000000000004
308,2050-09-01,28.1325,0.026048884,1.0980011,1.6438639,0.06708094,11.042417,0.00022107449,2.9587205e-05,81.91,76.32,63.010000000000005,2.23,0.0,9,2050,-1.0,-1.8369701987210297e-16
309,2050-10-01,24.97636,0.027585309,0.29822177,0.020201728,0.0003656467,6.1378345,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2050,-0.8660254037844386,0.5000000000000001
310,2050-11-01,16.543365,0.027808936,0.21241577,1.1948545,0.06313959,8.294852,0.080051206,0.3395251,81.91,76.32,63.010000000000005,2.23,0.0,11,2050,-0.5000000000000004,0.8660254037844384
311,2050-12-01,10.494446,0.03673952,0.4314357,0.20493194,0.0114553375,14.896212,0.008791592,1.459057,81.91,76.32,63.010000000000005,2.23,0.0,12,2050,-2.4492935982947064e-16,1.0
312,2051-01-01,12.762791,0.046882406,0.59623593,0.8377174,0.06273909,12.524549,0.029439926,0.91622245,81.91,76.32,63.010000000000005,2.23,0.0,1,2051,0.49999999999999994,0.8660254037844387
313,2051-02-01,11.412594,0.1477994,0.8158951,1.5889605,0.11496945,15.627099,0.10281444,1.346876,81.91,76.32,63.010000000000005,2.23,0.0,2,2051,0.8660254037844386,0.5000000000000001
314,2051-03-01,18.366158,0.1303681,0.8484677,0.15156049,0.01485896,10.182225,0.0068419636,0.8862107,81.91,76.32,63.010000000000005,2.23,0.0,3,2051,1.0,6.123233995736766e-17
315,2051-04-01,20.588606,0.04441058,0.3588358,0.021512987,0.0042680856,6.08593,0.0003047057,0.22830206,81.91,76.32,63.010000000000005,2.23,0.0,4,2051,0.8660254037844387,-0.49999999999999983
316,2051-05-01,22.598873,0.02915442,0.1956908,0.022147207,0.00057755294,5.436503,0.0004265065,0.065745436,81.91,76.32,63.010000000000005,2.23,0.0,5,2051,0.49999999999999994,-0.8660254037844387
317,2051-06-01,29.557335,0.025136663,0.07394999,0.0052196435,0.0005798698,5.309662,1.225958e-06,0.005963349,81.91,76.32,63.010000000000005,2.23,0.0,6,2051,1.2246467991473532e-16,-1.0
318,2051-07-01,32.223167,0.023442883,0.13686344,0.21594186,0.0030603614,5.8466477,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2051,-0.4999999999999998,-0.8660254037844388
319,2051-08-01,33.43181,0.022992847,0.55693316,0.6171527,0.012773472,9.290346,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2051,-0.8660254037844384,-0.5000000000000004
320,2051-09-01,30.270533,0.022698995,0.17445205,0.061590694,0.0007807784,6.5831265,1.6039577e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2051,-1.0,-1.8369701987210297e-16
321,2051-10-01,21.05915,0.022451557,0.3035842,0.43458343,0.005512583,6.79867,0.0023787604,0.0034356117,81.91,76.32,63.010000000000005,2.23,0.0,10,2051,-0.8660254037844386,0.5000000000000001
322,2051-11-01,16.059134,0.022222342,0.19027339,0.122933716,0.0028178862,8.005056,0.0023420707,0.006801747,81.91,76.32,63.010000000000005,2.23,0.0,11,2051,-0.5000000000000004,0.8660254037844384
323,2051-12-01,8.606205,0.022054896,0.2914027,0.42530382,0.008748851,9.703499,0.03437942,0.19809228,81.91,76.32,63.010000000000005,2.23,0.0,12,2051,-2.4492935982947064e-16,1.0
324,2052-01-01,10.509682,0.024108782,0.48826656,1.2933437,0.13744378,12.577079,0.03024093,0.15176332,81.91,76.32,63.010000000000005,2.23,0.0,1,2052,0.49999999999999994,0.8660254037844387
325,2052-02-01,14.377984,0.02919777,0.56991297,0.11338848,0.0049567167,12.318701,0.005685115,0.23447752,81.91,76.32,63.010000000000005,2.23,0.0,2,2052,0.8660254037844386,0.5000000000000001
326,2052-03-01,15.609596,0.027297968,0.42792347,0.3202474,0.009052501,7.904775,0.009233735,0.06414222,81.91,76.32,63.010000000000005,2.23,0.0,3,2052,1.0,6.123233995736766e-17
327,2052-04-01,16.892632,0.026242007,0.39390618,0.24049215,0.0048861606,7.0022554,0.014478589,0.049050305,81.91,76.32,63.010000000000005,2.23,0.0,4,2052,0.8660254037844387,-0.49999999999999983
328,2052-05-01,24.28481,0.023127636,0.1468041,0.0017005175,0.00010383268,5.623152,1.4058688e-05,0.007052634,81.91,76.32,63.010000000000005,2.23,0.0,5,2052,0.49999999999999994,-0.8660254037844387
329,2052-06-01,28.908714,0.021562014,0.022461336,0.0012578103,4.944521e-06,5.3025184,5.469335e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2052,1.2246467991473532e-16,-1.0
330,2052-07-01,34.741554,0.021173483,0.15478222,0.16695744,0.0021609275,6.0277824,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2052,-0.4999999999999998,-0.8660254037844388
331,2052-08-01,32.066025,0.020964595,0.3344836,0.38783216,0.007457673,7.7427077,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2052,-0.8660254037844384,-0.5000000000000004
332,2052-09-01,29.88563,0.020789083,0.101113744,0.04898221,0.0005134918,6.0014124,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2052,-1.0,-1.8369701987210297e-16
333,2052-10-01,24.636007,0.020615974,0.01021408,0.0061568106,6.687264e-05,5.3646684,9.4242305e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2052,-0.8660254037844386,0.5000000000000001
334,2052-11-01,19.365698,0.020447133,0.05779486,0.06746115,0.00084822567,5.66159,0.00030628327,4.5054232e-05,81.91,76.32,63.010000000000005,2.23,0.0,11,2052,-0.5000000000000004,0.8660254037844384
335,2052-12-01,12.113895,0.020280983,0.077210076,0.095338106,0.0014310344,6.13891,0.0037630189,0.0034331821,81.91,76.32,63.010000000000005,2.23,0.0,12,2052,-2.4492935982947064e-16,1.0
336,2053-01-01,12.640855,0.03115455,0.84961915,2.112921,0.09392906,16.47063,0.059075117,0.92960995,81.91,76.32,63.010000000000005,2.23,0.0,1,2053,0.49999999999999994,0.8660254037844387
337,2053-02-01,11.829152,0.03929351,0.80686253,0.88295275,0.043438826,14.896916,0.04846991,0.6382135,81.91,76.32,63.010000000000005,2.23,0.0,2,2053,0.8660254037844386,0.5000000000000001
338,2053-03-01,14.266988,0.083218,0.9916125,1.4996976,0.1592277,11.979174,0.15861583,1.0638965,81.91,76.32,63.010000000000005,2.23,0.0,3,2053,1.0,6.123233995736766e-17
339,2053-04-01,19.2435,0.14201894,1.0416068,0.24149145,0.024295315,10.698431,0.014571112,1.0521456,81.91,76.32,63.010000000000005,2.23,0.0,4,2053,0.8660254037844387,-0.49999999999999983
340,2053-05-01,25.687044,0.037331175,0.31802154,0.0008930463,0.0029395218,5.4395037,7.568329e-06,0.08101161,81.91,76.32,63.010000000000005,2.23,0.0,5,2053,0.49999999999999994,-0.8660254037844387
341,2053-06-01,30.630014,0.025987787,0.12162778,0.0073901624,0.0004203431,5.333129,0.0,0.0018983674,81.91,76.32,63.010000000000005,2.23,0.0,6,2053,1.2246467991473532e-16,-1.0
342,2053-07-01,33.443607,0.023726335,0.20077205,0.29095733,0.0044841375,6.222473,1.1175643e-07,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2053,-0.4999999999999998,-0.8660254037844388
343,2053-08-01,32.756153,0.023017926,0.43021724,0.41934446,0.0059105637,7.60575,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2053,-0.8660254037844384,-0.5000000000000004
344,2053-09-01,31.413834,0.0225651,0.09118079,0.0147851,0.00016315117,5.9414754,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2053,-1.0,-1.8369701987210297e-16
345,2053-10-01,22.804075,0.022242146,0.102366135,0.17998578,0.0026802835,6.0183425,0.00029023812,0.0001311848,81.91,76.32,63.010000000000005,2.23,0.0,10,2053,-0.8660254037844386,0.5000000000000001
346,2053-11-01,16.688385,0.021980854,0.17559947,0.22047311,0.0034299525,6.90998,0.0010341958,0.0007261257,81.91,76.32,63.010000000000005,2.23,0.0,11,2053,-0.5000000000000004,0.8660254037844384
347,2053-12-01,10.389203,0.021765402,0.35787925,0.53413004,0.011525353,12.036415,0.027241783,0.08680246,81.91,76.32,63.010000000000005,2.23,0.0,12,2053,-2.4492935982947064e-16,1.0
348,2054-01-01,11.893885,0.021621736,0.222005,0.039782505,0.000812502,9.709929,0.0018739571,0.005614391,81.91,76.32,63.010000000000005,2.23,0.0,1,2054,0.49999999999999994,0.8660254037844387
349,2054-02-01,12.576444,0.021396663,0.23251505,0.18512417,0.0037391323,8.000296,0.025868334,0.0107678,81.91,76.32,63.010000000000005,2.23,0.0,2,2054,0.8660254037844386,0.5000000000000001
350,2054-03-01,13.913129,0.021612745,0.2951342,0.3162249,0.010177454,7.3402424,0.044734396,0.13221577,81.91,76.32,63.010000000000005,2.23,0.0,3,2054,1.0,6.123233995736766e-17
351,2054-04-01,20.19963,0.021412207,0.1709416,0.10549019,0.0018415747,6.0126576,0.0030926655,0.0021804092,81.91,76.32,63.010000000000005,2.23,0.0,4,2054,0.8660254037844387,-0.49999999999999983
352,2054-05-01,24.673468,0.020936405,0.096317224,0.013840895,0.00020505415,5.7001314,0.00038176795,0.0006824659,81.91,76.32,63.010000000000005,2.23,0.0,5,2054,0.49999999999999994,-0.8660254037844387
353,2054-06-01,30.553434,0.020653892,0.019231768,0.016603954,0.00012980014,5.343597,3.3697372e-08,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2054,1.2246467991473532e-16,-1.0
354,2054-07-01,33.36889,0.020436065,0.06764347,0.09417921,0.001335321,5.6042886,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2054,-0.4999999999999998,-0.8660254037844388
355,2054-08-01,31.888496,0.020238686,0.13986942,0.23593795,0.0036407022,5.9678574,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2054,-0.8660254037844384,-0.5000000000000004
356,2054-09-01,27.956247,0.020057006,0.29094648,0.17756855,0.0021438173,6.9301085,4.2762076e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2054,-1.0,-1.8369701987210297e-16
357,2054-10-01,24.478287,0.019884115,0.008193737,0.0022382012,2.8129594e-05,5.345931,4.3813266e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,10,2054,-0.8660254037844386,0.5000000000000001
358,2054-11-01,16.617193,0.019800806,0.116642565,0.35619915,0.009566647,5.951359,0.018316744,0.04509664,81.91,76.32,63.010000000000005,2.23,0.0,11,2054,-0.5000000000000004,0.8660254037844384
359,2054-12-01,12.190104,0.020566486,0.16742565,0.067841746,0.0024169595,8.442641,0.0014131573,0.1023421,81.91,76.32,63.010000000000005,2.23,0.0,12,2054,-2.4492935982947064e-16,1.0
360,2055-01-01,13.038478,0.020271385,0.37937272,1.026815,0.04504029,9.036247,0.03840579,0.095579065,81.91,76.32,63.010000000000005,2.23,0.0,1,2055,0.49999999999999994,0.8660254037844387
361,2055-02-01,14.71053,0.025819872,0.5716083,0.35305184,0.011254961,11.937167,0.022455372,0.16702037,81.91,76.32,63.010000000000005,2.23,0.0,2,2055,0.8660254037844386,0.5000000000000001
362,2055-03-01,16.354662,0.025109643,0.38665998,0.044560388,0.0017855424,8.339395,0.001957313,0.07865759,81.91,76.32,63.010000000000005,2.23,0.0,3,2055,1.0,6.123233995736766e-17
363,2055-04-01,19.363054,0.021840578,0.25526252,0.32541865,0.008983122,6.186599,0.012059881,0.024776159,81.91,76.32,63.010000000000005,2.23,0.0,4,2055,0.8660254037844387,-0.49999999999999983
364,2055-05-01,24.579508,0.021795675,0.24272956,0.021848379,0.0005935723,6.142494,2.8064202e-05,0.0063296845,81.91,76.32,63.010000000000005,2.23,0.0,5,2055,0.49999999999999994,-0.8660254037844387
365,2055-06-01,31.154457,0.019771859,0.033509128,0.0024414528,2.3938963e-05,5.313171,4.67461e-08,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2055,1.2246467991473532e-16,-1.0
366,2055-07-01,31.900972,0.019183457,0.15677951,0.21221404,0.002710101,5.810429,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2055,-0.4999999999999998,-0.8660254037844388
367,2055-08-01,34.902767,0.018845337,0.26813054,0.2937142,0.004797124,7.07048,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2055,-0.8660254037844384,-0.5000000000000004
368,2055-09-01,28.698387,0.018609298,0.10158906,0.026718572,0.00031404453,5.9806485,8.384329e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2055,-1.0,-1.8369701987210297e-16
369,2055-10-01,23.598772,0.01842823,0.19984834,0.21645144,0.0025919136,6.2043858,6.754143e-05,1.8107417e-06,81.91,76.32,63.010000000000005,2.23,0.0,10,2055,-0.8660254037844386,0.5000000000000001
370,2055-11-01,14.844155,0.018273085,0.06794284,0.08296676,0.0014789379,6.0417185,0.0042461064,0.005752688,81.91,76.32,63.010000000000005,2.23,0.0,11,2055,-0.5000000000000004,0.8660254037844384
371,2055-12-01,10.984509,0.018997764,0.38481206,0.8367456,0.02243377,9.855065,0.020998886,0.13137718,81.91,76.32,63.010000000000005,2.23,0.0,12,2055,-2.4492935982947064e-16,1.0
372,2056-01-01,12.76025,0.019698935,0.2875958,0.049095225,0.002728677,11.103416,0.0038013028,0.21420756,81.91,76.32,63.010000000000005,2.23,0.0,1,2056,0.49999999999999994,0.8660254037844387
373,2056-02-01,16.569628,0.019428024,0.36936948,0.35934746,0.009787736,8.814593,0.004169617,0.032480076,81.91,76.32,63.010000000000005,2.23,0.0,2,2056,0.8660254037844386,0.5000000000000001
374,2056-03-01,15.731322,0.0192195,0.23352571,0.18574248,0.0053821346,6.6123166,0.017655488,0.042008564,81.91,76.32,63.010000000000005,2.23,0.0,3,2056,1.0,6.123233995736766e-17
375,2056-04-01,21.396072,0.019290902,0.19879048,0.07156069,0.0016100837,6.163366,0.0015081953,0.01773591,81.91,76.32,63.010000000000005,2.23,0.0,4,2056,0.8660254037844387,-0.49999999999999983
376,2056-05-01,26.09569,0.01801627,0.04179514,0.0054379604,3.854291e-05,5.3249545,9.631414e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,5,2056,0.49999999999999994,-0.8660254037844387
377,2056-06-01,29.124777,0.017572664,0.027630016,0.023307666,0.00026425178,5.4156837,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2056,1.2246467991473532e-16,-1.0
378,2056-07-01,34.205067,0.017338749,0.12276894,0.19741021,0.002965742,5.9758544,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2056,-0.4999999999999998,-0.8660254037844388
379,2056-08-01,33.05726,0.017163372,0.37102365,0.37028375,0.005270809,7.603685,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2056,-0.8660254037844384,-0.5000000000000004
380,2056-09-01,30.381681,0.017012531,0.14293417,0.08311717,0.0007799251,6.1126337,2.4569304e-06,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2056,-1.0,-1.8369701987210297e-16
381,2056-10-01,22.719559,0.01687648,0.5435836,0.65654206,0.009761243,8.760171,0.0008401759,3.245897e-05,81.91,76.32,63.010000000000005,2.23,0.0,10,2056,-0.8660254037844386,0.5000000000000001
382,2056-11-01,17.162102,0.017006038,0.61737126,0.83407646,0.018007727,11.755761,0.0019992704,0.00066072,81.91,76.32,63.010000000000005,2.23,0.0,11,2056,-0.5000000000000004,0.8660254037844384
383,2056-12-01,14.3605,0.025550837,0.49404567,2.9250083,0.32598993,13.021299,0.016022518,0.08646734,81.91,76.32,63.010000000000005,2.23,0.0,12,2056,-2.4492935982947064e-16,1.0
384,2057-01-01,11.510744,0.13441817,0.9188785,2.4784493,0.19509447,19.551517,0.036023553,0.6135511,81.91,76.32,63.010000000000005,2.23,0.0,1,2057,0.49999999999999994,0.8660254037844387
385,2057-02-01,16.071318,0.36656883,1.499119,2.9596424,0.3307588,18.555569,0.016842281,0.7086487,81.91,76.32,63.010000000000005,2.23,0.0,2,2057,0.8660254037844386,0.5000000000000001
386,2057-03-01,13.446241,0.26651627,1.5346274,2.3008335,0.3362881,15.901516,0.065649025,0.72721654,81.91,76.32,63.010000000000005,2.23,0.0,3,2057,1.0,6.123233995736766e-17
387,2057-04-01,18.30824,0.25472814,1.6843171,0.05454516,0.01054016,10.973687,0.0011210302,0.74849117,81.91,76.32,63.010000000000005,2.23,0.0,4,2057,0.8660254037844387,-0.49999999999999983
388,2057-05-01,23.998262,0.05801175,0.63343525,0.01620397,0.0061784447,5.570359,2.095905e-05,0.3610419,81.91,76.32,63.010000000000005,2.23,0.0,5,2057,0.49999999999999994,-0.8660254037844387
389,2057-06-01,30.633549,0.043655112,0.22611846,0.01471884,0.0037356426,5.329933,0.0,0.09309232,81.91,76.32,63.010000000000005,2.23,0.0,6,2057,1.2246467991473532e-16,-1.0
390,2057-07-01,32.68048,0.037267834,0.18318105,0.229443,0.0034810284,5.9338408,0.0,0.0030272328,81.91,76.32,63.010000000000005,2.23,0.0,7,2057,-0.4999999999999998,-0.8660254037844388
391,2057-08-01,32.567787,0.034652673,0.10209405,0.05061466,0.0006201615,6.0861177,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2057,-0.8660254037844384,-0.5000000000000004
392,2057-09-01,29.089542,0.033473965,0.20370251,0.19667539,0.0030513075,6.517262,1.5153107e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,9,2057,-1.0,-1.8369701987210297e-16
393,2057-10-01,26.661144,0.03274844,0.14801839,0.28146425,0.0048400783,6.102125,0.00015316329,7.5764065e-06,81.91,76.32,63.010000000000005,2.23,0.0,10,2057,-0.8660254037844386,0.5000000000000001
394,2057-11-01,16.992306,0.03221158,0.14594775,0.04068322,0.00067686796,7.0492187,4.3855252e-05,0.0,81.91,76.32,63.010000000000005,2.23,0.0,11,2057,-0.5000000000000004,0.8660254037844384
395,2057-12-01,8.858506,0.032484904,0.40570498,0.642465,0.015044849,11.635562,0.03275221,0.23001659,81.91,76.32,63.010000000000005,2.23,0.0,12,2057,-2.4492935982947064e-16,1.0
396,2058-01-01,9.383531,0.039783124,0.5163895,1.1905588,0.053245336,15.420753,0.079998255,0.83202595,81.91,76.32,63.010000000000005,2.23,0.0,1,2058,0.49999999999999994,0.8660254037844387
397,2058-02-01,15.0940895,0.0710365,0.69556576,0.50430584,0.0281306,12.992074,0.012886726,0.7203097,81.91,76.32,63.010000000000005,2.23,0.0,2,2058,0.8660254037844386,0.5000000000000001
398,2058-03-01,18.220737,0.116000354,0.96334463,0.96553403,0.06760751,12.366784,0.03868711,0.33612618,81.91,76.32,63.010000000000005,2.23,0.0,3,2058,1.0,6.123233995736766e-17
399,2058-04-01,21.887236,0.04401375,0.37374905,0.027197529,0.001133371,6.2641735,0.00077286235,0.022679819,81.91,76.32,63.010000000000005,2.23,0.0,4,2058,0.8660254037844387,-0.49999999999999983
400,2058-05-01,26.876493,0.033168513,0.18556345,0.002995309,5.2606938e-05,5.372046,0.0,0.0006535534,81.91,76.32,63.010000000000005,2.23,0.0,5,2058,0.49999999999999994,-0.8660254037844387
401,2058-06-01,32.07386,0.03092803,0.14216818,0.19335541,0.0025724736,5.588082,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,6,2058,1.2246467991473532e-16,-1.0
402,2058-07-01,31.422937,0.030254943,0.15967372,0.10529393,0.0014113092,6.204629,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,7,2058,-0.4999999999999998,-0.8660254037844388
403,2058-08-01,33.843063,0.029824918,0.3916358,0.44490537,0.0078090103,8.035079,0.0,0.0,81.91,76.32,63.010000000000005,2.23,0.0,8,2058,-0.8660254037844384,-0.5000000000000004
