date,D0,D1,D2,D3,D4
1997-12-01,2.687439770637166,1.2985390442797007,0.6977363188216813,0.07128672843132207,0.16957230505965956
1998-01-01,2.7709726272807633,0.38606203836265335,0.053809636253317646,0.3581812200456683,0.054638112953734684
1998-02-01,0.0,0.0,0.18860029010666118,0.607204139429928,0.17426643695648994
1998-03-01,0.0,0.1856660930674311,0.2796467942575027,0.12656118126414306,0.06100323368497339
1998-04-01,0.4224309800234433,0.12727688330054984,0.24183899399912243,0.0012844112574012278,0.9979255789029814
1998-05-01,0.09757210327543554,0.022229413334230196,0.1635601464739873,0.3191374100656556,0.02071119815653571
1998-06-01,0.22827854791165103,0.20108623702599968,0.35470527614819586,0.4996278770010173,0.4118922219932449
1998-07-01,0.9758236758972706,0.11549507289719099,0.15945966446656737,0.5776022107029809,0.051338862001687684
1998-08-01,0.745120817182237,3.0652226110578846,0.7226006563384373,0.05886848636346405,0.25133074323649063
1998-09-01,1.7930088815710468,0.5002756126025563,0.16490421835028082,0.6018110228966805,0.20712405344180332
1998-10-01,1.8087196989178802,0.8856552092787304,0.9275839303966632,0.9198757444650432,0.1476227614665645
1998-11-01,3.056261770684864,1.8957179979078478,1.6357210256589925,1.156628101285083,0.058059986495457544
1998-12-01,15.348552858002915,11.385127634061654,3.0191966337729723,1.1819073019613844,1.0465396865093184
1999-01-01,35.80348591029955,14.402951450431596,7.175734652139084,2.2736493517099827,0.8011278025326186
1999-02-01,61.71506616774195,42.783244988361176,8.338013490826661,3.9829376931476888,0.24316653854268672
1999-03-01,83.38557364357193,70.44153428541358,29.470923712733423,12.872248978782604,4.069371416352521
1999-04-01,79.96581769348461,62.49964020399515,19.960586997521446,5.8123504851474594,0.7618383341148979
1999-05-01,68.70827864620296,53.399687595656005,17.802285316048565,7.851746845616309,1.0935259222228877
1999-06-01,91.72616357943683,74.29682879187646,27.0247310750062,13.3767104626494,3.432304436158791
1999-07-01,60.424432116099396,40.02170551538645,12.368593797202882,4.524832087992454,0.8458126563771542
1999-08-01,43.649406426923015,21.12028482892993,5.020608365280232,1.2409496504898643,1.043469128037926
1999-09-01,24.081519212776943,12.519828207257305,2.0563172398731,0.9940622489376791,0.1274602990031159
1999-10-01,18.31984101444113,8.968570265892113,1.1365023603694773,0.3082961014614393,0.48366069332937245
1999-11-01,17.64005811824052,11.307262661259259,2.0937914549132874,0.8407303351927424,0.606460602520847
1999-12-01,24.763995944450336,10.098886288058202,2.92806647703859,1.655228193727614,0.4346819685737097
2000-01-01,64.2452557668496,7.258275699671067,3.713514268410405,1.2744467260843315,0.4853472912428659
2000-02-01,72.14889756428337,3.377451229446815,0.26578855941806734,0.1442963042772515,0.12496876081895623
2000-03-01,16.797388602567167,1.7608527153202806,0.5805078118922572,0.5096057756296783,0.45312986026736496
2000-04-01,2.685217148666823,0.7237156355049175,0.28315405680460914,0.13044578497607187,0.48506035785371393
2000-05-01,0.6825395380429465,0.6687943342365027,0.6362928376170413,0.08408154468211976,0.19869216020540073
2000-06-01,0.6235138702705088,0.3513661829868303,0.5610724527690413,0.01811847915477772,0.36618352198546894
2000-07-01,8.639813864884596,0.8139473045105512,0.18271076870485203,0.21207450305122774,0.2865353343552518
2000-08-01,48.10519855172698,5.068508210433031,0.0,0.2503777973085672,0.14023272683941446
2000-09-01,41.9348579841054,3.4865545616034246,0.891549064928838,0.21551491048121754,0.04435246130588585
2000-10-01,39.10400923217528,1.0825826750385967,1.253980785512475,1.0136130450540943,0.1882293568637057
2000-11-01,26.1106109493644,7.167474104700393,6.179212716274708,2.178243353498879,1.0051733165128427
2000-12-01,10.762116522510066,3.081339868585383,1.228695724553792,0.6555661182626689,0.5483108326950138
2001-01-01,1.2621609260618454,0.5497025448919515,0.0,0.06177522097229697,0.19634344775197485
2001-02-01,3.8227003592907844,0.16403470695875833,0.0,0.0,0.11874943923696485
2001-03-01,0.530960049628021,0.0,0.6447615856671541,0.0,0.13993833411763404
2001-04-01,1.7592287776099644,0.003431459469901306,0.3264420023139392,0.12065840874496432,0.20012577968821466
2001-05-01,3.631758519661257,0.19515859854383877,0.6087496369295791,0.16447616368958706,0.10538115275888343
2001-06-01,2.05537870232265,1.0604691514910796,1.019075450651844,0.0,0.6588670219293117
2001-07-01,2.318561390840027,0.0,0.6367470350144497,0.19014632781037794,0.3233044188666671
2001-08-01,12.934293260208221,3.649482323095388,1.4307914652159512,0.5980109609256039,0.3270494994064309
2001-09-01,2.0672814913567232,0.5415910120878361,0.8975572819365507,0.36036345862934566,0.3992969468878277
2001-10-01,9.902726623185684,4.008467804089123,2.6790253025269966,0.40044791107731553,0.7312100652983063
2001-11-01,17.579794517852587,8.047705391955022,0.8048869036144963,0.8145144901974338,0.012955268438583417
2001-12-01,40.15304989230259,19.96782424677342,3.2900014278798158,1.3447504200142253,0.11341758384346975
2002-01-01,11.671406906710445,5.569984224011783,1.4255573513961133,0.9759513053628371,0.28471151658592747
2002-02-01,25.046530468276515,10.86197780122621,2.310486161159015,1.4854036092406648,0.8523117986911454
2002-03-01,83.73323744191248,35.78313823794735,2.0008205030669006,1.424284608970746,0.5213515468348436
2002-04-01,97.79488356295718,70.28938083507778,9.505236278058055,3.0927323542740077,1.1928289788339859
2002-05-01,99.05286793928347,89.97482866698729,65.12492793055895,23.416503402132943,7.175298675760278
2002-06-01,99.46985348562123,90.6897174816779,70.05468537001838,24.559201996350836,17.025067852373464
2002-07-01,99.56015268294934,97.32670934783172,78.07276516493403,48.20032337720359,25.270288770080306
2002-08-01,98.9363162822307,93.99060989098011,78.58741121957492,45.070237940694525,26.924098016038815
2002-09-01,97.54485066326514,95.01691616246342,76.33085790060824,46.4393265528191,22.11188289244495
2002-10-01,100.0,98.85872323097219,82.3812871546182,43.777721871703285,25.59633832795497
2002-11-01,96.11457499394146,87.94962340598923,61.00900834545414,37.095972058634956,7.404151300559177
2002-12-01,97.76195431163401,89.89885454266006,67.06730984618872,38.492655827097266,6.735346379313596
2003-01-01,100.0,97.07629846918266,73.32021737973373,54.14295829488581,12.769284511209769
2003-02-01,79.2091986408806,63.94863790699664,29.208565928816203,28.576273065694277,3.985750045826377
2003-03-01,80.55250503973102,68.98931064374298,41.131494598993484,32.94081442044655,4.535897783082993
2003-04-01,90.47147692546405,74.59906999875315,29.014729135047233,15.718652121570123,1.0610505799025667
2003-05-01,86.89352187512699,68.45872575053097,17.896915022382373,6.818575339341736,0.0
2003-06-01,89.91432755331478,67.28865009384037,27.52736578625822,7.627741999262228,1.4311486506338498
2003-07-01,82.5489092067064,60.172141341618065,21.246429055707825,9.72030487334628,0.34682569714583733
2003-08-01,77.59708042088945,50.25134041423929,13.634361998672187,3.9954478955894435,0.25029261648805967
2003-09-01,79.78734196695409,57.052934453982864,20.319616890833828,8.882367720810507,2.033732905502907
2003-10-01,89.40773875695042,72.65266115799044,40.750124506685175,13.178594651777654,2.6448623076578057
2003-11-01,72.08317450719936,52.07914531276397,19.290070853493997,5.337459215066424,0.10955047045328399
2003-12-01,67.71472480876248,61.816862807236184,19.572394399660837,4.1554203164834105,0.7281287462903256
2004-01-01,95.15867717503662,75.69847863122627,29.526360937794028,8.34455137272136,3.1890855486794765
2004-02-01,46.00612095875298,21.42698642170874,8.61276720080138,2.4966887394067214,0.35839484354427625
2004-03-01,77.65805474362136,46.09608742216076,16.35336979928995,10.491806477407069,1.224271350826656
2004-04-01,81.95047294232343,57.9324385247822,20.654866593955276,8.680043490953224,1.5371177529487932
2004-05-01,96.78490063336403,66.17285892195854,17.46656771717989,8.12830415990601,0.9046888411445216
2004-06-01,98.18342570412298,83.23861721410609,43.54679393939577,18.413682887087614,1.4553082890692857
2004-07-01,97.39191986096777,78.60961910937104,34.11477273221598,25.88382695494797,3.899864642343778
2004-08-01,92.6888376775945,71.91371870585849,26.653384053778144,15.50917238782504,2.7562381191185206
2004-09-01,95.83805793013612,82.61396693469241,44.769361052184756,25.850216588919338,7.978144907741886
2004-10-01,47.68675258279057,34.02094776114222,13.340371170833178,5.476224595423312,0.6992901919063906
2004-11-01,52.54655830858512,26.44210145612431,6.007880154436103,7.009109958815681,0.5288883788351896
2004-12-01,38.443176243296634,16.54881088189813,3.032382547722024,1.6801457071920154,0.45094649338773957
2005-01-01,26.10032167137787,4.138856969727334,1.7705180375683724,0.22721640843705476,0.3884438216729705
2005-02-01,4.308489514854363,1.1622786310421602,0.18636726291732825,0.0,0.24772282194678122
2005-03-01,5.730798729855958,3.107255199121573,0.4672542483496212,0.2584694468248202,0.23880616765440046
2005-04-01,2.563508969012215,0.4405352063640025,0.3354383593659627,0.07354370299172835,0.5549554205180118
2005-05-01,0.0,0.0,0.0,0.18690462413424666,0.13864303816248044
2005-06-01,0.0,0.20138219439552776,0.2551038951222619,0.04031990269010297,0.47897378372842014
2005-07-01,0.377020007423011,0.0,0.15581914374065847,0.24055972135093598,0.2703442338348218
2005-08-01,0.4003077583614411,0.42071089680586354,0.48210350659705214,0.35003909844907966,0.1013721487741104
2005-09-01,1.0331452271553148,0.6522868907407492,0.8896230479847865,0.4818218727135904,0.6017008832811195
2005-10-01,0.7766731478528175,0.41518471101259535,0.0,0.15627340360426392,0.2949170808516311
2005-11-01,0.0,1.0817073979617442,1.1281999007618455,0.4596165470763648,0.19376164428677436
2005-12-01,11.396312804997468,8.369082887540756,3.3993437104951942,2.6625060783626044,0.8094834590155187
2006-01-01,6.6949151683913115,3.4433485181989614,2.8957080882983632,2.2718894382925954,1.3097705504928885
2006-02-01,18.782645389468804,7.844362666707663,2.328384452817115,1.7016413982989311,0.4855019590212705
2006-03-01,21.499236228458095,9.677284066177293,0.8230141715131281,0.20844047922927644,0.036230013316319046
2006-04-01,24.566465801370203,10.657901480855898,1.5770898574506276,0.19183249544552916,0.13716009874277682
2006-05-01,19.55904304831987,10.563001463340518,1.1261216383146893,0.19879377215479252,0.3931758205235376
2006-06-01,23.206541812244094,4.758711641155749,1.008213885698952,0.11531251536955459,0.08819106589572949
2006-07-01,23.46672236812792,4.572608038841707,0.68258913111115,0.352303988200604,0.21441120053703064
2006-08-01,24.822332921522506,8.406387012529205,0.6433126867403096,0.30669546543040604,0.4593174425038177
2006-09-01,20.08672064334521,4.880909556328807,2.2948228574142946,0.23620578184539343,0.4526254059915603
2006-10-01,43.09066720579951,11.267494363895288,1.350762557096051,0.217486478171465,0.0685101986591226
2006-11-01,56.448496774546726,13.584351611111451,1.6070892760402422,0.5878429141883589,0.4353679345572733
2006-12-01,68.29245602312889,23.5155714882325,3.009547082076316,2.904243912755176,0.47287422806723944
2007-01-01,97.53301917478255,73.88475630099408,13.981793610393968,6.2125658066112734,1.3154243727915909
2007-02-01,98.80274106636048,88.85753718259981,62.09347858006783,31.533965707458854,5.266353816724255
2007-03-01,99.35460049076565,88.91724846911966,89.4638198047005,44.3806288622458,16.58475666046113
2007-04-01,100.0,96.70162187210454,86.0399318615388,68.98714587288384,25.536746594343363
2007-05-01,100.0,96.22738219052655,92.20912518505834,70.03570940105384,20.88661941784635
2007-06-01,98.38615993633772,94.73143744213688,77.97373754586889,49.0086901045718,19.442543527275266
2007-07-01,99.28921687742232,87.76483538411453,76.95036454869474,49.30707618221531,19.62804677451269
2007-08-01,98.6359990262954,92.91067473599216,75.57325256176415,46.25142540878174,21.507337861031356
2007-09-01,87.49913581364325,81.99446242792688,48.347131634793996,34.772210257462866,3.9951777626527485
2007-10-01,100.0,97.02081398265167,80.12584594249311,48.14928924517713,20.76376925691709
2007-11-01,94.55713298782703,90.70694199175605,66.22207847589415,43.10319950948552,14.01845356218671
2007-12-01,78.16396408215493,74.95998532866291,45.93170547572542,32.99285104432538,6.924633764415896
2008-01-01,50.41890367317464,30.99825642486673,14.866865772056762,16.686005443174416,2.0214844376085215
2008-02-01,76.96349315084392,70.00114731937944,46.559399043038084,21.92816599090923,4.4468356024437945
2008-03-01,91.55191110258357,80.31336581501745,42.21709402298291,21.096135882129452,3.1593012443039403
2008-04-01,91.70153975519621,74.64359179056304,38.40221530455412,13.199791108606188,2.1395160740361527
2008-05-01,89.52451281805159,56.05066016490517,10.161956696094103,2.8991165686092826,0.9077423581788203
2008-06-01,92.81248411153675,57.50561340992483,12.231270400888953,1.5697809609180615,0.5900284012795948
2008-07-01,87.62586594740696,66.92454097543686,14.080319589588367,1.542633869779448,0.14704781331193373
2008-08-01,90.73668442446098,73.52886173952092,23.933674367586836,8.39338386670655,1.1628991632361385
2008-09-01,95.94970422666114,82.85647962860628,51.02044830512055,20.005192010951042,4.103910767327529
2008-10-01,95.71411092001819,80.692043928636,45.77305004452264,20.388862348906827,2.0128073576894794
2008-11-01,71.1312407251653,42.394365838245875,17.651394317861786,5.296502455433462,0.07050985469614492
2008-12-01,38.90318327261713,18.018506866735308,7.146775336342545,1.3580157497582304,0.04272537098530494
2009-01-01,84.0350742584023,68.18670074272099,16.55591982702335,5.585804771959065,0.683234311977331
2009-02-01,51.472060071766506,25.523576355318724,3.2466505850387106,2.0099391280225682,0.1685105529341901
2009-03-01,90.8663776335317,58.7849737311678,4.178882602080681,2.738834139989576,0.9596880877281906
2009-04-01,83.58506132063147,21.050920887420396,2.116227643470111,0.4366822901683773,0.6317792329969467
2009-05-01,82.37673064216085,33.25083651030681,0.007051724211480064,0.3981851247307708,0.13257274060515692
2009-06-01,81.21235641817995,32.95489228255943,1.5815960032436565,1.645487921124115,0.3509408727800451
2009-07-01,83.05810883344091,55.308690660057415,7.1273550023997805,1.9869600223521757,0.22073851209374123
2009-08-01,79.65886558723015,46.608756194011704,7.459842326200754,3.346126166206535,0.85035105304561
2009-09-01,85.36622097959389,37.66283292421321,6.271920113392117,2.8311701935810745,0.934923033864324
2009-10-01,89.96866507039208,52.028899689268854,11.071700194304064,2.2031574487823504,1.16760978757781
2009-11-01,92.16042241153905,68.21152228201886,26.00908013443545,5.298704303744794,2.1994481418448726
2009-12-01,58.86353903583495,45.010311195346624,8.73932870249352,4.940834457713795,0.17430722738644888
2010-01-01,33.37568191482432,7.5050931145932225,2.4467573248204215,3.800942489241858,0.5020018450611279
2010-02-01,52.48977906895114,30.38041565905071,7.287279795554954,3.8548581035125777,0.9132013189883205
2010-03-01,31.68311079800425,15.830528750922106,1.5213013342462338,1.6936945882217986,0.5419520598297554
2010-04-01,9.650981912231464,1.7212390850356982,0.33368643499491013,0.17416627367872436,0.2964623141812009
2010-05-01,6.356485441720705,0.9859939551292273,0.4431083094495181,0.21845756552304935,1.126298896248505
2010-06-01,0.13437683376462467,0.5893852151513775,0.09758664447241923,0.4373297804476316,0.25503076798136776
2010-07-01,2.54283051118865,0.18523591369590073,1.0683087670326963,0.23071624022810333,0.0
2010-08-01,4.898144430145443,1.9060200464782309,0.46233168761901944,0.4753370135697325,0.10075670150565626
2010-09-01,15.957131377181895,4.256463565330055,0.07801850956869799,0.29426460576511243,0.19602608079436998
2010-10-01,7.164916020202287,3.0336701727651145,0.267102986188071,0.11912805932285686,0.5289575318117246
2010-11-01,24.218789450010664,11.572370085762595,1.5307226078315188,2.025034150308036,0.6392854402973852
2010-12-01,2.63470347056362,0.7074842830580345,0.029897484758130196,0.13865378413828405,0.20303221941614918
2011-01-01,21.44967237378707,2.43320041071908,1.0587278691124986,0.3038781560068319,0.05103185924276455
2011-02-01,0.4065092691672907,0.679350786614831,0.0515434781698408,0.010555225961327004,0.0
2011-03-01,0.6931446836627688,0.8673617540474825,0.0,0.01543664222123108,0.6884451706974781
2011-04-01,5.3932409351994774,2.694526767446985,0.0,0.48352241370980265,0.07513258559219599
2011-05-01,0.0,0.0,0.37905979950709606,0.0742893184067218,0.12159378123975494
2011-06-01,0.9312159273360594,0.3937654007772521,0.199427975082139,0.0,0.06539974141641954
2011-07-01,7.412214535884531,2.8523547570876184,0.6266032733548751,1.530336098055397,0.22125723033574246
2011-08-01,35.115481764411804,5.992508866740089,1.990538621745823,0.40920120586283454,0.3073810844909082
2011-09-01,12.18023047752388,2.398906500800801,2.0317856040962825,0.5528864139270078,0.4243020501059949
2011-10-01,39.38042337520477,6.875533779156775,3.296363830351087,1.8821542457375404,0.24744489301796704
2011-11-01,27.10554687432968,9.633672141168296,2.7920898302901573,0.6831687243402381,0.11832184334113627
2011-12-01,32.997693846499345,12.013958287640786,1.4454989977944088,0.9922141291658977,0.14424398293980287
2012-01-01,53.22644032149255,13.194874536008683,5.5239502256664625,0.9583418477803233,1.1123325242662963
2012-02-01,85.664631859432,60.21954178174919,7.555819554381913,3.3170787494712926,1.3962006371581481
2012-03-01,93.2389850571534,71.97378841145134,8.40306621474995,2.97382023838241,1.1218153193631484
2012-04-01,90.2155666463544,64.48163737002842,32.189040199181676,10.151913937495644,1.1924554003710426
2012-05-01,98.24113613398083,86.7985315279087,79.18789385906798,22.607355084353266,3.461307061698725
2012-06-01,98.31974421527767,92.78129965496743,88.46946948329145,29.41064917979311,5.547368060086532
2012-07-01,94.8724577990346,81.65252019976627,43.30417667867138,20.34243350297663,0.9351711189535243
2012-08-01,92.92668030934985,80.02725025145189,46.56176751931038,24.75578237293377,3.509494505094922
2012-09-01,96.2114221168356,86.1412884468782,57.943439745087396,26.146878698050894,2.304758971951669
2012-10-01,97.2110924083276,93.10389379821943,71.17939520990465,34.642870516259634,9.729932932597691
2012-11-01,98.42868501386378,89.48162224626672,56.39358884526998,26.009494541511728,15.336169976869934
2012-12-01,81.60936831577148,69.65496702826876,16.83093647860556,4.542293650810826,0.20530222601913478
2013-01-01,88.58912567187718,78.06857320696284,35.36488534729765,6.901216518162073,0.6319446267931536
2013-02-01,98.77292978438747,89.39472374395679,54.70485326985297,9.630440430234401,1.917675786563074
2013-03-01,98.97425913351225,87.85498172620963,44.83733359585827,16.22451896865371,2.756895122435875
2013-04-01,99.22496154419586,84.97028147440108,61.108297682782485,16.61644494246498,9.135886231746037
2013-05-01,99.61366199723854,87.29380442482919,68.69295394582694,15.80797939630352,4.831532397006256
2013-06-01,97.25698173546743,93.20352942753982,68.64250663394837,8.82199203892017,6.909048271989899
2013-07-01,90.64169018650064,84.6885776803751,59.26070097662514,14.566461744591743,5.556287643114746
2013-08-01,95.2349433768776,83.84733470199866,42.20095093367397,8.651165153345943,0.8402158533153259
2013-09-01,90.43015607495798,77.6114519267354,35.43512966515394,9.4693066149509,1.502891763442737
2013-10-01,96.86657963459318,89.3328669584422,72.65943779345103,27.58303175826844,17.525637779021455
2013-11-01,77.66772735905633,62.045284506289384,39.693628255753126,8.291971332571041,0.6918287425113276
2013-12-01,80.32073422740446,63.38774989103114,44.91467272979096,10.96128376747761,5.318711623347204
2014-01-01,93.62896473260116,77.21834308083494,56.40195280692379,23.21921090418637,7.636886163814458
2014-02-01,97.84264162233525,85.9916267748353,51.107058331614695,21.997593477063493,7.2817465688232
2014-03-01,81.83229432096941,64.29725798575946,18.305169279374844,3.978465652965221,2.945676022168938
2014-04-01,94.06914471721466,83.77677602860372,48.65661855466396,14.163306647572858,3.754634743030688
2014-05-01,96.19368847543795,93.3204983021327,68.73848475965808,31.137511071120425,7.567919136013294
2014-06-01,99.85485984280716,95.7898604166638,85.10033446722235,43.980607662560196,14.241316952589134
2014-07-01,93.81656321147493,77.66846472716594,50.405258001926995,29.142864092438348,8.174874492470964
2014-08-01,99.24928121668854,95.35175809374284,67.92215402862456,43.85235708452884,7.877835599953229
2014-09-01,92.82781943966563,83.66534980584305,49.07833878502019,34.17485315727588,4.911087496432178
2014-10-01,97.31938752570679,82.37784540116016,50.64457353231065,34.97620406567566,6.9807092703591005
2014-11-01,96.68610693782874,92.6422301080991,74.18454560969039,44.13857572139358,18.903438207513133
2014-12-01,98.7679837136323,94.33875089430228,80.19199233268743,48.1471394057166,18.319458770520477
2015-01-01,45.733847900086985,31.182213940388372,9.901516506092149,13.507225653004953,1.588620503806368
2015-02-01,44.95215080706677,21.901067252270565,9.976244506888937,4.120059275976813,2.816585367850491
2015-03-01,68.94043152458849,54.099101261514605,19.004941512739073,7.5487282968474085,1.1693269186089617
2015-04-01,83.53690151393862,75.7600343799661,49.35485642569608,15.088334471071498,2.0195848357038613
2015-05-01,88.93579976945915,75.27774015699622,50.71126453827303,16.335476088712443,1.4903918935025646
2015-06-01,94.31624810745937,83.15547545911424,61.33088954161462,16.84719848225658,0.7069315546571352
2015-07-01,93.8414669673724,86.38115070623851,67.09892966653479,29.205835277207985,2.9265675702222302
2015-08-01,94.71142048971012,89.08411770847216,69.16532197938562,34.92478565318827,8.736526338101193
2015-09-01,96.13522050109515,93.48454455417983,78.30147615278293,38.62187938185153,4.96475814882187
2015-10-01,96.7834799695147,84.83372293623752,60.91159342385243,31.17212913638326,5.064276846447079
2015-11-01,96.37135356147118,86.05969450524053,69.41689186556772,36.902860393870746,9.48578132620814
2015-12-01,93.731103336025,75.84864031393407,57.945068453477255,31.21874955158796,3.622236075063388
2016-01-01,93.868676140003,82.84145304612868,56.91140619952764,24.062564539832938,1.6229542800622818
2016-02-01,67.68453278410362,26.313052027842662,7.9185297989182,3.2875790491420878,1.2307905619191208
2016-03-01,92.30620175857389,76.84267253888446,49.68697883978466,23.380143099426007,2.5211022414979167
2016-04-01,98.0239294099094,88.69439230378113,69.71822691436365,33.61219068082012,3.158440955189138
2016-05-01,96.89550625192584,86.57877787645522,71.34419847597893,32.04747790172268,4.035430244716423
2016-06-01,97.99446153670233,91.96852023954501,71.74158860373258,34.91708312848275,8.960119882325213
2016-07-01,83.8403040664674,71.77394696859416,22.872924296405703,8.182219253930526,1.1302506773037466
2016-08-01,93.46817540033162,78.29175169350005,35.57683153080118,12.807993048284581,1.6921953275896096
2016-09-01,98.59796007641087,82.64041217781406,52.91922500849813,15.845594503432022,4.978936958140544
2016-10-01,98.61137780312674,92.89021250758289,71.45770014578201,15.467524857630526,5.225847038654309
2016-11-01,51.86922843157355,44.57305193845489,10.865294739366755,1.9702827672942698,1.0840977099877347
2016-12-01,92.13075926327811,78.1374646067216,56.625673797730535,12.601573797348536,1.2540627337689796
2017-01-01,52.718168623237176,32.91511635952478,12.457309245285016,0.6801603715882762,0.7106481357075306
2017-02-01,55.36906896608229,19.456307112940745,5.406851175710691,1.7450101169688523,0.6942976611229809
2017-03-01,40.15009136860935,14.480484620407292,1.5196599682703913,0.269127216640795,0.19231573405530522
2017-04-01,14.987634226355375,3.887662507856112,0.9687640784445348,0.22598669862149184,0.6663667596778055
2017-05-01,15.003006242735841,4.385793938512091,0.969209849999311,0.478820474621799,0.7120452105021502
2017-06-01,13.669084635889256,6.1728973426012725,0.28381514931261004,0.8397333582019906,0.5981953321083978
2017-07-01,17.69346273392296,5.037346856353816,1.4139049283927039,0.825776551296193,0.05962884610780431
2017-08-01,25.859266927071314,5.89439955318017,0.7427778958909965,0.3268516182016664,0.31407036468038596
2017-09-01,17.339722264217905,5.956225286850453,0.5643000985021104,0.08624875457755884,0.6805821692514552
2017-10-01,12.923298402157954,7.011547384588746,0.7986286074261968,0.16734127789358413,0.28866595949080426
2017-11-01,4.970016908667035,4.643691135121021,1.529002799650354,0.22024666061793585,0.7495556914486998
2017-12-01,38.6266988230255,19.27175953995841,8.552444407078227,1.5474225607081562,0.4520769633489214
2018-01-01,33.35848576744948,6.043641464063716,0.22766012016242468,0.5040785707079787,0.22596509155677327
2018-02-01,53.39172750953416,11.486968080696263,0.7195422427232829,0.5956982972849607,0.15517383572983678
2018-03-01,97.1199544165249,67.0109657243711,17.230845481741234,4.0173171064153435,0.4966990498432764
2018-04-01,96.57916205320333,70.80268252569773,34.01685027524735,9.548036121093602,0.587691943100055
2018-05-01,91.56972890158791,65.01250128678299,22.286585062923837,5.5999527489946255,0.4242951889893521
2018-06-01,100.0,77.243068777667,35.10760343304042,9.729429112776751,1.2760563398878761
2018-07-01,100.0,76.58661791839809,31.916192830253426,5.85778962404415,3.4911511737797776
2018-08-01,95.68303714064514,79.72224125620015,31.780988015057524,6.658476999615044,1.6664921051218229
2018-09-01,97.90386199132037,81.72580285554761,56.75358709025546,17.499066827098453,4.872727380171567
2018-10-01,75.86994831064565,48.230966499140614,15.110050509012517,1.8917992433689406,0.934689394598698
2018-11-01,89.83021536581028,72.22585220501146,20.270667271335423,2.3230609308612817,1.4502287784390038
2018-12-01,95.34959388197645,71.2724651788439,21.37597418817416,6.518198393831931,0.6764457373572079
2019-01-01,100.0,85.76759091386734,31.897831762491613,9.600248992890267,0.7927929733895713
2019-02-01,68.00491972130291,35.10462280382942,4.68376434042437,0.5994924176529159,0.24039406060552235
2019-03-01,52.375055211290636,4.259950763037604,1.1955447403888697,0.36878137813783424,0.4784676515296452
2019-04-01,2.559108185827499,1.0779055245127092,1.2326676285125955,0.9808880571566989,1.0338137939476186
2019-05-01,2.1999668455976145,1.4712276992170275,0.6871989621998487,0.08421351911041697,0.0229216884451804
2019-06-01,1.233694519434907,0.20112172025595845,0.4326935456638898,0.8023466158686386,0.4019048424514297
2019-07-01,5.486045781529307,0.0,0.4938854533696979,0.147394672976835,0.18120208455875095
2019-08-01,1.6545543463027237,0.490099110377367,1.1452544105336924,0.45464883498689146,0.33236139248556784
2019-09-01,12.83202771706961,5.651898073544373,1.609691971494434,0.42640252104225373,0.37725414578643957
2019-10-01,13.948291689301447,7.541661685757256,1.5786248041093054,0.41779559708304825,0.18027179758554623
2019-11-01,35.2293448837163,17.93535547632594,9.280426377994358,1.361534016511866,0.5188319501225503
2019-12-01,93.47329629601145,40.942762175168816,4.996854682119532,3.848130928532976,1.4361142898574892
2020-01-01,35.62466373449047,7.3730125868497005,2.156337965084271,0.1423676547106309,0.23002202991872703
2020-02-01,5.9070968147898375,3.310137886162506,1.414544378739163,0.6694834000407707,0.2712541621176545
2020-03-01,5.0175264898578265,0.21159280746040202,0.10140336641556667,0.17649752347772205,0.1853564291895041
2020-04-01,20.71389406570467,5.492125100023368,0.8171918746814331,0.8336833252190265,0.3994059002811438
2020-05-01,5.090715803893698,1.1988129641414407,0.39700459097828483,0.0,0.11610738310865595
2020-06-01,10.10813294355507,2.1057092897435563,0.25656250956256127,0.0793700568494708,0.5192316501575441
2020-07-01,3.140989172781839,0.873555513425162,0.7375958705541413,0.19172280604220288,0.14460999884541303
2020-08-01,6.727710980589787,2.764730053370374,0.0,0.43393311254835143,0.140516313753581
2020-09-01,22.380027451855263,9.076944708507892,1.1219776403544517,0.3676960940410545,0.5465447597004504
2020-10-01,65.0828626265193,39.95612430490462,11.914778792844741,1.2238565882684493,0.47199661248842384
2020-11-01,92.5896651952061,77.33100737853152,28.80160213033647,12.87957464284021,4.96072176074464
2020-12-01,31.745767015765978,10.54253247554024,4.241501710312367,2.9712156052095002,1.5194602782190836
2021-01-01,32.5676089961691,11.876608576116864,3.583691733284346,6.532637549128563,3.506472930651863
2021-02-01,86.32279133833535,78.93060233539984,60.561666543077024,36.124221849193724,8.966247167000628
2021-03-01,96.84382601831393,93.65454480437035,73.43787111537875,52.26177018631216,13.304583859356438
2021-04-01,96.1632333534224,89.67592477779796,65.23628482481674,44.497894475031174,15.390573839398979
2021-05-01,96.29848373928832,89.52326788524196,62.78458269076347,44.29959592077605,12.676391310942435
2021-06-01,100.0,92.77254722184912,69.76782291303475,42.25684065914129,12.69427570931446
2021-07-01,98.88854027822882,91.39089324190122,72.00129841407308,49.65047741780203,28.100009038825092
2021-08-01,96.12788639151799,88.28703046443748,54.74379158099468,40.98735564915893,14.55130819772305
2021-09-01,98.12356477897136,97.17760331020631,81.67861576532655,50.759014653909446,24.785688782635145
2021-10-01,100.0,99.42759734904777,85.52063559761733,58.613495973165776,24.930194714268595
2021-11-01,93.30370810297161,89.4685193888695,50.978187166697154,41.68040500644277,7.86252788809573
2021-12-01,99.2004496807678,97.02536574766904,77.69279513664227,54.381122163754824,20.03272605538423
2022-01-01,69.63930360897064,69.71204087478034,39.44194119566413,36.69979302037933,6.318200681576745
