Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
467,2063-12-01,14.403773,0.021055114,0.124700576,0.2213703,0.0036408494,6.0702186,0.009411193,0.018484293,80.60658321848533,55.47076286360721,31.34641495780819,23.07101152926793,15.074609644977889,12,2063,-2.4492935982947064e-16,1.0
468,2064-01-01,13.245295,0.020900527,0.13448535,0.13008119,0.0026804183,7.6565437,0.001710107,0.011868503,87.26742823463258,64.59001170432572,38.37329887190552,26.258093007839534,15.755369000258868,1,2064,0.49999999999999994,0.8660254037844387
469,2064-02-01,16.660425,0.020739561,0.25571382,0.28595296,0.005476879,7.4725075,0.0041320487,0.0017748794,84.98969026285191,71.7144721181854,35.09865367898875,25.8769694966725,8.653639387547363,2,2064,0.8660254037844386,0.5000000000000001
470,2064-03-01,15.957271,0.02302571,0.4643312,0.5572631,0.023547623,8.874334,0.037924808,0.14849295,85.91604394304399,68.45620457380777,35.67696879171684,22.570325462071978,4.201672967943612,3,2064,1.0,6.123233995736766e-17
471,2064-04-01,21.118694,0.022016564,0.28730115,0.14126895,0.0032372233,6.3429513,0.007418374,0.0036384168,88.0949084328135,68.8153555784449,33.79725601692154,21.229482066966803,2.9619319668907083,4,2064,0.8660254037844387,-0.49999999999999983
472,2064-05-01,27.826632,0.0208604,0.08305051,0.0055887923,0.00011730509,5.4897895,1.3042419e-05,0.0,84.50586949480046,65.63389040765222,35.84999837777738,21.188080383763978,10.878824906598197,5,2064,0.49999999999999994,-0.8660254037844387
473,2064-06-01,29.308592,0.020373039,0.018462885,0.030479688,0.00036628637,5.3218193,2.043718e-06,0.0,82.90539384403286,68.21890417254444,36.31936115798194,30.482729644759825,16.91397694809377,6,2064,1.2246467991473532e-16,-1.0
474,2064-07-01,34.285076,0.020104853,0.2847119,0.40217963,0.0063498314,7.198859,0.0,0.0,75.55867147122974,53.39435495371399,23.88888409591332,20.79116962743009,6.0702435386305265,7,2064,-0.4999999999999998,-0.8660254037844388
475,2064-08-01,33.091522,0.021217652,0.42960584,0.4146195,0.008031944,8.25881,0.0,0.0,73.52777666143275,53.62371989178927,24.821551928390463,16.77241409762623,3.186629804441892,8,2064,-0.8660254037844384,-0.5000000000000004
476,2064-09-01,31.952425,0.021108925,0.37704372,0.36426985,0.005302744,7.7066383,5.442047e-06,0.0,69.97161407359745,47.61335283645799,15.307997285168533,12.7755026017747,1.2395889648204355,9,2064,-1.0,-1.8369701987210297e-16
477,2064-10-01,27.664589,0.020691026,0.15988424,0.255484,0.0063368296,6.365444,1.0384346e-05,8.573444e-07,72.46351417667505,61.74915281682105,13.558433180080744,16.258951592986115,3.6557199953153825,10,2064,-0.8660254037844386,0.5000000000000001
478,2064-11-01,16.404037,0.02431779,0.5518752,0.91061264,0.07912592,12.54997,0.0044662314,0.021550938,42.600027719153694,22.732346945316085,8.55539859583755,5.96819802757434,1.154210115483766,11,2064,-0.5000000000000004,0.8660254037844384
479,2064-12-01,12.31447,0.022413613,0.29134786,0.19326463,0.004911541,9.9372835,0.0022490518,0.00716425,46.78518621491548,27.889605374411033,7.732427322716062,9.260436520019905,2.857861787972824,12,2064,-2.4492935982947064e-16,1.0
480,2065-01-01,13.126503,0.021299079,0.18761721,0.10803267,0.002835659,7.79927,0.0057503646,0.010250272,51.41734414023138,30.182295909931476,9.947952162786958,19.44457657228567,5.181529785092739,1,2065,0.49999999999999994,0.8660254037844387
481,2065-02-01,13.227494,0.025126206,0.51436013,0.89048195,0.05093463,10.372728,0.01972447,0.102451794,56.11895213593597,19.086054052239685,7.900378809157988,7.767645391793663,2.3595462484387486,2,2065,0.8660254037844386,0.5000000000000001
482,2065-03-01,18.230293,0.029212197,0.48398072,0.27952215,0.010270675,8.042673,0.011595902,0.025571378,68.8676589204613,33.700066073630886,7.6355154682251865,8.521687788923783,5.969774881482183,3,2065,1.0,6.123233995736766e-17
483,2065-04-01,20.923822,0.025522454,0.28097883,0.11173915,0.002672873,6.288962,0.004088214,0.006281753,81.59108151205453,52.260450916808416,13.864579848929644,22.253608565804353,6.377356720146304,4,2065,0.8660254037844387,-0.49999999999999983
484,2065-05-01,25.186016,0.021745967,0.1969728,0.14097668,0.004422274,5.8608537,0.009621221,0.009549623,85.72786247902,68.46559218117068,40.779666588981016,24.658660807280288,10.637170571450238,5,2065,0.49999999999999994,-0.8660254037844387
485,2065-06-01,32.206947,0.020017963,0.038882576,0.00018729054,1.6661039e-06,5.313731,1.4975726e-07,0.0,84.95168053754854,71.68234325704742,41.662961477308365,30.513217836095475,17.771677769216627,6,2065,1.2246467991473532e-16,-1.0
486,2065-07-01,32.878544,0.01925595,0.033548154,0.049441375,0.0006095026,5.388124,0.0,0.0,85.60524211735121,75.58988021490401,44.00418113703658,32.17596277478758,21.75304574499127,7,2065,-0.4999999999999998,-0.8660254037844388
487,2065-08-01,34.36024,0.018846642,0.29175705,0.32851005,0.0050471546,7.0527406,0.0,0.0,80.8945855583229,61.2279096182979,30.312420634694554,22.344574425546085,13.866360674449734,8,2065,-0.8660254037844384,-0.5000000000000004
488,2065-09-01,28.591505,0.018570011,0.236412,0.3621826,0.005273452,6.421047,4.0894292e-07,0.0,74.85291790405773,51.21816735842149,28.339643592347134,18.893599640480517,12.20774422942654,9,2065,-1.0,-1.8369701987210297e-16
489,2065-10-01,22.949621,0.018361406,0.23275036,0.1189802,0.0017946098,6.971919,0.0008038615,0.00023975383,78.95471296690371,66.12507193513099,33.803083776862174,23.727876428676755,17.0159335178045,10,2065,-0.8660254037844386,0.5000000000000001
490,2065-11-01,17.213785,0.01818663,0.27514446,0.32048497,0.005326142,8.378484,0.003426216,0.0059690434,72.43474717663032,50.094310891670695,25.61285618332977,19.74756729143688,11.013408069196814,11,2065,-0.5000000000000004,0.8660254037844384
491,2065-12-01,13.2286,0.018072408,0.19438855,0.36512706,0.009736691,7.4731684,0.023702784,0.08174494,76.84240655829221,58.520256406762826,27.952114272587828,18.26593508191913,10.688551474609387,12,2065,-2.4492935982947064e-16,1.0
492,2066-01-01,11.073606,0.024033923,0.6407031,1.4560877,0.058533724,15.426539,0.07421827,0.59099716,39.780619737020174,23.633594388697876,10.677314808733222,7.168149067911769,2.0772870064565656,1,2066,0.49999999999999994,0.8660254037844387
493,2066-02-01,15.801284,0.027726455,0.6940458,0.24260032,0.010739978,12.534431,0.0024992065,0.38608778,47.13943096301514,27.378255183575185,10.216862906153432,8.27356457054574,2.429025749517753,2,2066,0.8660254037844386,0.5000000000000001
494,2066-03-01,18.751593,0.02702361,0.39782155,0.16075233,0.0051584905,6.7938395,0.0043264776,0.06257046,58.38806271512856,35.76705190767957,17.202742139750058,16.931415970909292,3.891995113280457,3,2066,1.0,6.123233995736766e-17
495,2066-04-01,21.682022,0.022688247,0.25527194,0.0425105,0.001104056,6.116205,0.0008305946,0.007430741,80.80170506449618,54.902669567179636,27.710461668271265,31.228424882908143,8.4815193068114,4,2066,0.8660254037844387,-0.49999999999999983
496,2066-05-01,26.79505,0.019645808,0.08765513,0.01401731,0.0001816862,5.358722,8.057287e-05,1.0870923e-07,84.84958736846076,69.69535287984775,43.76241058180712,31.942827598349222,14.403570447618334,5,2066,0.49999999999999994,-0.8660254037844387
497,2066-06-01,31.90108,0.01875184,0.008270463,0.00013849093,2.0811676e-07,5.2987943,0.0,0.0,84.9830851480155,77.67472975002401,41.22517418841046,28.960418760340307,28.23452513410627,6,2066,1.2246467991473532e-16,-1.0
498,2066-07-01,32.302437,0.018356131,0.058585513,0.073460996,0.0008413504,5.470661,3.8674507e-08,0.0,79.60001139554416,69.189634805126,42.37519570442609,34.84904696706614,30.00640309404504,7,2066,-0.4999999999999998,-0.8660254037844388
499,2066-08-01,32.852608,0.018073272,0.25205883,0.28201315,0.004739454,6.876507,0.0,0.0,77.71019118258705,55.86776767675986,27.318649029630834,21.968343150293958,19.54386586068463,8,2066,-0.8660254037844384,-0.5000000000000004
500,2066-09-01,29.227804,0.017850295,0.22738072,0.31056386,0.0045211785,6.4234505,0.00017218305,1.1695615e-05,71.68256799564875,61.04117627666971,26.144163369732745,16.29839300948287,14.94424516953262,9,2066,-1.0,-1.8369701987210297e-16
501,2066-10-01,25.40381,0.017650055,0.120027184,0.008997431,5.8368863e-05,6.313619,9.8697265e-06,0.0,72.28426630269568,58.659142876798334,34.627705079940576,23.09064054751623,19.05145459590768,10,2066,-0.8660254037844386,0.5000000000000001
502,2066-11-01,19.683899,0.017467482,0.107542,0.1288743,0.0025567403,6.1839857,3.5682744e-05,3.1361453e-06,71.11211944937206,59.83627610989996,33.097928614133,27.626961847463367,16.395679835801644,11,2066,-0.5000000000000004,0.8660254037844384
503,2066-12-01,16.48264,0.017290236,0.015795927,0.0007386279,5.245616e-06,5.4518185,2.1608688e-05,0.0,77.18085124699186,62.802418229417114,37.430912405510355,29.911972923655252,29.211660183672883,12,2066,-2.4492935982947064e-16,1.0
504,2067-01-01,14.285534,0.017365709,0.23299693,0.43074548,0.011693479,9.049985,0.020334236,0.07940574,74.22935854207051,56.3379173871345,29.134411749216866,22.073027448524176,21.607318901248355,1,2067,0.49999999999999994,0.8660254037844387
505,2067-02-01,16.033936,0.017800577,0.31006718,0.2337912,0.006055257,8.080563,0.0059127966,0.003825277,85.61938671537624,58.56496407017497,33.94389181707205,25.442045010383275,14.50558928853685,2,2067,0.8660254037844386,0.5000000000000001
506,2067-03-01,15.84671,0.017365197,0.21859802,0.1834569,0.004591927,6.764566,0.016838303,0.011971605,85.30765485141657,72.16001436312466,41.85088945297248,25.5928261841173,14.128652046923177,3,2067,1.0,6.123233995736766e-17
507,2067-04-01,20.915998,0.017128855,0.12754425,0.038811073,0.0010539916,5.947064,0.0043927208,0.00048251962,86.10486981467419,78.30538555471092,46.70458655787268,29.76152718563343,20.542462855376368,4,2067,0.8660254037844387,-0.49999999999999983
508,2067-05-01,25.53382,0.016735282,0.024147952,0.010836612,9.357782e-05,5.324273,3.1135864e-06,0.0,86.25735456355997,76.43197772594158,43.9914108231791,30.711116617247377,24.091713286176454,5,2067,0.49999999999999994,-0.8660254037844387
509,2067-06-01,31.001371,0.016510895,0.013537724,0.0041929325,5.291103e-05,5.349887,0.0,0.0,88.00668509680253,75.27992033079808,52.32961239559413,29.96516487423841,28.83457374615445,6,2067,1.2246467991473532e-16,-1.0
510,2067-07-01,33.511326,0.01635279,0.25901857,0.28845495,0.0043660407,6.5601635,5.583561e-07,0.0,80.11690803447756,60.6316925407272,33.35601255149567,22.42252332863869,15.319946529337708,7,2067,-0.4999999999999998,-0.8660254037844388
511,2067-08-01,34.319008,0.016213646,0.17561746,0.17642805,0.002772823,6.4946694,0.0,0.0,81.99755202596828,62.04777871506271,42.44065019836324,22.03551732441188,14.464601142138713,8,2067,-0.8660254037844384,-0.5000000000000004
512,2067-09-01,28.957642,0.016078494,0.064356744,0.13684396,0.002294166,5.777541,0.0,0.0,81.597501399512,67.12701781491285,38.049319555803656,27.343424378721398,16.06189874465362,9,2067,-1.0,-1.8369701987210297e-16
513,2067-10-01,25.688278,0.015948256,0.08431633,0.0034765226,3.058209e-05,6.0022078,0.0,0.0,84.03866936844503,66.92374073149448,40.58066191349984,27.009853271602452,26.55588712480065,10,2067,-0.8660254037844386,0.5000000000000001
514,2067-11-01,19.966,0.015820138,0.09164778,0.107733436,0.0015930365,6.01997,0.00013966115,6.088558e-06,83.7365284193779,68.44637619350875,36.19292448702545,30.346446629920106,32.07456330197862,11,2067,-0.5000000000000004,0.8660254037844384
515,2067-12-01,14.404396,0.015693467,0.041909575,0.109752424,0.0029403616,5.658972,0.0008660477,0.00063587015,85.0840753276595,66.03995664625718,36.9601786093344,30.08266461862416,31.84668536889049,12,2067,-2.4492935982947064e-16,1.0
516,2068-01-01,14.886431,0.0156176025,0.06750543,0.023486998,0.00037129747,6.268868,0.0008353746,0.0010192167,87.22971315737165,67.61785594310084,44.84173607595241,34.3737035248222,37.16277424513708,1,2068,0.49999999999999994,0.8660254037844387
517,2068-02-01,15.34225,0.017224237,0.5392813,1.026201,0.03676592,9.495657,0.012376039,0.025484344,75.88516559023793,66.22395254435969,24.96131341826775,14.431962069208355,30.061044632425574,2,2068,0.8660254037844386,0.5000000000000001
518,2068-03-01,17.0828,0.018633176,0.3845152,0.092746355,0.002576967,8.279807,0.005209785,0.016268041,81.69347246671795,63.08624377428847,37.98924747591516,23.464793662164105,22.38225762917631,3,2068,1.0,6.123233995736766e-17
519,2068-04-01,19.12946,0.016709166,0.18134059,0.16730888,0.0042901216,5.9002705,0.009313021,0.008281901,86.61366682846388,72.65710643894212,47.25161132934201,23.475679000325957,17.433495351269286,4,2068,0.8660254037844387,-0.49999999999999983
520,2068-05-01,27.206312,0.01611518,0.12003951,0.0046004294,0.0001669604,5.6747465,8.5044303e-07,0.0007296606,87.5201368932221,73.86384985650766,42.733908998931,29.748191256539418,24.47271969893668,5,2068,0.49999999999999994,-0.8660254037844387
521,2068-06-01,34.89796,0.015573731,0.0124168,0.00307426,3.122887e-05,5.305834,0.0,0.0,90.24053336285428,75.02155106446807,48.76138765103996,28.252171624404728,27.92719613870551,6,2068,1.2246467991473532e-16,-1.0
522,2068-07-01,33.406895,0.015290588,0.008893379,0.009337739,0.00010242647,5.321345,0.0,0.0,92.57877851102884,79.19488037953548,50.273455405736264,28.713328126621764,29.025280955552542,7,2068,-0.4999999999999998,-0.8660254037844388
523,2068-08-01,34.319134,0.0151002975,0.15321143,0.26144975,0.0038785175,6.011364,0.0,0.0,86.1292653451696,69.83150029133284,32.04874905035206,23.911790622811427,18.952859395974254,8,2068,-0.8660254037844384,-0.5000000000000004
524,2068-09-01,27.677872,0.014957122,0.17169487,0.11386701,0.0019053143,6.55109,0.0,0.0,82.03526639431702,64.95026165743572,32.27931617967759,19.699172548796312,9.762338063253734,9,2068,-1.0,-1.8369701987210297e-16
525,2068-10-01,26.276875,0.014830478,0.07599207,0.03729954,0.00057425763,5.961639,0.0,0.0,82.14871033879206,78.78858408394852,39.64634143766449,26.40638554394369,19.13354647520845,10,2068,-0.8660254037844386,0.5000000000000001
526,2068-11-01,19.58595,0.014708869,0.07616771,0.13958564,0.0017549414,5.584558,0.00052956055,0.0,79.51057888342508,65.96481461204195,33.365380261763015,20.632886710777473,17.18018733694565,11,2068,-0.5000000000000004,0.8660254037844384
527,2068-12-01,8.118633,0.014589457,0.1938016,0.19851933,0.0026783482,8.434047,0.0069369213,0.012400433,83.42056154217771,64.53393812293963,39.16348742430373,25.49921796178879,13.140213583198717,12,2068,-2.4492935982947064e-16,1.0
528,2069-01-01,14.675457,0.014727391,0.29363918,0.32862228,0.0079993615,9.009458,0.0060996236,0.032945953,78.34133424495927,66.95082804940189,36.84476229819618,18.295276683812357,9.520297542486043,1,2069,0.49999999999999994,0.8660254037844387
529,2069-02-01,16.159933,0.014690545,0.29306105,0.37499475,0.008462315,7.5026317,0.007186474,0.008573794,79.83859400065153,54.791357304326546,36.550405351831316,18.635922292776158,3.115320418701939,2,2069,0.8660254037844386,0.5000000000000001
530,2069-03-01,16.773972,0.020649817,0.8551868,1.0563356,0.039133444,11.329676,0.031543322,0.11481005,62.13816278718582,44.213524198219076,20.727295286255107,8.197601641792089,1.415945218141448,3,2069,1.0,6.123233995736766e-17
531,2069-04-01,22.019222,0.019084455,0.3073335,0.06398522,0.0015880213,6.2424183,0.0016887297,0.002437633,78.7209338227842,65.44326069432779,32.94922048640161,20.042469004809117,5.555554757358473,4,2069,0.8660254037844387,-0.49999999999999983
532,2069-05-01,28.221325,0.015372422,0.088862285,0.0040259035,4.611203e-05,5.384101,0.0,0.0,84.46666253432069,66.16322953222135,41.69735604121008,31.016895214608308,9.258005785196248,5,2069,0.49999999999999994,-0.8660254037844387
533,2069-06-01,32.184185,0.01455978,0.010386168,0.002055277,1.0674569e-05,5.3053164,0.0,0.0,84.74187048201624,76.01671643931573,47.455630433643975,30.0315172250216,22.379665528420364,6,2069,1.2246467991473532e-16,-1.0
534,2069-07-01,33.048958,0.014217803,0.006818414,0.00720434,3.8164264e-05,5.303905,0.0,0.0,87.59571836229188,75.2455800625946,48.00219079431433,30.41438752009668,21.14024154245386,7,2069,-0.4999999999999998,-0.8660254037844388
535,2069-08-01,33.58546,0.01400514,0.10906142,0.120260656,0.0014377572,5.7428207,0.0,0.0,86.32342070915436,74.67402704364285,47.3696306685681,25.577520685119627,19.60727542790955,8,2069,-0.8660254037844384,-0.5000000000000004
536,2069-09-01,31.624508,0.013856005,0.041808996,0.03598018,0.0004475796,5.51577,0.0,0.0,80.24405096899388,74.48259106431827,51.79907961529264,34.59050358113286,16.615121660647322,9,2069,-1.0,-1.8369701987210297e-16
537,2069-10-01,27.126766,0.013738652,0.0069658584,0.00894269,8.838087e-05,5.33941,7.419987e-06,0.0,79.69403159764897,70.51314718509005,53.495362550318525,25.75444020092856,16.65854035198527,10,2069,-0.8660254037844386,0.5000000000000001
538,2069-11-01,17.408459,0.013626048,0.14573523,0.2412847,0.004217895,6.8643117,0.003146991,0.0036536024,77.53857087875399,57.653621916309845,38.89797503679436,19.008492725910667,14.43767813665801,11,2069,-0.5000000000000004,0.8660254037844384
539,2069-12-01,13.355992,0.022668343,0.50731385,1.1132468,0.15689667,12.209376,0.06422054,0.744217,34.87230083208336,22.073506004857492,9.319008229382796,5.016014326970395,4.0042631565529225,12,2069,-2.4492935982947064e-16,1.0
540,2070-01-01,13.437221,0.024273444,0.26088858,0.024774358,0.0016071002,8.58271,0.0039124433,0.19487055,44.074743467193414,20.246321737948044,13.351422981034935,6.9660272228082105,3.4058463947702062,1,2070,0.49999999999999994,0.8660254037844387
541,2070-02-01,16.901217,0.023867758,0.6704098,1.4034035,0.050692942,11.032753,0.023137238,0.16942577,40.14581085216773,24.222572458125963,5.521893440382959,2.5596225417663168,0.8201133604624051,2,2070,0.8660254037844386,0.5000000000000001
542,2070-03-01,14.802069,0.029613161,0.61976546,0.06496235,0.002721801,9.86574,0.010945777,0.11235226,52.856758381783656,33.76665665621111,10.782708222873564,5.3418523160989855,1.6115065543691691,3,2070,1.0,6.123233995736766e-17
543,2070-04-01,22.290924,0.018407794,0.25009242,0.10366716,0.0021483805,5.7612915,0.00073768065,0.02519491,68.57583699066613,49.11485174255192,16.365438912132376,11.857635639532827,5.374748144659306,4,2070,0.8660254037844387,-0.49999999999999983
544,2070-05-01,28.425253,0.015266208,0.10769806,0.004261366,0.0001230115,5.53548,8.118299e-07,0.0016229844,83.80527938038038,76.013392006536,40.0367175469017,29.405905663514282,9.295618954693058,5,2070,0.49999999999999994,-0.8660254037844387
545,2070-06-01,31.98789,0.014084425,0.012075998,0.0067215846,9.692223e-05,5.306501,0.0,0.0,88.33082633337972,73.68114085855218,51.124169711203365,33.09027295090723,23.126573641180993,6,2070,1.2246467991473532e-16,-1.0
546,2070-07-01,34.304417,0.013798261,0.056271784,0.065133095,0.0007845491,5.4758306,0.0,0.0,87.13961676535325,71.15038155315925,41.48402411691946,34.46060441038489,19.736292650701422,7,2070,-0.4999999999999998,-0.8660254037844388
547,2070-08-01,33.11942,0.013632714,0.10677721,0.10823146,0.0012915628,5.7159586,0.0,0.0,84.73209154571349,76.74048043728811,46.014563522792876,30.30793299026767,20.1607599279134,8,2070,-0.8660254037844384,-0.5000000000000004
548,2070-09-01,31.78655,0.013528693,0.05780363,0.04862225,0.00054055185,5.573873,0.0,0.0,80.23244186989093,72.06927515273367,43.15322236065915,28.968881523989992,18.528832678010378,9,2070,-1.0,-1.8369701987210297e-16
549,2070-10-01,27.060097,0.013437252,0.004246058,0.00020334595,1.2191637e-06,5.3267226,0.0,0.0,78.5648354679538,70.64699535133596,48.37358583567595,27.35103499125648,20.78197895931139,10,2070,-0.8660254037844386,0.5000000000000001
550,2070-11-01,20.574986,0.013344267,0.0024988432,0.007487353,0.00010795821,5.3064814,9.860633e-05,0.0,81.23986198096853,69.28613929167544,42.73895884860229,29.16505400087346,18.696604418413173,11,2070,-0.5000000000000004,0.8660254037844384
551,2070-12-01,12.313204,0.0143832285,0.21603736,0.64145356,0.032881156,8.1248865,0.012256339,0.058214877,73.93914353904313,63.15100098065396,34.02669941661006,9.444461201314793,9.20185831062346,12,2070,-2.4492935982947064e-16,1.0
552,2071-01-01,11.588128,0.018821387,0.45932624,3.628703,1.0502479,10.613886,0.06377853,0.16975,36.696330824511534,25.336662315487164,15.050302841284177,9.151539324748816,2.3276590266008683,1,2071,0.49999999999999994,0.8660254037844387
553,2071-02-01,10.283078,0.17106166,0.92039895,1.2817152,0.13035016,18.442001,0.09979011,3.3606353,22.153070124828155,12.368660130688152,3.300321292394279,6.197310830696303,2.2966421003613133,2,2071,0.8660254037844386,0.5000000000000001
554,2071-03-01,13.415059,0.2193903,0.9955605,0.649291,0.054863103,13.089091,0.09625506,3.036067,17.577702231399886,9.997240332778974,4.357191763950452,2.717576484992703,1.9274572956793354,3,2071,1.0,6.123233995736766e-17
555,2071-04-01,20.844183,0.068354815,0.77935654,0.031973135,0.025754819,6.396652,0.0005214912,1.1404055,31.693139725444965,15.979824816154704,5.753976937383942,5.27899392261635,1.5952484251366468,4,2071,0.8660254037844387,-0.49999999999999983
556,2071-05-01,26.614222,0.03586389,0.3553855,0.014056182,0.009418637,5.513239,0.0006875558,0.3293816,34.10054527198064,24.169844883129326,5.823754809988592,11.017463710047762,1.7233017398505472,5,2071,0.49999999999999994,-0.8660254037844387
557,2071-06-01,31.940538,0.023712656,0.087908834,0.0015395177,0.0018437523,5.3094935,0.0,0.03400284,39.25014069006158,25.813681583183406,11.660946899439171,17.348947070594132,4.590915051462179,6,2071,1.2246467991473532e-16,-1.0
558,2071-07-01,32.855663,0.021256372,0.43751264,0.5734547,0.013415105,7.8867607,0.0,0.0,35.62865539550657,12.170541045041082,8.551024303280052,12.464679120118086,1.5437142627363318,7,2071,-0.4999999999999998,-0.8660254037844388
559,2071-08-01,33.187763,0.02090625,0.39826626,0.33747515,0.004769094,7.4796824,0.0,0.0,43.4045474101707,16.217705053935518,4.382959268866253,13.972226230191412,3.6495051587519436,8,2071,-0.8660254037844384,-0.5000000000000004
560,2071-09-01,32.23373,0.02072067,0.08268711,0.042959053,0.00054082077,5.813693,0.0,0.0,53.19333205790746,27.903637508549274,9.744746721951055,18.112719220743024,12.21411011188639,9,2071,-1.0,-1.8369701987210297e-16
561,2071-10-01,26.195862,0.02058029,0.014354838,0.012494411,0.00014248048,5.373356,7.3224423e-06,0.0,52.114165418664854,25.757257951087823,18.9218390724456,29.53265205748479,20.8505482662537,10,2071,-0.8660254037844386,0.5000000000000001
562,2071-11-01,19.264847,0.020440945,0.0036906581,0.0,0.0,5.3292356,0.0,0.0,66.06158894170566,47.12655417646908,29.47044861087334,31.56912068659416,26.405615908542703,11,2071,-0.5000000000000004,0.8660254037844384
563,2071-12-01,14.29828,0.020315044,0.352277,0.5267224,0.009890837,9.978528,0.0017564388,0.006605801,73.56679719631039,53.891086138991476,36.842976867204946,23.66477441568866,17.133015541557075,12,2071,-2.4492935982947064e-16,1.0
564,2072-01-01,13.673268,0.038402867,0.85775197,2.7246666,0.15278992,15.373822,0.053742282,0.30088517,33.041372264880245,28.719398619847883,9.616117588335912,8.857560155172866,6.509111334108034,1,2072,0.49999999999999994,0.8660254037844387
565,2072-02-01,14.8679905,0.06922173,0.8749067,0.28667003,0.01667406,14.54996,0.016783843,0.51991487,37.33668356354888,22.616155080799736,13.547586274710229,13.56972940598617,5.014821575922815,2,2072,0.8660254037844386,0.5000000000000001
566,2072-03-01,19.72551,0.039011214,0.6674675,0.05159002,0.002566638,7.3236494,0.00025626356,0.08310887,56.705572159455286,34.15988109951844,14.774520954299735,12.01487780580393,4.360583871817359,3,2072,1.0,6.123233995736766e-17
567,2072-04-01,21.191435,0.026588067,0.26921615,0.05534144,0.0011411676,5.7838116,0.00097601203,0.00522408,80.77649080533652,69.05601152820684,24.02872105854747,27.06122879474536,6.497113839622097,4,2072,0.8660254037844387,-0.49999999999999983
568,2072-05-01,30.3594,0.023402184,0.12565453,0.0155588025,0.00020114963,5.350598,5.204268e-08,0.0,87.12089507416762,73.71768057644144,51.23494381158938,38.62036930551646,10.19721562996889,5,2072,0.49999999999999994,-0.8660254037844387
569,2072-06-01,33.08765,0.022533756,0.049784143,0.0474797,0.00057516346,5.4332414,0.0,0.0,85.89682768026373,75.37775988241837,44.224697454908416,42.95146526871938,12.164002624497964,6,2072,1.2246467991473532e-16,-1.0
570,2072-07-01,35.295345,0.022223601,0.116643056,0.1429967,0.0023128297,6.080917,0.0,0.0,84.85281679093865,71.56514852761819,41.33328461848991,40.77229418006627,14.433373542625043,7,2072,-0.4999999999999998,-0.8660254037844388
571,2072-08-01,34.248535,0.022007858,0.04625717,0.029663092,0.00039616824,5.59699,0.0,0.0,84.72522623591459,73.5327532860358,40.68033317193535,43.076486272169085,19.20290425784953,8,2072,-0.8660254037844384,-0.5000000000000004
572,2072-09-01,30.0434,0.021841792,0.07647962,0.07533629,0.0007417829,5.576255,3.8575251e-07,0.0,80.15905965568389,65.53155885289966,37.950603670947814,38.09401840794334,12.158538544925152,9,2072,-1.0,-1.8369701987210297e-16
573,2072-10-01,26.174768,0.021678496,0.09364378,0.11923832,0.0016167178,5.838433,2.1776754e-05,0.0,77.39853793003752,55.562892087684034,33.30323033553142,34.536327802332046,13.499170359075784,10,2072,-0.8660254037844386,0.5000000000000001
574,2072-11-01,17.227253,0.02151336,0.0346325,0.0061922376,7.364289e-05,5.646939,0.00018670177,0.0,78.00751872870562,62.32522246547984,32.80339677339413,26.497054260806276,15.698239117923519,11,2072,-0.5000000000000004,0.8660254037844384
575,2072-12-01,12.830635,0.022809757,0.23599899,0.70452493,0.040073175,7.6409116,0.011021799,0.05464491,62.18152089745881,46.705947694837484,30.792203510108855,10.99875503524732,5.458788083765585,12,2072,-2.4492935982947064e-16,1.0
576,2073-01-01,12.934289,0.026979594,0.34286872,0.3078076,0.010470165,10.319377,0.008227278,0.10451149,74.66474402242157,56.52922850276634,24.917888489742523,13.568940344308679,3.4832297622848483,1,2073,0.49999999999999994,0.8660254037844387
577,2073-02-01,18.20655,0.025641577,0.41950023,0.5558374,0.01916027,8.464964,0.0065596276,0.03780221,79.36971308267914,55.11307546088136,33.853699346606135,20.191867323216396,1.9416589673156721,2,2073,0.8660254037844386,0.5000000000000001
578,2073-03-01,14.843777,0.08863583,0.95442736,1.4358932,0.087111704,13.094832,0.09515928,0.73101735,62.44636727821658,37.587926176363446,13.753620138484564,7.531149252932254,1.2101410611482664,3,2073,1.0,6.123233995736766e-17
579,2073-04-01,20.321306,0.07139737,0.574479,0.0061898762,0.0049893647,7.5956473,8.189183e-06,0.2213496,75.12555349902075,52.98395152813883,26.870871645322815,11.393666706291404,1.822101400044368,4,2073,0.8660254037844387,-0.49999999999999983
580,2073-05-01,24.399942,0.025959857,0.18340236,0.017205613,0.0005677479,5.3782415,3.1423522e-05,0.0034158258,79.34754764701975,65.91178548204297,31.036271749800694,16.45136016293682,4.237713385969008,5,2073,0.49999999999999994,-0.8660254037844387
581,2073-06-01,31.607634,0.022010596,0.10443258,0.051897682,0.00091882644,5.39384,4.230051e-10,0.0,81.76588095796922,57.83720072125822,30.17139699070666,20.072523441723096,4.411236301901412,6,2073,1.2246467991473532e-16,-1.0
582,2073-07-01,34.462044,0.021026695,0.16006516,0.126528,0.0012947887,6.152143,0.0,0.0,80.93660068241428,62.92219314302472,31.585757502555126,22.798414021291492,7.671951591098132,7,2073,-0.4999999999999998,-0.8660254037844388
583,2073-08-01,34.473495,0.020630568,0.045854595,0.046611283,0.00057776377,5.539376,0.0,0.0,80.47747970392479,70.48279957422295,36.64266167331732,31.92710580997573,13.321107849192014,8,2073,-0.8660254037844384,-0.5000000000000004
