Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
418,2059-11-01,14.871267,0.027164124,0.09937035,0.13325866,0.0019477964,5.8579893,0.01579998,0.031167757,100.0,100.0,46.75189395221277,20.18181008176471,4.307578883782119,11,2059,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.9704641110791368,0.7489081659604984,0.0,0.22446987901881243
419,2059-12-01,9.592221,0.034773856,0.5614092,1.6137661,0.10776437,12.270925,0.09947806,0.8898325,77.78555589157291,58.169333531419554,38.57091366708667,5.163577674446077,1.0720404496107494,12,2059,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.010061442658159336,0.010061103156478318,0.0,0.1574675513868706
420,2060-01-01,10.570876,0.19442362,0.79943174,2.070738,0.21476625,17.281082,0.048223164,2.2950747,37.05080127780913,25.215537786942427,25.215537786942427,7.805450296489943,5.136856063876288,1,2060,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.8873169463471804,0.7100659896681916,0.0,0.031384266740204156
421,2060-02-01,12.4314,0.39570802,1.0786889,2.1258652,0.2023176,17.891155,0.050538197,2.5898063,19.888175808777113,15.420357817477782,15.420357817477782,6.308768162832689,2.2258911604500486,2,2060,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.9687015207957064,0.7481331258641156,0.0,0.027776476622800684
422,2060-03-01,13.682827,0.31295612,1.2645692,0.85799026,0.045260496,15.250812,0.026279876,2.492572,0.0,0.0,0.0,0.0,0.0,3,2060,1.0,6.123233995736766e-17,1,1,0,0,0,-0.6808422271756793,-0.592066658593018,0.0,0.029899819682880305
423,2060-04-01,18.795076,0.19971658,1.2741268,0.8071164,0.04694541,10.435362,0.025323922,2.0900257,14.469104835678323,12.60369238086989,9.41265532730818,5.308393234584022,1.3388539185656019,4,2060,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.8436235615107961,0.6877235732315358,0.0,0.015441407178356237
424,2060-05-01,27.346655,0.058276676,0.5269759,0.007735554,0.0238186,5.6265035,3.14576e-06,0.6117818,32.93085162208108,24.860250442204922,15.324667587711723,13.783998546705202,4.656464048558648,5,2060,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.5922135840102065,0.9997947706876955,0.0,0.05657300680243884
425,2060-06-01,27.396597,0.037131026,0.23734926,0.07081377,0.0043269326,5.6424556,1.1807257e-05,0.10688969,16.167359120955634,4.5009662210999375,3.8975361009927556,3.8975361009927556,0.0,6,2060,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.3025696902877648,-0.29366246678065105,0.0,0.1827955287364491
426,2060-07-01,31.470818,0.031023301,0.13284329,0.11938083,0.0025505545,5.7525835,0.0,0.0065682638,7.493163810489509,4.089025372843942,3.37799448119188,3.37799448119188,0.0,7,2060,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.1008808909259642,-0.10054005824685269,0.0,0.12514797272677894
427,2060-08-01,31.523245,0.02901612,0.5241922,0.5931301,0.0098093385,8.239224,0.0,0.0,12.019299269270466,10.986901458908315,6.7517082263740384,5.499887947679548,1.4324883722110062,8,2060,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.40510750707820975,0.38431064124500913,0.0,0.07239762216155801
428,2060-09-01,28.982433,0.02835183,0.10076336,0.047148347,0.0006832555,5.943344,5.0293515e-08,0.0,32.44211994845048,23.858492702507572,18.674465638854546,15.138538602481237,2.941768024246735,9,2060,-1.0,-1.8369701987210297e-16,3,0,0,1,0,2.036144860671463,0.9664942209873166,0.0,0.18588754798839582
429,2060-10-01,23.258886,0.028808154,0.39064792,0.46937624,0.010378715,7.7046094,0.00012820475,0.0,40.34232537383383,22.358897462870797,22.08434403797555,16.28101372325412,3.544511272782192,10,2060,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.1032231935019716,0.9706390149132946,0.0,0.16322183316617614
430,2060-11-01,16.026846,0.028361103,0.088473976,0.07483579,0.0013859612,6.143553,0.0016458231,0.00013415891,44.97695587691976,29.98348940006695,26.62421150491136,17.911938128950958,5.915132975930861,11,2060,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.1260431110791362,0.9719305417520891,0.0,0.4073843111468019
431,2060-12-01,10.721191,0.029309466,0.30865696,0.5043663,0.015909497,8.79574,0.035658184,0.23519702,50.8524163182752,39.14169093736296,28.120298947346644,21.58837392339059,6.063772480330658,12,2060,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.1390314426581583,0.81408769439419,0.0,0.1981514212860197
432,2061-01-01,10.566395,0.029338712,0.1603854,0.07632643,0.0024769048,8.236496,0.00884722,0.11965407,73.78985229592561,65.49512179553047,38.38481231165357,25.586287266262868,8.798346780588027,1,2061,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.8828359463471802,0.7078372050391508,1.0,0.545276852182925
433,2061-02-01,13.14877,0.028125407,0.09848687,0.0042440086,0.0002639566,6.223098,0.0004243039,0.061942704,98.71877458654563,80.55333390958546,44.003955960051734,27.288711756821264,4.719708264667133,2,2061,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.686071520795707,0.9336450035739988,1.0,0.6747532700961837
434,2061-03-01,13.245096,0.03297317,0.68760747,0.9951097,0.034254864,10.803718,0.043971438,0.21769826,74.3664819125008,42.30605983212886,27.676748816724036,2.6993742248235932,0.0,3,2061,1.0,6.123233995736766e-17,1,1,0,0,0,-1.1185732271756788,-0.8070720665566153,0.0,0.36834207402567953
435,2061-04-01,21.830664,0.035838254,0.30407602,0.004591152,0.0009399678,6.1582913,2.6803666e-05,0.04658999,98.48441066269943,70.86923811683964,45.58469665277367,15.015915245994055,5.2032887195158954,4,2061,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.879211561510793,0.9991461055621138,1.0,0.6359757879096691
436,2061-05-01,25.984196,0.028123492,0.0979099,0.016873587,0.0002579656,5.355503,5.2654148e-05,0.0010576164,100.0,98.18817854991937,51.79197886794396,25.181388766725036,9.656652294809675,5,2061,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.229754584010209,0.9968737664172119,1.0,0.5625849638901892
437,2061-06-01,30.580286,0.026432756,0.04215914,0.024275089,0.00040286503,5.4508395,7.9813235e-06,0.0,100.0,100.0,73.24540264608508,32.19064335486675,5.7916265314493405,6,2061,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.8811193097122363,0.9937315776321778,0.0,0.4526428810241749
438,2061-07-01,33.710217,0.025867172,0.10080282,0.16126953,0.002377798,5.7870207,0.0,0.0,100.0,100.0,81.42970921506665,32.16306373033565,6.640162423151863,7,2061,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.1385181090740346,0.9726127387285118,0.0,0.22813306903372596
439,2061-08-01,33.199467,0.02569762,1.7519329,2.895929,0.07871346,14.589175,0.0,0.0,65.81162165351236,65.81162165351236,65.81162165351236,21.23933011079552,3.6890326861446514,8,2061,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.081329507078209,0.9693449552123155,0.0,0.11262867133532287
440,2061-09-01,27.47783,0.036130443,1.3494934,0.717351,0.02438149,12.281447,4.507727e-05,0.0,35.23451655068736,35.23451655068736,35.23451655068736,14.93482332153986,3.3806948408832085,9,2061,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.5315418606714637,0.4865588145853602,0.0,0.15912468246182468
441,2061-10-01,22.600199,0.031804208,0.165136,0.0073090787,4.8082307e-05,5.7936773,2.581842e-05,3.468548e-08,41.66548224418854,39.49096501047115,36.7415056079664,15.343168404289298,3.683796015852421,10,2061,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.4445361935019712,0.8946071896041425,0.0,0.16091743050684776
442,2061-11-01,12.457244,0.029206634,0.19217269,0.30018267,0.0062790136,7.5223575,0.014979697,0.034688268,16.632061228610855,10.40761456144364,10.40761456144364,0.0,0.0,11,2061,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.4435588889208635,-0.8944118726990401,0.0,0.1588275733953346
443,2061-12-01,11.098007,0.02802761,0.14339775,0.0913586,0.0013551862,7.3465343,0.007904261,0.013124793,30.02278079208223,26.699876327044766,23.018024077227167,9.60837333944104,4.2509515085026806,12,2061,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.5158474426581598,0.9079712613945214,0.0,0.11523960523280562
444,2062-01-01,11.4232235,0.02883704,0.44304687,0.93071216,0.041065168,11.611376,0.046565086,0.2956554,24.99570500145417,20.81777236962412,20.81777236962412,13.627679521304266,5.9353488795471385,1,2062,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.7396644463471809,0.9401877126586952,0.0,0.03656648634954698
445,2062-02-01,13.377849,0.040587176,0.6359723,0.63808525,0.027044572,13.328107,0.012394448,0.3508529,35.50773026778067,28.241216657697574,19.744006394164934,13.827796628134816,2.29557634614288,2,2062,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.9151505207957058,0.9575158741959969,0.0,0.054509267882225765
446,2062-03-01,16.090876,0.09456392,0.69476455,0.7724041,0.053493407,10.498177,0.03782382,0.31661734,39.3301581301689,26.17391141590206,18.053882608688042,14.312615712988858,2.6404220001221708,3,2062,1.0,6.123233995736766e-17,1,1,0,0,0,1.7272067728243226,0.9387249795411597,0.0,0.07018659759804717
447,2062-04-01,17.662054,0.043974157,0.3002253,0.057000108,0.0018541561,6.339021,0.0057326998,0.0905777,35.85016783353635,25.703245007400987,7.076317287604249,7.076317287604249,0.8677174103301959,4,2062,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.2893984384892043,-0.2815810415666594,0.0,0.28411395501234826
448,2062-05-01,25.897738,0.030561266,0.2151996,0.02441212,0.00050683686,5.4880614,2.5789064e-05,0.011341882,58.43091379706914,39.7208207147502,20.536086287294555,16.962055766525964,4.45669255554937,5,2062,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.1432965840102085,0.9962847352839831,0.0,0.2041840385581802
449,2062-06-01,32.360565,0.02706966,0.058430452,0.0029805438,1.7340684e-05,5.3074913,2.9803364e-06,0.0,85.22864551398342,73.05314227545566,35.36705812415706,22.934078697066198,3.8163813326926928,6,2062,1.2246467991473532e-16,-1.0,2,0,1,0,0,4.6613983097122365,0.9998212886812692,0.0,0.20617373838788322
450,2062-07-01,33.217644,0.026297038,0.08491295,0.12538648,0.001580313,5.6535664,0.0,0.0,100.0,91.48798809884889,44.524867455849794,25.125179711771224,4.813903528635917,7,2062,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.6459451090740345,0.928299094468395,0.0,0.30499658588101475
451,2062-08-01,33.9143,0.02591919,0.23864138,0.29099327,0.004237902,6.861808,0.0,0.0,100.0,97.75375847178373,42.61618959517833,18.551178926995597,3.5770664166360677,8,2062,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.7961625070782077,0.9925749604068633,0.0,0.1776868047538075
452,2062-09-01,27.762619,0.025648227,0.3025145,0.27211973,0.004183858,7.2793493,0.0,0.0,100.0,100.0,49.449996917516565,16.63082938534972,2.9502881285955698,9,2062,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.8163308606714637,0.6730678834488557,0.0,0.1508071016504857
453,2062-10-01,23.092539,0.025431937,0.058437593,0.0139895305,0.00017211841,5.722595,0.00017420942,0.0,100.0,100.0,54.141718827401704,21.65873010242487,3.466423734076036,10,2062,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.9368761935019698,0.9592855612808582,0.0,0.10844846824614172
454,2062-11-01,16.253643,0.025224602,0.13791788,0.16883154,0.002394721,6.470734,0.0016107918,0.0005642117,100.0,100.0,60.375816073808856,24.38825666617948,5.124853399374813,11,2062,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.3528401110791375,0.9820745923730068,0.0,0.13602895078479646
455,2062-12-01,12.048163,0.025732767,0.3198293,0.45123845,0.010784024,9.231448,0.01799679,0.12000705,100.0,100.0,69.21357059004679,27.522452520228313,6.310287403103728,12,2062,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.4660034426581596,0.9856792513330435,0.0,0.22253741206802333
456,2063-01-01,10.222279,0.025974585,0.24268258,0.327032,0.008436177,9.57732,0.01973988,0.12030561,100.0,100.0,77.55189537602641,21.821795374399965,3.8857386695049896,1,2063,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.5387199463471806,0.4920184022802279,0.0,0.16409873690821816
457,2063-02-01,11.067368,0.026112411,0.42141584,0.3870994,0.010263316,8.98659,0.057075914,0.20753789,91.86941358521904,84.13430060561019,68.03800683135393,18.626621851945085,2.7079141935362854,2,2063,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.39533047920429354,-0.3759464670954809,0.0,0.31072747851482585
458,2063-03-01,18.064583,0.026393404,0.20250481,0.014682997,0.00077211123,6.4758077,0.0005789265,0.06313738,100.0,97.63284572992907,74.25912514936965,31.601614765590195,5.888627778967058,3,2063,1.0,6.123233995736766e-17,1,1,0,0,0,3.70091377282432,0.9987804707016625,0.0,0.4501676761288177
459,2063-04-01,21.044273,0.025283556,0.26415285,0.23422962,0.0037032715,6.164232,0.0023648145,0.0010351051,100.0,100.0,90.7553238604745,32.99485469676657,7.870758785059366,4,2063,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.092820561510795,0.9958908973484706,1.0,0.5628347616848495
460,2063-05-01,25.280087,0.024551189,0.1098124,0.09744514,0.0011370138,5.6496716,0.00031631324,3.2960136e-06,100.0,100.0,91.61260879611375,48.768704900405275,14.085356234740434,5,2063,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.52564558401021,0.9872792994884332,0.0,0.3795186580766784
461,2063-06-01,30.169987,0.02410787,0.04144396,0.01481435,0.0001548857,5.5560713,0.0,0.0,100.0,100.0,99.29314545850274,80.73004668715376,8.173564953926812,6,2063,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.4708203097122343,0.9858155774411648,0.0,0.30990863596054385
462,2063-07-01,34.61619,0.023816025,0.30951396,0.4603337,0.006817298,6.6084642,0.0,0.0,100.0,100.0,100.0,74.17704787242516,4.708125608533858,7,2063,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,3.0444911090740376,0.9954748302376023,0.0,0.06585409818524487
463,2063-08-01,32.825882,0.023881808,1.1619564,1.717827,0.051991623,12.161084,0.0,0.0,68.05594927164127,68.05594927164127,68.05594927164127,56.75815062168822,3.4475470206761445,8,2063,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.7077445070782105,0.9363702283175408,0.0,0.14238395339321014
464,2063-09-01,27.734167,0.024618285,0.60419774,0.16442907,0.002863849,8.011222,2.4132849e-05,0.0,60.4661238161564,49.73709823013084,49.73709823013084,49.73709823013084,3.2024631542724045,9,2063,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.7878788606714622,0.6572057370454226,0.0,0.13031461774438302
465,2063-10-01,23.03896,0.024151761,0.07907115,0.0046607717,5.089968e-05,5.6277304,1.0320899e-08,0.0,67.08728772496096,57.88525890917529,47.397464234234775,36.79685284693533,3.4442696755103674,10,2063,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.8832971935019707,0.9547844601927857,0.0,0.14951381563964006
466,2063-11-01,13.928399,0.023936067,0.06600453,0.08714288,0.0011956047,5.906828,0.00326782,0.00011536756,63.36071598614631,49.32352705371521,27.874576311892778,12.892836268478698,0.7414629539511982,11,2063,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.02759611107913784,0.02758910798240736,0.0,0.23187927675394462
467,2063-12-01,10.373369,0.023749135,0.06839977,0.055963267,0.00063619576,5.952494,0.010028277,0.002932847,81.32255023837355,73.29880668625253,40.15025295305056,22.95537813139481,6.0600677024907466,12,2063,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.7912094426581593,0.6590936367606482,0.0,0.3054306168650655
468,2064-01-01,11.834437,0.023593038,0.21701784,0.3901713,0.009292816,6.9524035,0.031625982,0.033111937,98.92226960044344,75.45106286258975,38.094873317749894,18.672175676757128,6.6540679314570434,1,2064,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.1508779463471797,0.9732725073722921,0.0,0.24667673004796759
469,2064-02-01,12.84002,0.026848882,0.47681853,0.7530591,0.037307765,10.262846,0.06292995,0.31825456,100.0,65.9882891307216,47.8752608677725,14.947221032065201,2.8496233195580065,2,2064,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.3773215207957072,0.8803500728088747,0.0,0.27182714532264296
470,2064-03-01,17.355236,0.032596536,0.4001304,0.17041232,0.007881156,8.181712,0.011905243,0.23455052,100.0,94.97270224555332,58.151355800022266,28.010561667035013,3.6975549412704485,3,2064,1.0,6.123233995736766e-17,1,1,0,0,0,2.9915667728243225,0.9949708490554356,1.0,0.5417215335014152
471,2064-04-01,20.033476,0.027621873,0.15068263,0.01756466,0.00036905624,5.5326457,0.0007579277,0.011104656,100.0,100.0,78.59186917900264,35.094942703931885,4.074201877826787,4,2064,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.0820235615107947,0.9693868273493635,0.0,0.357485438144721
472,2064-05-01,24.2119,0.02441025,0.08992159,0.013123184,0.00015741111,5.3853707,0.00012607721,0.0010601275,100.0,100.0,88.54607391659445,36.35674154656594,8.372270936664236,5,2064,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.4574585840102081,0.8971578772815677,0.0,0.3142792348756285
473,2064-06-01,27.613834,0.023322396,0.052783113,0.040408827,0.00047430064,5.5213304,8.428548e-08,0.0,97.49806194952008,96.91463859855097,76.78940993329337,35.54965580156979,5.182606618883059,6,2064,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.08533269028776402,-0.08512617034978813,0.0,0.24424643981951352
474,2064-07-01,34.32768,0.022916023,0.014290102,0.013906669,0.00010547469,5.3628335,0.0,0.0,100.0,100.0,93.90451606445498,45.87844807560967,4.623679603797934,7,2064,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.7559811090740354,0.9919561309133479,0.0,0.23431350222160713
475,2064-08-01,33.1481,0.02265111,0.520324,0.7727227,0.0133657595,7.9475303,0.0,0.0,100.0,100.0,83.3711674422111,58.89564235433352,4.305817577016834,8,2064,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.02996250707821,0.9660844290092822,0.0,0.15142323571119687
476,2064-09-01,27.831131,0.022455227,0.321686,0.09592859,0.0015069668,7.6686754,1.9963723e-05,0.0,100.0,100.0,92.29017742242932,65.78318993974226,5.323356759762394,9,2064,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.884842860671462,0.7088371661816589,0.0,0.16725638598131473
477,2064-10-01,25.645723,0.022278434,0.38184926,0.39342213,0.0057461485,7.869946,1.0739013e-05,0.0,100.0,100.0,87.36765008344095,56.264115574953664,5.217542915033176,10,2064,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.4900601935019715,0.9997482563087373,0.0,0.10410872463108896
478,2064-11-01,18.108677,0.022099985,0.04978353,0.037918303,0.0005247446,5.761625,0.00055292225,6.8909954e-05,100.0,100.0,95.08725348784368,74.28022608841883,11.139707588514078,11,2064,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.207874111079137,0.9995573903691661,0.0,0.2420674529486398
479,2064-12-01,10.3539295,0.023508623,0.3598742,0.9830616,0.033762336,11.171611,0.073300384,0.72593063,100.0,100.0,83.23655937720578,41.76361353568918,4.55742257195155,12,2064,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.7717699426581586,0.6479574625688039,0.0,0.141610636655682
480,2065-01-01,9.880267,0.07808397,0.8016256,1.8513471,0.12013509,17.464935,0.14213888,2.01536,86.25503219370253,72.69344981068278,58.4166025585563,17.85200350183582,2.219104771363202,1,2065,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.19670794634718014,0.19420946952379892,0.0,0.04340228840882718
481,2065-02-01,11.851868,0.1277801,0.6201358,0.3581044,0.022782069,13.391044,0.025583033,1.9232125,84.30468375945087,62.97762341591735,50.34560391749036,10.122943035216899,2.1518273020934906,2,2065,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.389169520795706,0.37064405803905803,0.0,0.04394294785116744
482,2065-03-01,16.6898,0.07020412,0.71195036,0.10176332,0.010667857,9.827853,0.0039286283,0.90440017,100.0,74.38406085623446,41.00979992585865,16.6783466191009,2.2563779313967554,3,2065,1.0,6.123233995736766e-17,1,1,0,0,0,2.326130772824323,0.9811002984678857,0.0,0.08011750377190334
483,2065-04-01,16.509209,0.040662445,0.48183417,0.34004235,0.0104338555,7.189546,0.016863087,0.41625744,77.50576839128075,61.948099085376356,23.082033960608065,3.939219759512251,0.0,4,2065,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.442243438489207,-0.8941484367719984,0.0,0.09597824802364435
484,2065-05-01,25.298151,0.03119302,0.25036287,0.00196364,0.0031291028,5.499886,9.16249e-06,0.10147146,100.0,83.72315281365269,40.499021494293686,16.60616649324608,5.723324175171431,5,2065,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.543709584010209,0.98772790066621,0.0,0.1011234176174975
485,2065-06-01,30.063385,0.024020987,0.084065415,0.007540747,0.000599451,5.3300633,1.6358232e-06,0.005334558,100.0,100.0,41.404871584606056,19.58796327069524,3.7211937447720076,6,2065,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.3642183097122356,0.9824743695663832,0.0,0.10189450665903255
486,2065-07-01,34.10666,0.02245888,0.43564424,0.56545025,0.008437137,7.213758,0.0,0.0,100.0,100.0,60.50501996252724,23.17022646878799,3.6983902036145206,7,2065,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.5349611090740325,0.9875126393124202,0.0,0.08348390259865952
487,2065-08-01,31.99582,0.022171417,0.52258784,0.4549658,0.0075111534,8.384274,0.0,0.0,100.0,100.0,58.75412509705997,22.279605696839177,3.268885798090113,8,2065,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.8776825070782088,0.705256420199687,0.0,0.0909957953244281
488,2065-09-01,28.236244,0.021975452,0.096027985,0.057245597,0.0007907371,5.7814817,2.4911863e-06,0.0,100.0,100.0,54.917576226695125,24.19624808230642,3.6960556955657045,9,2065,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.289955860671462,0.8591149776155962,0.0,0.06451600175382154
489,2065-10-01,21.687645,0.02180458,0.013626178,0.011038263,0.00010804462,5.3552003,5.16015e-05,0.0,100.0,100.0,52.18877205831777,21.55219485033379,3.2046883698300994,10,2065,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.5319821935019711,0.48689483123797156,0.0,0.14467709967618383
490,2065-11-01,16.352486,0.023731254,0.47354886,0.8702821,0.023037365,9.875128,0.0062734876,0.03068126,100.0,100.0,49.83110711524829,16.948553213703796,5.213028025622536,11,2065,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.451683111079136,0.9852662308059814,0.0,0.04205081380475031
491,2065-12-01,12.395766,0.023840163,0.27120894,0.1298956,0.0034039344,9.584214,0.01277471,0.060203392,100.0,100.0,59.869394420168064,23.690228272266282,5.953899359251107,12,2065,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.813606442658159,0.9928286247481534,0.0,0.10069838964659833
492,2066-01-01,10.037648,0.024752704,0.33764783,0.7428407,0.03042789,11.666458,0.036494218,0.21356416,100.0,95.71632140204754,56.128494675801,10.296526196080402,2.5561142889686757,1,2066,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.354088946347181,0.33999683153137983,0.0,0.03754549429424736
493,2066-02-01,12.020572,0.026616838,0.5275924,0.47335583,0.014382167,11.710126,0.02700045,0.2936749,100.0,100.0,59.84669358406517,13.065612274287307,1.037148618558964,2,2066,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.557873520795706,0.5063979689060568,0.0,0.04478026583809005
494,2066-03-01,15.378299,0.10538469,1.1296904,1.5574327,0.11813265,13.802684,0.0823133,0.76726115,98.41145427571905,86.14119829975053,54.9954794276922,11.03220324407202,2.430049161968522,3,2066,1.0,6.123233995736766e-17,1,1,0,0,0,1.0146297728243212,0.7676701532346376,0.0,0.06248507520521959
495,2066-04-01,17.889524,0.089967676,0.57831246,0.16937295,0.012373488,8.123146,0.017948564,0.38987753,92.66718531346112,79.71516969074257,36.307206699174124,10.10473044958983,0.4829109255462941,4,2066,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.06192843848920404,-0.061849391847094426,0.0,0.07762083700288706
496,2066-05-01,23.841646,0.029565768,0.27896148,0.06979305,0.00282702,5.6355762,0.00016373742,0.0632856,100.0,90.80825214590305,37.793271576655826,18.36483537820632,3.520114393275112,5,2066,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.087204584010209,0.7958555834767385,0.0,0.05913579833698662
497,2066-06-01,29.433975,0.023109546,0.14225999,0.0068523153,0.0006040126,5.399567,0.0,0.003444516,100.0,100.0,46.10025417535968,18.120411909555354,3.561085779364586,6,2066,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.7348083097122355,0.9396215919793682,0.0,0.09956131871870937
498,2066-07-01,32.691673,0.02130684,0.17666505,0.22297288,0.0028142526,5.984377,0.0,0.0,100.0,100.0,52.310075717741974,23.41218418714446,2.876573113176047,7,2066,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.119974109074036,0.807559910686234,0.0,0.08367207999016882
499,2066-08-01,34.823147,0.020904003,0.5074291,0.65888023,0.012799073,8.505326,0.0,0.0,100.0,100.0,56.8091877178026,17.50810706355908,3.3721222118216625,8,2066,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.705009507078209,0.9987904136166449,0.0,0.07067053496984924
500,2066-09-01,27.207922,0.020657636,0.21379277,0.038385343,0.00037278875,6.652951,1.714208e-06,0.0,100.0,100.0,51.72037736123607,17.856227553830085,1.1336164648829377,9,2066,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.26163386067146277,0.2558231016686646,0.0,0.09151556663911657
501,2066-10-01,22.295404,0.02048139,0.031147566,0.0361442,0.00040442188,5.4458985,8.777494e-05,0.0,100.0,100.0,57.14700332220535,19.59550409899987,3.172509262712351,10,2066,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.1397411935019726,0.8143269275648529,0.0,0.15099336721449058
502,2066-11-01,16.309464,0.020324426,0.060997024,0.05827941,0.00079816673,5.7534986,0.0036379704,0.0035273803,100.0,100.0,62.45653020406998,22.342960342075635,5.214645883270165,11,2066,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,2.4086611110791356,0.983952960846277,0.0,0.195097353486532
503,2066-12-01,11.040126,0.020323275,0.39066747,0.6770926,0.014466664,9.583964,0.037116785,0.15538771,100.0,100.0,62.154030589955724,18.61976614956945,6.867376572874219,12,2066,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.4579664426581598,0.8972569193012805,0.0,0.07722959789864645
504,2067-01-01,11.091314,0.05965935,0.6619691,1.8597664,0.15991914,14.8208,0.056457933,0.55586976,96.07761651623285,87.735140117191,56.15274078617695,12.905514260316838,5.476591693380619,1,2067,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.4077549463471808,0.8870164353654787,0.0,0.06540251165685741
505,2067-02-01,11.495317,0.14740779,0.9075138,1.9976698,0.1270294,16.399263,0.077472225,1.3040258,47.416671488561526,15.618288112883294,15.618288112883294,4.518985675280086,0.7624891931351966,2,2067,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.032618520795706374,0.03260695736391745,0.0,0.030917479101504147
