Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
465,2063-10-01,24.857092,0.019964077,0.009505426,0.0128948325,0.00012335635,5.3334937,3.6121735e-05,0.0,100.0,100.0,100.0,87.12205883145718,7.532125560901166,10,2063,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.36398202803435,0.9976089271610112,0.0,0.2221920722223545
466,2063-11-01,15.537308,0.019790683,0.13621384,0.23552702,0.0041541536,6.9702554,0.0025233545,0.0055568237,100.0,100.0,99.5429527739297,95.09,8.067250174937083,11,2063,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.3735077405755387,0.8794891478874928,0.0,0.12722203503014878
467,2063-12-01,11.167289,0.019656286,0.26068136,0.36254755,0.007209544,8.568861,0.02523725,0.17093202,100.0,100.0,100.0,88.0350435534799,10.755594403223736,12,2063,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.6384378520106768,0.9272538706590684,0.0,0.2797163118495036
468,2064-01-01,9.554912,0.032985035,0.73728824,2.1988692,0.16268784,16.7315,0.101524346,1.0995605,76.51872136725648,63.259894276504205,63.259894276504205,39.080117098345035,0.7131348473877267,1,2064,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.028913385307497208,-0.028905330959753624,0.0,0.05754605829158325
469,2064-02-01,13.988551,0.1003278,0.815607,0.4753068,0.030381318,14.405384,0.02030197,1.3085463,78.9612300900285,59.082818904774086,59.082818904774086,33.4603353686276,2.842636998591602,2,2064,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.460907484824485,0.98553361027756,0.0,0.044373106862880304
470,2064-03-01,14.210179,0.116377756,0.85067147,0.9506195,0.05883837,11.197266,0.040664904,0.7575238,63.14298614490884,38.195117580027514,35.63583364006327,11.665670653792793,1.8951409481722352,3,2064,1.0,6.123233995736766e-17,1,1,0,0,0,0.34593727282432063,0.332767597897776,0.0,0.0907643275216873
471,2064-04-01,21.163357,0.059516676,0.622067,0.0040805168,0.006604559,7.1352954,3.1744917e-06,0.28886175,80.33942430928876,60.77703400762987,32.83205493133638,18.541308352463503,2.3245014813990514,4,2064,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.2721678061151103,0.9971276524954465,0.0,0.08752473637392551
472,2064-05-01,25.213808,0.02635454,0.22708115,0.0037642212,0.0011232957,5.3471584,5.676239e-07,0.02374284,100.0,87.84225717484128,41.44571355048507,16.920948505595675,4.252366615229257,5,2064,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.0724565983986984,0.9688046617038836,0.0,0.10638439594101433
473,2064-06-01,30.309828,0.021493038,0.06769814,0.0024799383,1.6294267e-05,5.303314,9.593979e-07,0.0,100.0,100.0,48.80698551326449,19.221283203949525,4.424414267994667,6,2064,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.2786543888489206,0.9792373007783918,0.0,0.14711483447883367
474,2064-07-01,33.380154,0.0205259,0.016146831,0.014341665,0.000114824914,5.3345933,0.0,0.0,100.0,100.0,62.71996156034754,25.329449991557638,4.206442391618334,7,2064,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,2.3248271666279905,0.9810514260997641,0.0,0.1766939756283756
475,2064-08-01,31.285604,0.020167194,0.06264191,0.07762155,0.001169846,5.6729665,0.0,0.0,100.0,100.0,61.369505336711796,22.668713601285997,5.082503264603885,8,2064,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.8831036725458326,0.7079707661271906,0.0,0.13702369070397763
476,2064-09-01,30.643122,0.019929975,0.04217726,0.02831244,0.00029446598,5.5164576,0.0,0.0,100.0,100.0,73.01961911567537,29.63872430331687,5.971445629618436,9,2064,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.78139558729017,0.9989616924867604,0.0,0.13912985110438347
477,2064-10-01,23.273436,0.019762363,0.34064364,0.62241226,0.012768698,8.538619,0.00059359684,0.00029031848,100.0,100.0,76.9362053197619,24.470214111364434,6.564519085002971,10,2064,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.7803260280343487,0.9447302092184319,0.0,0.10430332970302214
478,2064-11-01,18.960405,0.019632345,0.24434364,0.013911855,0.0001751474,7.94258,5.8858104e-06,0.0,100.0,100.0,83.30085703076956,31.80883333728292,6.198569996521202,11,2064,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.796604740575541,0.9998636288695407,0.0,0.13883834003931747
479,2064-12-01,13.998895,0.019562338,0.2545152,0.5715151,0.013987758,7.4448156,0.0070139556,0.01199148,100.0,100.0,83.40552319787689,32.74789973680658,8.491581739047838,12,2064,-2.4492935982947064e-16,1.0,4,0,0,0,1,4.470043852010676,0.9997379752372682,0.0,0.10245996207507786
480,2065-01-01,9.6882105,0.07266092,0.8722641,2.768878,0.43172076,18.42021,0.09050306,0.8986017,78.63691077277542,61.95554748554527,56.8783766348531,16.23880973271801,1.83863821360742,1,2065,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.10438511469250322,0.1040076243881884,0.0,0.06494745527570799
481,2065-02-01,10.621414,0.08545098,0.6885541,0.54433,0.03568328,13.980032,0.054587804,1.384145,40.32040157638162,31.25085405249348,31.25085405249348,5.225531895184682,0.18555673475943957,2,2065,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.9062295151755144,-0.7193176155544878,0.0,0.035847641426909965
482,2065-03-01,13.135541,0.18589354,0.9406908,0.75343055,0.04140691,13.085742,0.03915078,1.4427308,9.649027587217683,8.868779162862385,8.868779162862385,0.0,0.0,3,2065,1.0,6.123233995736766e-17,1,1,0,0,0,-0.7287007271756796,-0.6222698244543495,0.0,0.006227944682880306
483,2065-04-01,21.437132,0.05880873,0.65795547,0.0138213495,0.012813213,6.605641,0.00015071349,0.47990772,28.957066312987294,22.757193058603313,18.18838938264048,7.343375298642884,1.7857550413992866,4,2065,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.5459428061151073,0.998337727959406,0.0,0.07179245515447139
484,2065-05-01,26.057539,0.029628582,0.3475767,0.1853071,0.0052552954,5.695307,9.224892e-06,0.06551274,41.67275902510734,30.771451061621686,23.039286327554098,13.654829470226257,4.3296781728057585,5,2065,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.9161875983986967,0.9941549190556113,0.0,0.1237100848064501
485,2065-06-01,31.078909,0.02319972,0.16043808,0.0041112276,0.00027512893,5.9494977,5.2007124e-07,0.0014685949,58.24839555014814,52.916136573084316,34.59876024748293,19.777395701310496,3.953154734021804,6,2065,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.0477353888489205,0.9955040312275041,0.0,0.16788948719787417
486,2065-07-01,31.598032,0.021772273,0.059735678,0.06996199,0.0006607432,5.487791,0.0,0.0,81.58116126643019,69.37938882274348,37.635643461306195,22.143418402016398,2.3038536235105678,7,2065,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.542705166627993,0.49503294515409846,0.0,0.2375088105087006
487,2065-08-01,33.23635,0.021331662,0.4059302,0.45544472,0.007305473,7.7733297,0.0,0.0,98.09247585024421,82.65165675327628,40.85696083117543,17.898283446149833,3.6903710445584847,8,2065,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,2.833849672545835,0.993112189430155,0.0,0.1706775771021079
488,2065-09-01,28.542974,0.02102257,0.117913164,0.062262416,0.000840499,5.9923573,0.0,0.0,100.0,95.90218449515757,45.15032648612604,23.380747169232528,4.41923993021142,9,2065,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.6812475872901693,0.9330232637074131,0.0,0.2897426740184352
489,2065-10-01,24.02807,0.020785067,0.0050603217,0.0016628072,1.3219381e-05,5.319145,9.3254766e-07,0.0,100.0,100.0,57.0843381862275,28.389340653233702,5.22924423727417,10,2065,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.534960028034348,0.9875126124822977,0.0,0.2402735548596473
490,2065-11-01,14.37225,0.02143479,0.2626674,0.5097896,0.01744529,7.951975,0.029679123,0.15127248,100.0,100.0,47.21374743799722,15.787809621182152,1.2024811709520253,11,2065,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.20844974057553856,0.2054821708116302,0.0,0.12765884085001622
491,2065-12-01,9.43286,0.030461237,0.48190492,1.3683257,0.10429631,12.159201,0.15449698,0.81767905,76.52475909594256,63.838605802104766,35.56643894487642,5.384470822533846,0.18520120430649456,12,2065,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.09599114798932362,-0.09569740018665533,0.0,0.11735866359731933
492,2066-01-01,10.056624,0.059818428,0.5643018,0.9258885,0.052067917,15.15586,0.032486834,1.9191856,46.055460369573325,41.2327582312584,28.750205760894573,6.014256946562133,5.81105882523519,1,2066,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.4727986146925023,0.4404577677870957,0.0,0.023493176452730566
493,2066-02-01,11.930762,0.12338009,0.70556265,0.5120798,0.018826846,15.465845,0.017200328,1.4327824,41.640560479994825,33.088035053172476,33.05783905126015,4.4923410857109065,1.137921576692405,2,2066,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.40311848482448553,0.3826140923658662,0.0,0.022925071575554543
494,2066-03-01,16.095411,0.055108495,0.611751,0.041681066,0.008074209,8.792704,0.005630954,0.6824582,68.02136778601883,50.93482132687473,31.898140463374048,12.195374389659257,2.5398908081620934,3,2066,1.0,6.123233995736766e-17,1,1,0,0,0,2.231169272824319,0.9771923824533721,0.0,0.09765383191289008
495,2066-04-01,20.550335,0.031143539,0.2828488,0.011303653,0.001117101,5.558793,0.00025735432,0.14720795,94.78800542850402,78.9576173944993,38.62362776813396,19.35130532090026,2.5274714309591517,4,2066,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.6591458061151094,0.9902455684557301,0.0,0.15070933633046174
496,2066-05-01,24.724716,0.023773475,0.14527398,0.0061162966,0.0005835134,5.323226,1.4128367e-06,0.01624898,100.0,96.43404939186216,39.93937061631668,19.82240019601467,4.625365349159978,5,2066,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,1.583364598398699,0.9191257230887424,0.0,0.1636873111952716
497,2066-06-01,30.991594,0.021044372,0.022856284,0.008788205,0.00011193655,5.314332,0.0,0.0,100.0,100.0,61.733668459172726,25.66293152402673,4.809053566084888,6,2066,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.9604203888489202,0.9946484709113027,0.0,0.23618995735554113
498,2066-07-01,32.57863,0.020583447,0.47052532,1.0248417,0.022995234,6.91796,0.0,0.0,100.0,100.0,64.20632586611758,16.595108744175565,5.295099363063205,7,2066,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.52330316662799,0.9092715718070948,0.0,0.13402364798243555
499,2066-08-01,30.459774,0.020952735,0.85069245,0.6601286,0.01392437,10.568621,0.0,0.0,89.52887471208325,89.52887471208325,52.46091788467878,9.802018383443919,1.302100635672475,8,2066,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.05727367254583271,0.057211130168949784,0.0,0.07945831627644688
500,2066-09-01,30.785622,0.021059947,0.3201588,0.07543457,0.0008382453,7.3000536,0.0,0.0,100.0,83.93893993378828,47.05712186196193,18.469911400990114,4.322017894342911,9,2066,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.9238955872901684,0.9992190774115698,0.0,0.15356642258485073
501,2066-10-01,24.827488,0.02095137,0.10794811,0.18941262,0.0027734793,5.957422,2.378584e-05,0.0,100.0,100.0,47.84557442856656,19.623286175706518,3.67435195159933,10,2066,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,3.3343780280343474,0.9974632664951987,0.0,0.08647921515830667
502,2066-11-01,18.290678,0.020784391,0.15691687,0.20324023,0.003022145,6.883913,0.0008213772,0.0001233612,100.0,100.0,52.98344186398046,20.96323850809086,5.495771180255657,11,2066,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,4.126877740575539,0.999479576963799,0.0,0.17854083094330617
503,2066-12-01,11.620585,0.02060238,0.0971202,0.014906786,0.00019812236,7.478941,0.00015987868,3.5125126e-05,100.0,100.0,62.462950780797655,25.09082882245551,5.662140426041557,12,2066,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.0917338520106767,0.9699667754955092,0.0,0.1782398210986785
504,2067-01-01,11.630869,0.031135622,0.70006955,1.7454145,0.10002391,15.38851,0.029160256,0.3154591,100.0,85.91319722355959,56.86662471120538,15.347339821226411,5.792589621856653,1,2067,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.0470436146925035,0.967204814892851,0.0,0.044200754037354975
505,2067-02-01,11.240948,0.066963896,0.79974836,1.7948159,0.17275207,14.059912,0.1068752,0.7696174,41.286424704426025,8.492976311679193,8.492976311679193,2.987209303376856,0.06627119234467782,2,2067,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.2866955151755146,-0.27909053788304,0.0,0.060297864119532474
506,2067-03-01,15.158276,0.13823187,0.9402652,0.27758524,0.016135955,12.976299,0.0078974655,0.98771584,40.753439805837495,21.455144645905477,16.338157778056196,7.7826247129492385,1.9108443549796275,3,2067,1.0,6.123233995736766e-17,1,1,0,0,0,1.2940342728243213,0.8601794655801941,0.0,0.03619683029040201
507,2067-04-01,18.010899,0.04475968,0.60624003,0.16135614,0.010071865,7.786302,0.010650201,0.334235,31.47951246749721,21.198269066877238,10.444902584144291,5.736669293311262,0.47601065706847756,4,2067,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.1197098061151074,0.1191412337438065,0.0,0.08843891971881769
508,2067-05-01,26.388554,0.029357981,0.27912033,0.00061925245,0.001854766,5.530386,1.7614702e-06,0.05252563,59.93703263579094,39.55471881271595,22.234892450229694,13.909621237371372,4.482283287949982,5,2067,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.2472025983986974,0.996980816199081,0.0,0.15898020407287913
509,2067-06-01,30.459297,0.022270478,0.112244055,0.009876427,9.0973306e-05,5.329024,5.3081086e-09,0.0,83.3078635755611,68.12132804345582,33.136910860415426,20.01914765612002,4.068837778273139,6,2067,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.4281233888489204,0.9845608551257097,0.0,0.1678766739997155
510,2067-07-01,32.257908,0.0210883,0.05691829,0.0993345,0.00091024296,5.4167056,0.0,0.0,100.0,85.76842126359062,45.12540348171338,21.712907804650968,3.9904026983596506,7,2067,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.2025811666279935,0.834440222214605,0.0,0.17527898721460786
511,2067-08-01,32.334137,0.0207423,0.3663402,0.4217713,0.006367376,7.560537,0.0,0.0,100.0,95.42605881165454,46.81421473118512,22.172101584057728,3.9045115708393365,8,2067,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.9316366725458316,0.9588654908315672,0.0,0.15615952831836002
512,2067-09-01,27.954897,0.020839868,0.9345342,1.3263716,0.03178186,10.871796,0.0003041074,4.8959362e-05,84.590172295858,69.413138386737,43.4321832507916,10.546461998056225,3.359972754151741,9,2067,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.0931705872901674,0.798032441432156,0.0,0.16250877796480526
513,2067-10-01,23.203075,0.021721942,0.45681867,0.14612724,0.0033122983,8.49388,1.0953904e-06,0.0,95.20058805654403,72.748480846317,40.078337175192374,18.242557808053547,3.652981331039787,10,2067,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.7099650280343468,0.9366432523426164,0.0,0.2223066864103986
514,2067-11-01,15.651731,0.021448923,0.20130287,0.37060526,0.007455842,7.2356396,0.003858706,0.0054681543,95.48753797739195,62.277256313559526,40.05171027899739,17.054498394654328,5.741565270525778,11,2067,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.487930740575539,0.9029432772061015,0.0,0.14566814043533985
515,2067-12-01,10.097077,0.02208623,0.3126542,0.35469505,0.010431815,12.284654,0.008808963,0.03554561,100.0,78.17888672112892,35.81949151630703,13.39968979382288,3.5455972569514054,12,2067,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.5682258520106771,0.5140551441501875,0.0,0.1647734397004479
516,2068-01-01,10.181874,0.021617938,0.25920144,0.19836763,0.00428478,10.312284,0.014135262,0.073245004,100.0,93.91158379398615,41.12407677502216,14.593924067405393,3.2491912513335697,1,2068,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.5980486146925035,0.5356595496461656,0.0,0.0965950760829172
517,2068-02-01,13.070589,0.021220928,0.18269007,0.06330983,0.0012211833,7.5055103,0.001317548,0.038074415,100.0,100.0,45.56124757744605,17.354702334506378,1.9481355773956266,2,2068,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.542945484824486,0.9126139903601205,0.0,0.11995196138093081
518,2068-03-01,14.467656,0.02172149,0.48810703,0.93041855,0.03644421,7.7882385,0.05289556,0.15818775,100.0,100.0,54.32694045647056,13.273231174590189,1.3090236477870616,3,2068,1.0,6.123233995736766e-17,1,1,0,0,0,0.6034142728243204,0.5394746315119142,0.0,0.2168787384856067
519,2068-04-01,20.358355,0.030925592,0.48431262,0.066843726,0.0049488205,7.8224993,0.0018495613,0.16133207,100.0,100.0,67.07615314818402,21.763067493574617,3.1616970998653935,4,2068,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.4671658061151085,0.9857122669395043,0.0,0.1978165336311796
520,2068-05-01,27.249922,0.022359127,0.18594034,0.08846655,0.0016500386,5.680229,2.3612483e-05,0.00063582597,100.0,100.0,75.57623875046822,29.64057912991602,5.476447405286481,5,2068,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,4.1085705983987,0.9994601741473962,0.0,0.13032672038307577
521,2068-06-01,29.465792,0.020480892,0.06864103,0.057898585,0.00065522676,5.480373,1.7280908e-07,0.0,100.0,100.0,84.28743784656311,32.094211000375694,5.591958758723564,6,2068,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.4346183888489215,0.8926091603586864,0.0,0.1830681068628934
522,2068-07-01,32.63981,0.019834269,0.11861904,0.12020924,0.0016580963,5.8966084,0.0,0.0,100.0,100.0,82.96019999360072,40.865971489860485,5.198236911390728,7,2068,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.5844831666279902,0.9192991553415157,0.0,0.12443429690206947
523,2068-08-01,31.60357,0.019446878,0.16754207,0.19651711,0.00359739,6.462452,0.0,0.0,100.0,100.0,85.93575044662326,59.455507647734784,4.044506013527197,8,2068,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.2010696725458345,0.833980587714501,0.0,0.07779310757952879
524,2068-09-01,28.567406,0.019178377,0.6188905,0.7147511,0.011563174,8.813821,2.9174928e-06,0.0,100.0,100.0,83.25685389030862,47.38753364471495,4.603328817840335,9,2068,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.7056795872901667,0.9361153153884305,0.0,0.04829302053875732
525,2068-10-01,22.67003,0.018980412,0.140285,0.032816615,0.00046520273,6.266207,2.6646112e-05,0.0,100.0,100.0,88.51796847541746,58.85465734901717,4.439695587680599,10,2068,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.176920028034349,0.8264779441089098,0.0,0.12944857409862
526,2068-11-01,15.70594,0.018801617,0.08566251,0.13830888,0.0019322294,5.8848243,0.0014953284,0.00021769265,100.0,100.0,88.02764814641536,62.334968310105644,9.83673776064376,11,2068,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.5421397405755393,0.9124792226573079,0.0,0.20447367123444227
527,2068-12-01,11.002609,0.018627686,0.05019858,0.016468387,0.000201034,6.324228,0.0009870158,8.332511e-06,100.0,100.0,98.67900446402395,83.35846615774223,16.589885697868645,12,2068,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.4737578520106762,0.9002918845092168,0.0,0.43765116346226174
528,2069-01-01,8.558515,0.05441091,0.7621917,3.567529,0.24280383,18.88137,0.14921091,3.2154129,66.17074171109061,52.951618843064715,52.756411072907845,34.40353970260737,0.0,1,2069,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.0253103853074972,-0.7720206582203241,0.0,0.05254736202443659
529,2069-02-01,13.05714,0.14448516,1.1914011,2.3893359,0.19733217,17.584583,0.09073796,2.6749454,41.470644163384016,30.167443752670785,30.167443752670785,17.511924350764968,1.9565068282326485,2,2069,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.5294964848244863,0.910338389319388,0.0,0.022035022627264048
530,2069-03-01,16.637352,0.30408686,1.506019,0.61651933,0.096553944,14.221484,0.064421676,2.768741,43.5010184943046,37.340166144386444,25.34559827033621,15.724879293793178,2.5345688473167733,3,2069,1.0,6.123233995736766e-17,1,1,0,0,0,2.7731102728243204,0.9922259805828616,0.0,0.029899819682880305
531,2069-04-01,17.172176,0.1064649,1.2290972,0.69335264,0.02730175,10.348595,0.02869307,0.9675604,13.088016552946682,13.088016552946682,13.088016552946682,3.553269508267035,0.0,4,2069,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.7190131938848907,-0.6162976804208463,0.0,0.02916157923050834
532,2069-05-01,22.700193,0.051963054,0.3511533,0.03357567,0.006048081,5.6296067,0.00013123262,0.33249658,3.5114110343995346,0.0,0.0,0.0,0.0,5,2069,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.44115840160130304,-0.41460417897383683,0.0,0.08895957954934634
533,2069-06-01,31.364138,0.036419626,0.21073441,0.060818993,0.0038286916,5.557468,1.0999379e-08,0.050834842,25.069275194557562,22.0335281281658,14.981371988120596,8.722288241735221,3.467026711822783,6,2069,1.2246467991473532e-16,-1.0,2,0,1,0,0,3.3329643888489215,0.9974560934305957,0.0,0.015441407178356237
534,2069-07-01,32.44251,0.0313316,0.26721844,0.3316567,0.004848119,6.4480953,0.0,0.0,32.591425290168544,31.847925970936302,19.288527937985126,17.585666411018128,3.217818463654279,7,2069,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.3871831666279917,0.8825496157860031,0.0,0.16228165314039572
535,2069-08-01,31.616499,0.029813526,0.6470976,0.6523131,0.01259084,8.67861,0.0,0.0,41.35745654931271,40.5840187108518,17.97840549170161,12.086384599431142,2.733081730322754,8,2069,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.2139986725458343,0.8378749546839813,0.0,0.10074493473581753
536,2069-09-01,30.251707,0.028983999,0.13660361,0.08192811,0.0011114454,6.0323496,1.4080682e-08,0.0,62.95949882768888,51.3173701063191,30.00477631817537,19.663464388709407,4.171621125543782,9,2069,-1.0,-1.8369701987210297e-16,3,0,0,1,0,3.389980587290168,0.9977299414796111,0.0,0.26522979900523913
537,2069-10-01,23.400269,0.02836159,0.022766499,0.013074257,0.0001139544,5.422787,1.1517034e-05,0.0,76.79200403140476,65.94658547013697,40.531412492314274,22.71384801185221,4.512631098661107,10,2069,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.90715902803435,0.9568461645321327,0.0,0.2561113493246427
538,2069-11-01,15.153889,0.027873462,0.17365952,0.21684287,0.0041935192,7.2673583,0.0015005929,0.0013446015,81.00833952448345,69.00672783341972,33.12350261756082,19.32529822369039,5.503337725927688,11,2069,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.9900887405755388,0.7574001608598605,0.0,0.3587880350423453
539,2069-12-01,9.975355,0.027458202,0.1416551,0.14862472,0.0023062034,6.9153533,0.018828953,0.050668404,91.01596169010527,74.21028567877089,35.07253691147671,17.594472638648988,6.760446105108983,12,2069,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.446503852010677,0.41902093381414945,1.0,0.625985713362259
540,2070-01-01,11.872501,0.03125693,0.6482481,1.233497,0.050368827,13.602392,0.07310653,0.5783659,83.15772887636919,51.595657018791,35.24135066413294,13.60983843230408,6.963863165975139,1,2070,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.2886756146925027,0.9796451006715553,0.0,0.13082498142151563
541,2070-02-01,12.057054,0.038438443,0.4769915,0.44290844,0.021848759,11.821543,0.03907135,0.3094642,83.9511656682234,51.538363129682324,40.6201739498482,9.96679961505783,2.3224057449304802,2,2070,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.5294104848244867,0.48493033321428186,0.0,0.22985023365574453
542,2070-03-01,15.304675,0.039112125,0.36059156,0.08889589,0.0030156851,7.838815,0.003543913,0.1381746,100.0,79.68911585142256,45.10603299955684,17.98270219149852,3.241173590029516,3,2070,1.0,6.123233995736766e-17,1,1,0,0,0,1.44043327282432,0.8937849131526887,0.0,0.2937159445315206
543,2070-04-01,16.880919,0.067422144,0.9918687,1.1964195,0.051775284,10.810778,0.10287312,0.80699635,58.55456917815597,18.405189677445737,18.405189677445737,0.0,0.0,4,2070,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.0102701938848924,-0.7658737496239533,0.0,0.1289753175531543
544,2070-05-01,26.97301,0.04152755,0.35220268,0.010087653,0.0011598209,5.9334316,5.014642e-07,0.0145686185,72.92273406339704,37.69337161279364,28.506898374247108,9.887624248981062,4.510434775542732,5,2070,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.831658598398697,0.9990609479533245,0.0,0.13605674335136458
545,2070-06-01,30.459902,0.030040858,0.08663823,0.01395296,0.00019740332,5.31849,0.0,0.0,82.86761339755253,47.66951979624301,40.18269303143944,17.13957138361381,3.8961226792846957,6,2070,1.2246467991473532e-16,-1.0,2,0,1,0,0,2.4287283888489206,0.9845793812413411,0.0,0.13531764741859953
546,2070-07-01,32.723797,0.02828714,0.12458589,0.112958685,0.0013418809,5.73003,0.0,0.0,99.43501127764873,71.76554290281956,45.2884365078003,24.025245377234285,4.093312930747225,7,2070,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.6684701666279906,0.9313491346134242,0.0,0.2880866127535644
547,2070-08-01,33.722263,0.02739815,0.17152977,0.18739949,0.0029826828,6.221527,0.0,0.0,100.0,78.11121352353163,44.57711070111537,27.469029859044664,3.713696671660493,8,2070,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,3.3197626725458314,0.9973881198632748,0.0,0.2198358184311115
548,2070-09-01,27.628479,0.026777456,0.018969063,0.00044997694,1.603319e-06,5.396202,1.3124499e-06,0.0,100.0,88.03279562568201,41.46920558772436,23.01640147208677,2.8236343476200956,9,2070,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.766752587290167,0.6450371687327774,0.0,0.13796995451191907
549,2070-10-01,26.104204,0.026304653,0.0049671517,0.004929984,2.8768041e-05,5.310494,0.0,0.0,100.0,97.77713197466808,57.25508097528169,29.948401612455044,4.175031376693447,10,2070,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.611094028034348,0.9998023750850605,0.0,0.1560162201274004
550,2070-11-01,13.95311,0.025923917,0.05431098,0.07070705,0.0009813159,5.7421827,0.0024000353,0.00032963554,94.69049625082799,90.09107899267983,47.71257391403915,22.888253910270212,0.0,11,2070,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.21069025942446018,-0.20762709732207577,0.0,0.1183752235244634
551,2070-12-01,9.514547,0.025584439,0.13968088,0.17595485,0.0035028942,6.815518,0.055580523,0.0632394,88.47702545894929,84.13071915011702,44.32004941089459,22.38461367536248,2.789316624431488,12,2070,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.014304147989323113,-0.014303172485026612,0.0,0.3020894986611677
552,2071-01-01,9.961471,0.028598465,0.47232112,1.0428898,0.057405304,12.326015,0.08454911,0.5147404,62.643198798585644,35.669560517477585,25.177238830360157,6.8525320944446,2.688510544271879,1,2071,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.37764561469250246,0.360661073705387,0.0,0.2021399629360287
